Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Theory7_CA1,Theory7_CA2,Theory7_CA3,Theory7_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S5038,89,6,12,17,18,19,16,12,21,20,17,5,7,14,12,15,16,10,25,12,10,13,16,16,20,10,19,18,9,20,31,30,33,33,17,29,B,25.07
S5039,98,6,21,24,18,13,25,20,18,15,19,22,20,16,18,17,15,16,17,20,17,19,15,13,6,16,11,19,5,11,34,31,32,28,32,33,E,4.71
S5040,83,7,15,13,23,16,13,17,15,17,7,13,16,25,11,14,20,14,16,20,13,8,16,18,19,16,8,23,8,22,28,40,15,29,39,28,B,25.42
S5041,74,7,12,11,15,18,15,14,6,20,14,6,17,17,15,13,14,18,15,13,16,25,17,14,11,19,11,13,13,19,27,26,37,31,27,40,B,28.52
S5042,79,6,16,3,16,15,23,12,15,15,17,18,14,14,17,17,11,8,13,17,12,14,15,14,15,7,19,11,14,17,39,34,40,37,30,29,B,28.52
S5043,92,8,8,10,18,19,14,14,8,20,13,14,19,22,8,14,18,25,18,19,18,14,14,16,21,16,12,25,11,20,29,37,37,40,29,39,E,3.33
S5044,73,6,17,13,10,16,15,12,8,6,17,11,12,16,12,18,11,11,20,14,15,13,17,8,12,19,12,8,19,14,27,18,40,23,22,23,D,76.59
S5045,85,8,9,11,22,21,19,11,24,21,14,9,20,17,8,16,7,22,21,19,16,19,11,19,18,13,22,12,21,14,28,26,35,31,27,35,A,11.5
S5046,73,8,11,19,16,12,12,16,18,23,10,16,23,4,14,14,16,21,16,19,17,22,15,15,15,17,21,12,12,16,15,40,16,29,29,40,B,27.14
S5047,83,10,21,8,14,14,24,20,19,14,13,21,15,17,23,15,20,22,15,15,19,19,12,17,11,16,13,17,14,12,38,37,29,40,28,36,E,2.99
S5048,84,4,9,10,18,14,17,8,15,16,11,10,15,13,16,11,19,7,17,10,20,11,19,16,17,8,11,13,24,13,34,22,37,33,29,22,C,47.49
S5049,74,6,18,6,17,18,17,15,17,10,4,15,17,15,18,13,17,10,8,17,9,20,16,15,16,17,19,15,15,8,30,37,40,28,24,28,B,30.24
S5050,73,7,13,22,16,11,13,12,17,21,7,12,9,9,21,15,11,14,17,18,14,18,14,21,14,19,15,11,13,13,30,34,29,20,31,14,C,46.11
S5051,69,8,10,23,9,25,19,11,11,14,3,16,13,18,19,12,13,19,17,15,13,25,18,13,22,12,22,10,17,20,21,39,20,28,28,26,B,28.52
S5052,82,7,8,22,12,13,13,14,18,12,16,18,19,18,17,12,6,20,17,17,23,20,17,15,20,19,19,10,18,17,25,27,40,23,35,38,A,14.26
S5053,83,7,9,12,16,15,13,17,18,17,16,15,24,11,10,17,10,21,15,19,8,21,8,18,25,12,15,13,24,19,13,32,35,30,39,19,B,25.42
S5054,89,6,9,10,17,12,18,5,17,10,11,14,12,20,19,19,11,20,20,22,23,12,12,21,14,18,19,8,21,18,32,37,29,36,40,40,A,13.57
S5055,79,8,12,16,16,16,11,25,10,12,18,11,16,8,16,21,19,17,19,9,23,17,15,22,19,18,12,25,15,19,25,40,29,39,31,32,E,7.82
S5056,77,5,12,13,14,15,12,14,13,11,17,16,15,9,15,14,16,10,18,14,13,10,11,15,15,14,19,14,19,21,22,38,32,36,40,26,B,30.93
S5057,88,6,11,8,17,12,13,16,12,9,15,11,11,13,8,20,18,17,19,12,10,19,16,18,9,19,19,18,16,19,27,18,40,22,33,40,B,25.42
S5058,77,10,22,18,15,11,14,16,20,20,17,20,16,15,16,11,18,16,25,21,16,20,23,19,16,22,20,22,24,22,21,33,36,27,26,33,E,5.06
S5059,83,7,20,5,19,14,17,13,18,14,14,15,14,20,11,22,8,13,18,13,21,12,24,20,14,19,15,15,8,15,30,28,7,27,28,27,B,25.42
S5060,84,7,22,15,9,20,6,22,18,19,11,13,14,21,12,10,18,13,10,12,17,10,14,17,16,9,8,13,20,11,40,37,38,24,36,25,B,25.07
S5061,80,7,20,9,17,16,14,23,10,14,22,18,18,16,17,13,21,11,13,16,15,16,8,22,20,9,11,24,17,15,29,36,31,25,23,34,A,14.95
S5062,78,8,13,12,10,16,18,25,13,20,17,16,15,20,10,20,22,15,18,15,17,20,18,12,19,14,11,19,22,18,40,28,37,40,39,40,E,8.16
S5063,86,9,15,17,19,12,22,8,13,16,16,18,17,14,18,9,16,21,14,13,11,17,18,15,19,22,17,13,18,17,30,35,36,27,35,40,A,9.43
S5064,94,5,9,11,17,15,15,21,13,13,4,16,21,12,11,18,10,14,18,16,12,15,23,13,19,14,11,10,20,10,40,35,30,21,27,40,B,25.07
S5065,84,7,13,15,11,16,21,23,12,18,12,12,11,13,18,13,10,12,13,23,6,22,15,23,18,11,11,22,21,19,34,31,37,28,37,28,A,13.57
S5066,100,5,6,24,12,18,18,11,19,15,16,10,12,13,15,14,20,12,13,20,18,21,17,16,8,15,22,14,12,20,33,29,34,30,40,33,A,11.5
S5067,90,7,11,17,11,15,17,21,14,13,25,15,10,20,21,12,11,11,22,21,14,18,25,16,19,22,23,16,23,13,40,24,40,36,36,27,E,5.75
S5068,73,9,18,7,9,8,17,14,9,11,15,11,7,16,14,12,22,11,5,11,15,17,10,16,17,12,19,10,19,10,40,36,39,33,22,40,C,42.66
S5069,78,7,19,5,13,11,17,13,14,14,21,14,13,9,15,8,21,19,16,13,10,12,16,20,13,21,12,18,13,10,31,27,32,26,16,40,C,44.39
S5070,73,6,11,20,9,12,13,14,13,13,15,15,13,16,7,16,16,14,12,15,17,12,5,19,14,16,15,14,11,15,23,26,38,37,30,37,C,47.84
S5071,79,7,10,16,11,13,17,7,16,10,13,19,9,16,14,17,8,11,19,20,13,13,15,17,16,18,22,15,20,13,30,21,35,40,27,30,B,26.8
S5072,69,6,21,20,15,10,14,15,12,12,8,15,7,16,13,19,16,15,15,15,15,13,20,10,18,13,17,16,18,12,24,30,24,40,36,33,B,31.97
S5073,97,6,15,16,22,16,5,14,21,15,19,10,10,12,16,13,15,16,18,13,17,16,9,25,19,20,9,19,12,12,34,35,40,40,33,36,A,10.81
S5074,95,8,25,18,18,15,18,16,9,14,19,16,17,11,18,11,12,10,14,20,18,25,6,18,22,21,17,25,24,19,28,40,28,32,35,32,E,2.3
S5075,92,6,19,25,15,16,23,20,14,9,8,23,11,25,19,14,16,11,12,15,19,16,15,15,23,15,17,12,24,15,29,32,39,37,37,31,E,6.78
S5076,84,7,18,12,14,20,25,24,20,13,12,21,13,20,11,23,19,23,18,20,13,21,12,22,19,13,12,9,19,17,30,30,28,40,36,40,E,7.82
S5077,77,7,9,13,12,17,18,12,17,13,8,19,11,13,18,16,22,20,16,18,19,21,19,15,18,14,8,23,11,15,21,25,26,34,25,30,B,27.48
S5078,86,5,17,13,18,19,21,17,13,17,13,17,16,17,19,21,18,14,15,14,5,11,10,12,15,17,20,7,16,17,22,40,27,29,28,39,B,27.83
S5079,75,7,13,13,16,18,17,17,18,19,13,16,17,8,11,9,18,17,9,18,11,12,15,13,14,13,12,18,18,15,40,35,37,24,31,24,B,28.17
S5080,86,7,10,13,11,12,16,17,18,17,16,19,14,17,15,21,21,19,15,18,21,20,8,12,11,13,17,23,23,19,25,38,31,33,26,40,A,12.88
S5081,79,6,20,18,17,19,9,12,21,23,14,12,17,22,20,16,11,19,15,10,16,19,17,20,16,10,11,10,13,16,35,37,33,29,19,19,B,28.52
S5082,74,6,9,21,14,7,15,17,13,8,9,12,7,10,10,10,11,7,12,19,17,11,16,18,20,11,14,14,20,14,29,23,22,20,27,31,D,76.24
S5083,82,7,16,15,17,14,17,18,22,18,11,12,13,18,14,17,24,15,18,21,22,18,22,17,18,17,17,21,17,14,40,26,33,37,40,24,E,8.51
S5084,89,7,15,15,14,10,14,12,20,13,15,16,13,17,24,14,15,12,14,15,18,15,16,21,15,12,17,17,15,17,39,40,34,29,31,28,A,11.84
S5085,82,7,15,19,18,17,16,13,13,14,11,9,13,15,7,19,12,18,19,8,19,8,21,11,17,20,15,18,10,17,36,15,12,30,36,36,B,25.76
S5086,84,4,12,17,20,10,12,18,14,16,21,9,10,13,14,7,15,5,8,6,12,12,11,12,16,13,14,10,17,14,30,39,19,32,31,35,C,47.49
S5087,95,6,17,19,17,16,9,18,19,16,15,23,10,8,18,20,15,14,16,18,12,19,17,17,19,19,9,24,14,16,38,34,39,37,21,37,E,5.75
S5088,87,9,17,19,14,19,21,16,15,21,16,10,24,9,23,18,17,18,19,12,22,25,20,16,15,16,18,20,9,23,39,38,40,38,31,40,O,0.0
S5089,85,8,15,23,20,9,10,18,15,17,17,7,17,14,24,19,6,13,16,12,19,16,17,22,14,12,21,19,3,16,35,40,35,22,40,21,A,11.5
S5090,66,4,15,10,11,14,10,10,19,16,6,18,18,20,13,16,15,15,10,8,12,10,11,14,10,13,16,20,12,10,26,26,26,23,26,31,D,82.46
S5091,70,6,16,18,17,7,16,12,15,13,7,14,6,12,14,11,17,10,19,16,7,5,19,10,22,9,15,20,13,16,24,31,28,33,24,34,C,48.87
S5092,66,4,16,16,14,13,10,19,16,6,11,14,11,14,10,13,13,9,12,21,9,8,11,9,16,15,15,15,21,15,18,26,27,21,18,23,F,100.0
S5093,100,6,18,21,16,23,9,19,11,9,25,17,19,18,15,14,14,15,13,16,23,11,19,15,9,16,13,22,9,9,33,26,37,28,27,22,B,21.28
S5094,82,6,14,17,11,22,15,13,15,16,21,18,17,18,15,16,16,20,19,11,16,8,11,12,19,11,10,21,24,11,18,25,39,35,19,28,B,27.48
S5095,83,6,19,15,12,12,18,14,17,9,17,10,15,16,25,16,18,15,12,16,15,17,12,14,12,20,23,14,11,25,31,19,16,25,31,35,B,27.14
S5096,94,5,17,17,8,6,15,22,16,20,16,18,21,18,12,19,15,13,13,10,9,17,16,10,15,15,9,14,13,11,25,39,40,40,23,19,B,25.07
S5097,91,7,18,15,15,16,16,23,9,16,22,4,13,13,11,14,20,20,13,12,18,20,22,11,24,20,24,16,16,14,25,40,31,33,40,34,E,5.4
S5098,100,8,15,20,11,18,20,19,14,11,12,18,20,11,19,10,16,16,20,14,15,10,19,12,25,16,12,17,19,17,40,27,40,34,35,40,E,0.57
S5099,80,5,9,12,13,13,10,15,12,14,9,14,12,18,17,19,6,16,13,20,7,18,17,12,12,15,12,12,13,15,24,40,23,33,35,29,C,47.15
S5100,85,6,18,15,15,11,18,20,20,10,18,15,15,15,11,5,7,25,12,19,20,22,16,18,17,13,5,21,19,10,27,28,36,23,39,36,A,14.95
S5101,92,7,7,21,14,18,17,20,17,17,16,17,24,14,23,16,24,16,13,21,14,8,12,17,15,18,14,18,16,9,27,33,29,31,33,32,A,10.81
S5102,66,7,13,14,17,13,11,17,20,8,13,10,16,23,11,19,16,17,13,10,16,13,14,15,13,14,13,12,18,17,35,12,39,32,23,20,C,48.53
S5103,65,4,10,8,6,17,9,8,13,16,15,7,6,14,12,9,9,16,5,13,8,16,9,10,11,18,11,9,16,11,23,37,22,19,26,17,F,100.0
S5104,88,7,13,14,15,13,16,14,16,20,13,13,9,19,13,12,19,14,20,18,18,18,16,24,17,17,13,11,15,18,40,30,27,28,39,35,A,12.19
S5105,64,6,12,15,19,16,13,12,15,8,11,15,13,15,11,17,10,10,12,20,13,16,16,8,10,16,16,10,7,9,26,30,30,22,27,33,D,79.69
S5106,72,7,13,15,15,10,15,12,15,18,17,14,11,14,9,11,13,18,14,14,17,24,15,16,14,12,23,13,21,19,39,22,25,25,40,34,B,29.21
S5107,81,5,16,12,15,22,22,12,16,10,17,12,10,17,6,15,20,13,7,21,10,15,23,10,17,14,8,17,12,17,8,33,25,24,19,22,D,75.55
S5108,100,4,8,16,13,16,18,18,14,13,22,13,15,19,11,19,10,12,16,16,22,13,16,15,14,14,12,17,12,12,40,40,14,36,35,17,B,24.72
S5109,100,7,21,17,15,22,16,18,17,12,15,13,17,16,20,22,22,18,18,14,24,22,19,15,23,21,19,10,15,22,36,29,34,28,39,34,O,0.0
S5110,88,7,16,21,18,17,18,10,12,22,22,17,19,13,16,24,20,19,13,17,20,21,12,25,16,17,20,18,25,11,27,36,40,27,33,33,O,0.69
S5111,87,6,15,12,19,14,13,21,15,14,19,13,14,19,10,16,14,12,19,18,21,17,13,11,21,15,16,13,8,13,28,29,36,33,17,31,B,25.76
S5112,87,3,12,15,17,15,17,14,17,10,11,11,24,13,16,13,18,16,10,13,17,13,10,10,8,8,12,15,10,9,24,28,15,26,34,26,D,76.94
S5113,89,7,19,8,16,17,15,13,18,17,4,16,20,15,20,7,17,6,15,15,16,13,19,21,11,8,12,15,15,17,37,37,36,30,29,33,B,23.34
S5114,81,9,16,17,21,23,12,18,18,19,17,15,25,25,17,21,11,18,19,25,9,18,16,15,20,14,21,14,18,7,37,28,38,22,23,37,E,5.4
S5115,83,10,17,13,23,13,20,18,23,15,17,17,16,21,18,12,14,18,18,14,12,16,18,15,20,20,9,14,13,16,40,27,38,37,40,33,E,2.99
S5116,74,10,20,10,14,15,9,21,12,20,15,16,25,16,21,20,18,21,15,13,13,6,22,6,9,18,14,17,8,18,25,31,33,30,33,40,A,11.84
S5117,99,7,14,18,18,16,20,25,15,25,17,20,25,13,5,20,19,18,16,15,14,16,16,21,11,12,25,25,16,24,32,40,40,36,38,38,O,0.0
S5118,72,5,9,15,12,16,15,14,13,15,18,15,7,13,19,14,9,18,12,11,12,14,9,10,16,13,14,19,16,7,35,33,40,19,26,24,C,49.91
S5119,68,6,13,7,9,17,11,15,8,10,13,11,8,10,14,17,21,11,12,17,17,13,9,15,10,12,13,11,14,11,28,21,37,31,25,31,D,78.31
S5120,93,5,20,23,13,10,15,5,14,15,11,17,13,17,8,21,16,16,12,23,13,16,17,15,13,22,11,20,10,22,36,25,28,27,37,26,B,25.42
S5121,90,1,18,8,15,17,12,12,10,11,12,19,9,11,9,11,11,13,16,17,15,14,11,12,14,15,17,12,6,8,31,18,28,28,19,18,F,100.0
S5122,81,7,16,16,10,21,9,13,19,19,18,21,23,8,14,13,18,18,24,17,18,14,9,12,12,16,14,11,18,13,32,28,35,40,33,33,A,14.6
S5123,90,4,14,7,18,12,8,10,5,21,13,11,18,17,4,18,12,16,15,13,14,7,16,19,13,19,14,21,11,19,33,17,28,33,37,30,C,45.42
S5124,95,7,17,8,21,16,21,11,19,15,17,20,20,17,20,14,17,19,15,8,15,16,16,18,15,19,21,7,19,21,37,22,37,31,40,38,E,4.02
S5125,70,8,23,15,12,11,15,18,16,21,18,14,14,12,20,15,17,13,20,17,25,13,21,12,21,11,17,10,18,12,38,39,40,12,20,23,A,16.67
S5126,83,7,23,21,8,22,19,12,14,19,12,13,19,12,11,12,20,19,20,13,8,22,11,17,17,24,15,14,15,17,31,25,27,26,30,28,A,13.92
S5127,97,8,13,16,11,21,12,20,24,20,13,17,8,20,8,17,10,20,25,13,20,18,16,14,17,8,25,25,15,4,32,32,15,29,40,27,A,7.36
S5128,75,4,16,10,13,14,12,13,13,10,13,7,14,9,19,12,11,14,13,16,9,10,12,8,11,13,17,11,9,16,29,34,19,36,32,22,D,79.35
S5129,64,7,14,12,13,13,14,11,12,11,14,12,16,17,16,8,11,18,9,14,16,18,21,8,11,18,14,16,9,14,36,14,23,29,23,25,D,77.97
S5130,97,6,22,7,20,14,7,17,14,18,14,23,22,15,13,7,15,20,14,25,11,11,15,25,9,19,16,12,17,23,35,30,40,30,33,40,E,5.06
S5131,98,5,22,16,17,16,19,11,18,13,19,18,12,16,14,17,22,20,10,8,16,19,12,22,10,16,24,8,12,14,24,22,38,16,29,34,B,23.69
S5132,90,5,13,18,14,19,15,22,11,18,15,17,22,16,16,11,13,12,19,16,13,19,12,15,15,12,16,13,12,19,38,36,40,35,29,38,A,14.95
S5133,100,6,18,17,21,17,15,15,25,16,11,16,6,17,17,12,21,14,18,18,17,18,17,23,15,14,17,17,13,14,34,40,36,34,40,25,E,4.02
S5134,88,6,15,16,13,9,15,17,10,15,17,19,16,13,12,12,17,17,17,13,16,18,15,14,15,12,16,18,14,13,35,24,23,39,38,23,B,25.42
S5135,98,8,13,11,15,15,7,21,14,15,21,17,20,24,24,17,12,9,17,22,14,25,16,16,17,14,13,21,15,21,36,40,40,40,40,40,O,0.0
S5136,92,7,8,16,22,10,21,20,18,17,18,15,14,11,15,21,17,14,17,14,14,5,18,16,18,13,16,20,3,19,24,39,38,14,11,40,B,22.31
S5137,87,5,17,14,12,9,7,13,16,12,15,9,22,17,14,24,9,10,11,15,11,17,24,13,17,16,12,12,17,21,35,40,26,40,27,37,B,27.48
S5138,91,8,17,13,19,24,20,15,20,22,14,18,19,25,15,14,15,11,14,17,13,19,17,20,16,11,20,18,14,18,33,30,26,40,33,40,E,3.68
S5139,75,7,16,19,15,13,13,10,15,15,14,12,15,17,17,17,15,12,14,15,5,5,17,21,20,13,13,20,10,19,36,23,26,21,25,24,C,45.42
S5140,90,8,9,23,11,20,18,21,10,15,19,22,17,5,23,12,9,12,20,15,14,16,9,15,19,11,19,16,25,12,40,40,40,17,39,35,A,9.77
S5141,93,8,13,22,22,18,20,13,22,10,19,25,17,16,11,23,17,16,22,21,15,17,16,13,19,25,25,19,12,17,35,40,40,24,35,39,O,0.0
S5142,81,7,12,20,16,17,0,17,17,15,16,18,12,17,10,17,25,15,10,15,6,9,21,19,9,18,13,6,17,18,38,20,31,38,20,34,B,26.1
S5143,85,7,17,25,13,22,16,20,8,8,19,9,22,10,20,15,14,14,14,24,9,23,16,10,13,13,10,15,20,19,24,31,27,32,18,38,B,24.72
S5144,74,6,12,13,16,11,11,16,14,9,11,9,14,10,19,19,11,17,13,14,11,8,14,16,11,14,21,17,15,17,24,20,27,25,32,28,D,76.24
S5145,86,8,12,13,17,13,21,12,15,13,15,5,6,16,10,17,11,7,23,21,21,14,22,13,19,22,18,6,18,12,26,27,40,33,33,29,B,22.65
S5146,93,6,10,10,12,22,18,6,22,20,20,22,21,17,12,24,14,20,8,13,17,15,8,12,18,17,17,18,13,8,36,20,35,26,37,18,B,23.69
S5147,69,8,8,14,14,9,16,17,13,11,12,22,19,10,9,18,18,15,7,12,14,16,9,16,16,7,9,10,10,19,40,24,27,28,29,31,C,45.77
S5148,69,4,13,17,13,17,14,18,10,10,13,13,14,13,11,13,21,13,17,20,12,15,16,14,12,7,9,17,8,17,33,31,28,23,27,23,C,52.67
S5149,72,4,15,11,13,13,20,12,12,11,7,10,14,12,5,9,8,13,14,11,14,12,15,19,7,15,16,9,14,9,23,25,15,33,14,22,F,100.0
S5150,88,8,13,18,15,10,20,21,16,15,19,6,17,25,18,22,12,13,16,22,18,9,21,9,9,23,10,14,18,10,40,37,40,16,35,36,A,10.46
S5151,80,7,21,9,10,21,19,16,10,19,19,11,11,8,16,16,13,17,18,13,12,16,19,13,22,15,18,17,11,8,38,23,35,39,25,40,A,14.95
S5152,91,4,8,14,15,9,12,14,9,22,16,19,18,16,10,9,17,15,15,18,16,17,15,12,13,13,13,11,19,16,29,34,29,32,36,21,B,27.83
S5153,86,8,18,14,16,12,19,19,17,17,10,18,14,13,18,19,19,21,14,17,19,15,14,8,15,15,13,14,16,11,38,29,26,40,31,28,A,11.15
S5154,93,9,20,19,18,25,19,25,4,20,19,7,21,19,20,10,18,21,23,15,17,22,15,19,12,22,17,17,14,20,34,38,34,36,40,40,O,0.0
S5155,100,8,13,21,18,24,17,19,17,10,25,18,25,19,17,25,17,22,15,21,11,17,14,21,21,20,9,17,5,13,27,40,33,33,40,40,O,0.0
S5156,78,4,21,12,9,12,14,17,11,9,13,11,13,11,8,16,11,19,14,14,19,16,13,8,14,16,14,8,11,14,40,30,38,34,15,25,C,49.56
S5157,84,8,25,15,14,18,16,8,22,12,17,21,14,15,14,16,18,16,14,12,7,13,12,21,15,11,18,22,17,13,25,33,36,40,26,28,A,11.84
S5158,75,5,8,16,14,8,17,11,12,17,14,19,3,16,5,11,8,11,18,15,14,13,10,7,14,12,17,12,12,7,18,34,28,25,23,6,F,100.0
S5159,88,7,15,20,12,17,18,14,18,19,16,19,8,17,3,22,21,20,18,17,16,22,13,8,13,8,6,11,20,16,35,33,33,25,34,28,B,23.69
S5160,79,7,25,17,13,16,14,19,11,17,15,20,21,22,13,14,20,15,14,16,20,6,17,12,24,19,22,10,18,13,20,34,28,38,19,38,A,15.3
S5161,98,7,20,21,14,20,14,16,10,14,19,23,15,14,11,21,10,25,19,18,18,25,8,10,15,22,10,5,18,10,29,27,24,27,29,26,B,20.24
S5162,75,7,15,15,9,12,16,12,8,9,12,8,18,17,9,10,17,16,19,16,12,17,12,19,20,12,16,12,18,21,33,29,23,30,32,39,B,28.17
