Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Grade,Dropout_Risk_%
S8042,88,5,20,6,13,11,14,19,13,12,15,13,9,23,16,16,14,13,B,29.26
S8043,66,7,10,13,14,2,13,11,22,5,11,19,10,20,16,8,13,9,F,100.0
S8044,70,8,18,16,11,8,16,17,13,9,14,21,14,19,15,22,18,17,A,17.98
S8045,78,10,22,24,12,20,25,21,15,17,9,15,19,15,17,13,13,17,E,5.08
S8046,98,4,15,22,20,18,13,14,23,8,20,20,8,15,12,11,12,16,A,15.0
S8047,76,7,10,10,13,23,19,12,9,9,17,10,19,17,23,21,11,18,B,30.01
S8048,81,9,23,18,8,25,17,19,21,13,12,7,13,10,11,17,18,14,A,12.03
S8049,94,6,14,19,21,12,25,13,19,10,9,12,19,14,21,21,21,17,E,6.57
S8050,88,6,19,15,17,23,10,18,11,17,10,15,20,18,9,12,16,23,A,15.0
S8051,98,8,11,12,20,22,18,15,24,24,18,24,13,14,20,18,24,10,O,0.0
S8052,81,4,13,19,20,15,7,18,5,12,14,12,14,15,15,14,19,13,C,52.33
S8053,80,6,17,18,16,8,14,15,12,5,13,15,12,11,15,19,17,14,C,48.98
S8054,79,8,20,22,7,20,9,15,20,16,12,12,20,11,19,16,13,17,A,14.63
S8055,82,4,14,11,19,13,21,14,19,13,13,15,15,17,13,11,11,18,B,33.36
S8056,73,7,15,16,14,15,11,18,13,21,14,11,24,17,12,15,11,12,B,31.12
S8057,84,7,12,24,19,15,15,24,9,18,16,18,18,18,13,13,13,16,A,14.63
S8058,85,7,10,21,20,21,25,9,22,13,17,10,15,19,6,10,19,25,A,14.26
S8059,97,6,13,20,19,16,10,16,13,12,15,11,14,12,16,25,23,14,A,11.66
S8060,70,8,6,13,10,18,18,17,22,15,17,9,12,18,17,12,16,19,B,30.38
S8061,81,8,15,14,12,15,21,22,14,18,16,13,19,16,18,9,17,15,A,13.89
S8062,93,8,15,20,25,19,23,13,18,22,16,18,11,7,14,18,15,13,E,3.22
S8063,87,8,13,8,14,12,17,17,17,15,14,14,25,14,15,16,20,25,A,11.66
S8064,99,8,18,25,19,12,17,17,6,12,13,14,19,18,16,18,9,19,A,7.19
S8065,77,7,16,15,10,11,16,17,19,16,13,17,14,11,13,10,16,12,B,29.64
S8066,88,8,16,19,11,20,15,24,16,17,19,10,19,14,17,16,14,16,E,5.08
S8067,84,3,12,14,11,9,16,22,12,13,10,17,21,9,13,12,17,7,C,53.07
S8068,79,7,13,12,12,18,17,15,11,13,10,14,15,16,21,13,8,11,C,47.49
S8069,75,7,17,13,10,12,9,24,10,17,9,15,13,16,9,12,13,16,C,48.98
S8070,68,5,12,10,12,14,12,8,12,15,14,6,24,20,16,11,10,16,C,55.3
S8071,87,5,22,14,16,14,14,20,13,16,20,15,20,13,19,9,23,11,A,17.24
S8072,78,7,12,12,15,21,25,17,25,15,8,15,8,22,14,14,11,14,A,16.86
S8073,76,6,20,10,14,21,13,8,7,14,16,19,15,6,5,17,15,9,D,81.47
S8074,61,5,14,8,16,14,14,7,12,10,6,12,10,11,17,21,11,17,D,88.91
S8075,78,8,20,15,13,17,15,19,11,19,20,5,21,16,12,17,18,13,A,15.0
S8076,79,6,19,8,19,14,24,9,17,20,13,14,15,15,13,14,12,15,B,30.75
S8077,89,8,22,16,10,18,24,13,13,13,13,16,16,12,19,17,16,18,A,10.91
S8078,97,7,18,11,19,15,16,14,10,19,14,11,13,14,14,17,13,15,B,22.2
S8079,92,7,16,18,18,7,16,12,11,23,19,21,11,22,22,7,19,13,A,11.66
S8080,63,7,9,9,13,18,12,17,11,23,12,15,21,14,13,12,16,16,B,34.84
S8081,86,5,20,14,22,10,17,8,12,17,16,16,14,14,13,17,18,18,A,17.61
S8082,85,6,17,25,15,11,6,11,15,20,14,17,16,17,24,17,16,17,A,16.12
S8083,82,10,15,15,15,17,14,17,21,15,15,24,18,20,13,19,24,17,E,3.6
S8084,69,9,13,17,16,7,11,13,12,19,4,7,19,17,13,12,16,14,D,78.49
S8085,100,5,17,15,11,16,20,14,11,11,16,12,10,22,15,15,11,22,B,24.8
S8086,82,6,20,19,11,14,12,16,19,15,16,10,16,13,14,16,18,16,B,29.64
S8087,90,7,12,17,18,15,10,19,13,19,12,10,15,19,16,14,17,23,A,12.4
S8088,71,5,16,10,9,12,10,11,17,10,11,19,12,16,15,13,15,14,D,85.19
S8089,78,5,12,16,16,13,10,12,18,17,15,15,13,14,10,18,19,20,B,32.98
S8090,89,8,25,10,11,23,14,15,8,12,16,16,13,9,17,17,15,11,B,23.31
S8091,86,5,21,19,16,16,13,19,9,18,16,12,3,17,8,18,11,23,B,30.01
S8092,84,7,18,16,19,17,16,18,13,13,14,17,19,18,16,18,15,19,E,8.43
S8093,84,6,18,17,18,14,17,21,17,22,17,14,17,18,17,25,10,13,E,10.29
S8094,85,6,15,18,21,15,15,14,24,14,18,25,22,15,22,8,19,18,O,3.72
S8095,76,5,11,16,14,12,19,12,12,9,6,15,20,11,14,17,16,12,C,52.33
S8096,100,7,16,15,18,10,18,11,13,20,11,14,12,10,17,15,14,22,B,21.08
S8097,96,5,22,17,19,12,17,15,15,9,17,19,25,14,22,19,14,17,E,7.69
S8098,79,7,19,18,22,13,20,18,9,13,9,14,15,13,6,14,16,8,B,28.89
S8099,96,8,13,24,8,16,16,25,22,18,20,19,22,25,25,18,16,19,O,0.0
S8100,83,8,16,9,20,17,18,20,13,19,22,9,24,13,10,9,10,17,A,13.14
S8101,77,7,16,18,20,22,17,14,11,16,15,14,14,15,14,16,11,19,A,17.24
S8102,100,8,17,14,25,16,21,22,25,14,19,13,12,14,10,25,17,21,O,0.0
S8103,92,10,15,16,18,20,20,14,25,17,17,17,12,18,24,21,23,21,O,0.0
S8104,89,6,17,11,17,19,17,20,20,9,19,18,18,16,22,9,13,18,E,8.43
S8105,100,6,22,19,17,21,19,20,17,21,19,10,14,17,7,21,14,12,E,4.34
S8106,86,8,13,24,16,17,16,17,19,12,12,15,18,19,22,19,24,13,E,5.83
S8107,100,6,20,13,22,18,15,15,15,21,9,20,19,19,15,11,24,12,E,4.34
S8108,79,5,14,18,10,19,15,17,9,16,13,17,18,12,18,9,11,24,B,32.61
S8109,98,8,12,19,12,22,11,23,15,20,11,14,18,15,19,9,16,19,A,7.56
S8110,81,6,20,18,11,14,6,8,12,21,12,9,16,13,12,11,17,20,C,48.61
S8111,74,5,10,15,14,14,20,14,15,10,14,20,7,17,12,14,18,8,C,53.07
S8112,84,6,14,16,13,11,10,15,15,13,12,17,18,19,9,13,24,15,B,28.89
S8113,80,8,23,19,13,20,15,20,18,17,13,20,15,12,20,11,20,15,E,8.06
S8114,76,7,9,20,16,11,10,16,18,14,18,10,17,10,16,14,16,13,B,30.01
S8115,78,9,18,9,14,16,4,14,12,22,13,14,17,14,13,25,21,20,A,13.14
S8116,81,5,14,15,11,10,14,19,11,22,15,13,13,20,9,14,17,11,B,31.87
S8117,93,6,16,14,12,22,14,12,19,14,18,16,19,13,11,19,15,16,A,13.14
S8118,96,7,18,14,15,20,13,19,21,10,16,21,15,21,14,20,17,15,E,3.97
S8119,68,8,16,13,17,10,20,17,19,11,17,15,13,16,14,22,18,15,A,18.72
S8120,78,6,19,12,2,9,19,17,19,8,14,15,18,10,14,19,21,18,B,31.12
S8121,100,8,25,17,14,20,18,18,15,19,21,19,16,13,12,25,14,10,E,0.62
S8122,72,9,14,23,17,19,7,8,7,12,14,13,16,20,14,18,12,13,B,27.78
S8123,69,6,17,7,5,17,15,18,17,15,11,12,14,11,16,12,11,8,D,84.07
S8124,80,9,15,21,19,21,14,23,18,17,10,12,13,17,18,20,19,9,E,6.2
S8125,84,8,24,18,13,25,12,22,18,10,25,17,16,12,16,16,10,14,E,6.57
S8126,88,6,15,16,13,19,9,20,16,12,19,12,15,13,15,21,3,17,B,27.4
S8127,79,5,12,16,15,19,16,8,14,16,17,9,18,14,20,16,19,17,A,20.21
S8128,91,6,16,16,8,17,10,16,14,15,13,13,18,18,12,23,21,20,A,13.89
S8129,92,7,22,16,12,11,13,17,19,24,23,17,18,12,15,19,3,14,A,11.66
S8130,82,6,12,13,16,8,20,19,13,19,12,20,16,16,18,7,9,15,B,29.64
S8131,83,5,14,13,15,12,19,21,12,18,17,18,13,16,20,15,14,7,B,31.12
S8132,78,8,9,20,11,20,21,7,18,11,15,17,21,10,15,23,15,12,B,27.4
S8133,81,8,20,20,14,14,17,20,10,12,12,19,14,6,13,12,11,15,B,26.29
S8134,66,4,14,6,12,13,14,13,19,12,19,9,15,15,11,7,19,7,D,88.91
S8135,94,5,19,17,22,13,14,15,12,11,20,5,15,15,17,9,18,13,B,27.03
S8136,81,8,16,17,17,14,23,10,16,16,18,20,4,14,12,22,18,15,A,13.89
S8137,87,7,12,15,21,20,10,13,18,15,11,18,18,19,19,14,19,20,A,13.52
S8138,74,5,8,18,13,6,14,13,11,10,18,11,22,14,15,17,10,7,D,84.07
S8139,76,3,20,14,10,16,13,12,10,12,16,19,19,15,19,0,8,11,C,56.05
S8140,88,7,21,13,12,14,11,13,15,13,9,16,23,21,9,13,18,12,B,25.54
S8141,79,7,13,17,17,14,17,10,19,17,19,11,23,15,16,20,20,25,E,10.29
S8142,68,7,18,23,10,11,15,16,10,19,20,12,19,15,18,11,16,14,A,20.58
S8143,91,8,19,14,17,17,12,20,14,16,23,14,16,17,21,19,16,11,E,3.97
S8144,94,8,19,11,8,5,21,22,10,10,20,9,21,24,16,16,22,25,A,9.05
S8145,82,7,17,15,20,19,6,14,19,9,8,14,17,15,8,11,15,13,C,46.38
S8146,87,10,19,23,19,22,19,21,15,18,18,12,11,15,17,17,19,24,O,0.0
S8147,78,5,15,14,7,9,15,16,12,13,5,9,11,17,9,16,12,10,F,100.0
S8148,89,3,15,16,19,18,23,6,17,13,11,17,11,17,15,20,11,15,B,32.61
S8149,74,5,13,12,14,14,18,18,15,19,9,16,6,12,15,19,12,16,B,34.47
S8150,68,5,17,13,9,2,11,15,10,8,14,13,12,15,10,11,13,8,F,100.0
S8151,76,7,18,8,12,18,18,13,8,24,23,18,14,13,12,13,15,14,B,30.01
S8152,92,6,15,6,20,16,25,20,10,21,6,19,13,10,17,25,20,9,A,13.52
S8153,84,6,22,7,8,18,11,14,15,14,14,10,24,12,15,13,25,6,B,28.89
S8154,92,5,15,13,18,10,10,16,14,17,21,13,18,10,11,16,11,17,B,27.78
S8155,74,6,12,15,13,14,21,13,13,14,13,16,14,15,16,10,12,12,C,51.21
S8156,75,8,7,18,13,18,10,14,16,12,16,23,16,9,16,16,15,10,B,28.52
S8157,68,6,10,14,8,6,16,14,13,15,12,20,9,13,12,12,11,17,D,84.44
S8158,86,5,17,15,13,6,17,13,19,16,6,14,16,11,16,15,15,9,C,48.61
S8159,63,6,12,7,12,18,12,19,7,13,20,10,11,15,15,9,15,15,D,86.3
S8160,89,6,23,13,21,21,19,20,14,12,16,12,10,18,19,18,14,21,E,8.43
S8161,97,6,12,22,5,18,17,11,13,19,13,12,9,18,15,18,19,14,B,24.06
S8162,82,7,19,11,17,13,17,15,15,5,13,21,20,11,19,15,14,16,B,27.78
S8163,79,6,15,24,7,23,15,11,13,17,17,20,14,6,11,16,13,15,B,30.75
S8164,57,8,14,14,17,13,12,16,15,13,6,15,11,13,11,9,14,11,D,84.82
S8165,82,5,11,8,14,11,17,8,16,21,20,8,13,18,13,13,16,12,C,50.1
S8166,100,6,23,16,11,13,15,20,22,21,21,23,17,19,19,19,13,16,O,0.0
S8167,90,6,13,12,15,22,22,5,7,23,10,12,17,13,14,12,18,17,B,26.66
S8168,73,7,17,9,18,11,6,7,6,9,19,15,19,13,15,13,10,16,D,80.72
S8169,78,6,12,12,22,13,17,22,20,13,20,17,19,11,10,11,11,5,B,31.12
S8170,76,8,13,17,15,20,18,5,16,17,15,13,20,18,14,17,6,18,B,28.15
S8171,100,7,12,17,6,16,14,24,21,21,14,9,12,17,12,16,21,11,B,21.08
S8172,100,6,20,15,12,5,17,15,13,14,6,16,17,11,20,21,14,24,B,22.94
S8173,73,6,7,11,18,15,23,13,13,6,19,17,16,15,11,16,12,22,B,32.98
S8174,87,5,11,20,21,16,20,15,14,14,15,16,21,9,15,10,13,14,B,29.64
S8175,63,7,12,13,17,11,23,12,24,6,19,11,11,12,22,20,17,16,A,22.44
S8176,74,3,13,5,15,11,12,9,9,15,16,18,12,16,13,11,16,13,D,87.79
S8177,93,6,12,21,24,13,18,12,17,17,22,16,15,17,11,19,19,15,E,6.94
S8178,79,8,25,12,16,14,16,18,11,19,14,13,16,15,12,18,13,17,A,14.63
S8179,71,7,12,19,13,9,14,11,14,20,22,15,10,24,15,12,8,13,B,31.87
S8180,85,5,19,18,5,11,21,17,17,16,13,17,11,16,11,14,6,14,B,30.38
S8181,86,7,17,21,20,14,17,25,16,17,16,16,11,12,15,16,13,20,E,7.69
S8182,97,5,12,11,19,16,10,10,17,15,16,7,18,16,19,13,16,17,B,25.92
S8183,65,6,17,12,17,15,8,6,20,13,11,14,10,13,19,18,12,12,C,54.56
S8184,52,7,13,9,16,15,10,8,16,10,17,19,13,10,16,13,16,16,C,57.54
S8185,89,7,16,18,13,22,8,21,15,22,16,10,19,18,12,16,20,14,A,12.77
S8186,84,6,14,13,16,6,12,16,14,14,15,15,18,18,10,18,20,14,B,28.89
S8187,88,6,14,10,11,19,9,18,13,14,17,7,12,15,8,15,17,20,C,46.0
S8188,85,7,12,11,18,14,16,12,19,6,25,16,13,11,14,18,20,17,B,26.66
S8189,77,7,12,14,12,18,15,16,14,19,18,9,15,22,11,12,17,12,B,29.64
S8190,87,9,18,21,16,22,25,17,17,23,24,14,16,12,25,20,21,17,O,0.0
S8191,79,6,11,13,15,11,14,10,10,16,14,13,12,12,15,17,20,19,C,49.35
S8192,89,8,22,14,18,11,16,17,13,21,17,16,19,16,5,22,17,20,E,4.71
S8193,84,6,15,12,16,16,23,12,14,16,23,20,13,15,11,13,16,17,A,16.49
S8194,100,6,11,10,20,25,9,21,14,25,19,17,13,13,14,20,18,21,E,4.34
S8195,84,10,20,9,24,19,21,9,12,20,22,19,13,12,21,19,17,15,E,2.85
S8196,75,8,16,21,12,13,13,16,17,20,13,14,17,10,10,9,14,17,B,28.52
S8197,73,6,17,14,15,9,8,10,12,12,16,14,17,17,7,19,13,22,C,51.58
S8198,100,4,19,13,17,15,18,11,12,6,14,18,21,15,10,20,14,9,B,26.66
S8199,100,7,13,14,24,19,12,19,20,16,19,19,19,21,16,25,17,16,O,0.0
S8200,89,8,19,10,16,18,11,10,17,21,23,11,20,22,16,20,18,20,E,4.71
S8201,89,7,13,16,16,10,16,14,16,20,18,18,17,23,18,18,15,19,E,6.57
S8202,70,3,15,7,17,15,12,10,10,6,13,9,15,10,13,10,16,11,F,100.0
S8203,85,6,17,7,14,14,11,11,21,9,6,16,17,19,16,19,17,12,B,28.52
S8204,72,5,10,17,13,17,5,14,14,16,25,18,12,18,19,17,18,10,B,35.22
S8205,79,4,12,9,17,14,12,12,15,16,11,23,14,15,13,20,17,13,B,34.47
S8206,100,6,10,16,21,11,14,19,22,17,21,14,12,17,16,13,11,18,A,10.54
S8207,81,9,9,10,15,16,12,15,16,14,16,21,13,11,6,11,19,14,C,43.03
S8208,81,6,13,18,11,12,9,17,10,18,18,20,11,8,12,20,17,21,B,30.01
S8209,89,9,10,11,11,10,17,20,16,18,8,20,18,17,20,14,25,20,A,9.05
S8210,64,6,11,15,12,13,13,18,12,12,17,16,18,17,11,17,15,13,B,36.33
S8211,77,5,25,11,16,16,17,18,14,20,25,18,7,16,14,10,17,13,A,20.96
S8212,81,6,17,12,10,16,13,14,17,18,12,15,12,17,12,17,15,13,B,30.01
S8213,91,7,24,14,18,18,14,25,20,21,9,13,15,15,8,20,11,13,A,12.03
S8214,89,3,15,13,17,11,14,20,15,16,20,10,8,17,15,12,12,14,B,32.61
S8215,88,4,16,15,13,6,19,12,14,11,15,15,19,20,7,12,10,11,C,49.72
S8216,90,6,11,11,4,16,25,18,17,18,16,19,13,10,11,7,12,16,C,45.26
S8217,78,8,14,9,9,10,16,18,11,10,14,15,13,10,20,21,19,15,C,46.0
S8218,82,7,13,15,10,11,22,12,15,12,21,25,21,16,23,10,17,12,A,15.38
S8219,79,10,18,10,14,12,18,16,21,10,12,17,19,21,22,23,21,17,E,4.71
S8220,90,9,11,25,20,16,17,16,18,25,25,16,18,18,22,8,22,14,O,0.0
S8221,89,8,19,17,12,19,15,18,18,19,15,20,16,18,18,11,12,11,A,10.91
S8222,85,5,19,10,17,13,16,13,13,14,10,14,16,11,11,20,12,18,B,30.38
S8223,86,7,18,19,16,9,13,19,16,19,16,23,15,13,13,13,14,12,A,13.89
S8224,82,6,14,16,14,17,15,12,15,13,14,19,15,12,20,7,7,14,C,48.24
S8225,79,5,13,17,17,17,20,13,14,8,10,25,17,17,10,13,15,19,B,32.61
S8226,81,6,14,13,11,15,7,11,13,12,19,10,11,16,13,15,8,12,D,79.61
S8227,77,8,9,19,16,21,10,10,16,7,9,20,8,13,19,16,12,18,C,46.38
S8228,89,6,25,10,23,4,18,10,14,11,25,3,14,18,11,17,14,10,B,27.03
S8229,84,8,16,16,25,5,11,15,20,20,15,8,20,20,2,15,22,15,B,25.17
S8230,86,7,12,25,19,13,18,17,11,14,15,16,17,19,17,17,17,9,A,13.89
S8231,82,6,14,11,17,25,20,11,11,14,13,13,17,17,8,14,13,22,B,29.64
S8232,66,4,10,11,11,13,10,14,15,10,12,13,12,10,12,16,11,14,F,100.0
S8233,95,8,16,15,20,15,16,16,16,16,18,8,13,16,14,10,15,20,B,21.08
S8234,89,7,11,22,22,13,22,14,18,9,18,14,9,12,11,12,18,17,B,25.17
S8235,95,6,21,14,12,20,2,20,22,12,19,22,20,18,16,24,15,12,E,6.2
S8236,86,4,19,17,15,14,16,16,22,8,5,13,19,17,10,12,10,19,B,31.87
S8237,92,6,22,16,15,18,13,19,13,14,11,18,16,17,14,18,17,15,A,13.52
S8238,87,5,13,15,16,16,17,13,15,14,9,12,10,15,10,23,14,13,C,48.24
S8239,59,5,5,17,17,11,15,12,15,12,8,16,16,13,12,12,16,13,D,89.65
S8240,93,10,24,13,25,20,18,17,12,25,21,10,23,22,25,22,13,23,O,0.0
S8241,86,3,10,14,19,21,18,15,15,18,18,9,15,13,11,16,16,17,B,33.73
S8242,81,6,20,12,6,12,12,13,15,10,13,16,22,15,11,18,12,16,C,48.61
S8243,96,7,18,9,20,11,16,13,18,16,19,10,24,12,20,4,15,9,B,22.57
S8244,96,8,20,15,22,24,16,18,21,22,18,22,17,6,12,17,18,16,O,0.0
S8245,71,6,14,11,8,12,8,7,15,6,17,6,16,16,17,12,15,19,D,83.33
S8246,64,8,8,20,14,15,15,17,16,8,13,10,19,11,10,19,20,10,C,51.21
S8247,83,7,14,18,17,17,17,9,10,15,15,23,12,23,16,14,12,15,A,15.0
S8248,78,1,10,11,10,14,12,14,14,11,5,14,7,12,15,9,17,11,F,100.0
S8249,79,6,12,8,9,19,16,15,17,25,14,19,14,11,16,15,15,11,B,30.75
S8250,93,7,17,15,22,14,14,15,18,12,19,16,21,17,18,18,19,17,E,5.08
S8251,69,5,14,12,12,11,16,9,9,15,11,10,12,14,21,17,9,17,D,85.93
S8252,79,5,14,17,10,6,11,12,14,11,22,11,14,16,21,16,18,18,B,32.61
S8253,72,8,15,14,20,16,18,8,13,17,11,19,4,22,18,15,18,15,B,29.64
S8254,91,7,13,18,14,16,13,16,15,22,14,15,9,20,14,11,13,14,B,24.43
S8255,74,7,13,19,13,18,19,15,16,11,13,16,21,13,15,12,17,20,A,18.35
S8256,87,3,19,17,10,15,7,17,14,12,15,16,12,13,18,14,16,15,B,33.36
S8257,87,6,18,15,13,14,16,17,24,16,18,15,25,17,15,12,11,12,A,15.38
S8258,98,5,12,11,18,14,17,20,21,15,11,19,15,16,18,14,13,9,B,25.54
S8259,78,7,18,13,14,19,14,24,16,15,18,6,16,19,12,17,20,13,A,16.86
S8260,88,7,18,23,22,20,19,20,18,23,14,13,12,22,17,7,15,19,O,0.74
S8261,80,5,10,8,13,10,12,11,12,18,12,17,12,14,16,15,19,13,C,50.84
S8262,98,8,14,13,17,17,5,15,17,17,22,17,20,18,10,17,11,13,B,19.96
S8263,65,4,11,7,13,6,14,14,13,14,15,14,20,8,17,13,16,11,D,89.28
S8264,96,8,17,18,15,19,16,17,14,24,24,18,25,17,23,7,21,17,O,0.0
S8265,79,7,19,22,15,15,13,9,14,5,14,14,16,11,14,16,10,15,C,47.49
S8266,82,6,20,19,13,15,16,18,20,12,25,18,18,21,4,18,13,21,E,11.04
S8267,83,6,17,11,8,15,19,14,17,15,22,14,9,18,17,8,13,12,B,29.26
S8268,87,9,13,21,24,25,14,17,23,22,15,10,9,10,20,19,25,10,E,3.6
S8269,81,10,16,20,16,19,16,15,14,19,14,13,15,22,14,15,18,15,A,10.17
S8270,87,7,12,17,18,14,16,17,20,18,21,11,17,15,17,25,14,18,E,7.32
S8271,87,7,17,17,25,18,17,7,17,15,17,16,11,20,13,23,9,21,E,7.32
S8272,85,9,17,13,23,13,21,21,12,12,11,23,17,7,17,2,10,15,B,22.94
S8273,100,7,14,23,25,9,12,11,18,15,11,15,14,17,12,16,23,9,B,21.08
S8274,70,6,20,15,18,7,9,12,24,24,14,7,17,15,11,13,14,14,B,34.1
S8275,66,4,12,7,12,17,7,12,11,13,9,10,13,17,6,11,11,10,F,100.0
S8276,84,6,7,14,20,19,18,24,21,5,18,14,12,20,13,14,19,22,A,16.49
S8277,80,7,13,17,19,14,9,21,17,7,20,17,21,20,11,12,18,14,A,16.12
S8278,86,9,14,17,21,24,19,19,24,7,15,7,17,12,18,21,22,15,E,3.97
S8279,88,7,16,25,20,22,13,8,18,10,20,12,16,16,14,23,14,16,E,6.94
S8280,91,7,15,13,17,10,11,15,17,16,16,16,22,20,12,25,16,24,E,5.83
S8281,83,5,6,19,13,17,12,15,16,15,13,14,13,9,14,14,15,13,C,49.72
S8282,100,7,24,16,16,23,17,13,11,21,25,20,12,25,18,18,22,18,O,0.0
S8283,96,10,18,21,18,19,14,22,22,23,24,17,22,18,24,16,16,9,O,0.0
S8284,76,5,16,16,16,21,20,14,11,13,9,8,18,15,15,13,12,14,B,33.73
S8285,92,7,10,15,16,17,19,16,13,14,14,16,11,11,13,14,8,25,B,24.06
S8286,76,7,12,13,13,17,16,14,14,13,15,9,14,11,16,5,17,14,C,48.61
S8287,83,7,19,12,19,11,19,25,12,10,16,18,23,16,15,12,14,14,A,15.0
S8288,69,4,15,14,11,14,11,17,14,13,11,16,11,14,11,14,10,10,D,87.79
S8289,86,10,13,23,15,25,10,12,15,25,17,17,14,22,18,18,22,22,O,0.0
S8290,88,8,9,21,14,18,22,19,16,12,20,21,19,15,19,13,18,17,E,5.08
S8291,100,6,16,15,13,20,9,20,12,19,12,13,15,17,14,15,17,10,B,22.94
S8292,93,6,14,18,12,13,13,11,22,18,11,16,17,15,20,16,10,18,B,25.54
S8293,83,8,9,12,16,20,15,15,15,19,21,17,18,16,5,14,16,24,A,13.14
S8294,91,6,11,13,18,21,23,15,12,13,15,16,7,21,14,20,16,12,A,13.89
S8295,98,8,20,21,16,23,18,22,20,12,23,24,20,24,10,17,19,20,O,0.0
S8296,90,5,13,13,19,15,16,9,8,22,12,16,13,4,16,10,15,15,C,47.12
