Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S1058,81,5,16,16,12,18,21,15,17,16,16,22,18,10,32,22,26,35,26,25,B,26.47
S1059,93,6,16,17,13,14,15,8,18,14,14,7,10,15,25,39,29,36,34,31,B,21.22
S1060,77,7,20,18,13,12,13,16,10,9,17,12,15,20,32,18,40,35,28,31,B,24.62
S1061,82,6,13,10,20,6,15,14,16,18,18,13,20,23,14,20,34,25,40,35,B,24.62
S1062,82,4,15,17,9,19,14,13,18,15,20,9,18,4,24,29,30,29,19,28,C,43.16
S1063,74,6,16,19,15,15,4,13,12,18,13,16,14,7,33,35,19,20,24,39,C,42.54
S1064,99,7,16,13,20,23,17,17,14,16,6,25,14,18,40,33,40,29,26,40,E,2.37
S1065,78,7,11,11,16,19,22,23,14,16,11,14,10,16,38,40,35,23,30,37,A,14.01
S1066,83,5,9,8,13,14,21,13,8,15,15,22,10,12,40,38,26,34,32,35,B,25.85
S1067,86,7,11,24,22,16,25,22,6,21,22,14,15,18,33,11,32,22,28,21,B,21.84
S1068,67,4,17,13,13,16,8,9,15,13,14,13,11,17,14,23,30,29,20,40,D,73.54
S1069,87,5,16,15,13,18,14,12,14,25,13,16,12,16,20,22,32,25,36,24,C,40.07
S1070,79,6,11,22,11,17,16,11,12,20,13,10,18,14,22,29,30,30,30,33,B,25.54
S1071,88,6,21,17,12,22,18,11,8,10,17,15,4,16,28,33,35,25,29,19,C,38.21
S1072,86,7,19,13,14,22,6,17,14,12,16,11,23,22,29,40,40,37,26,25,A,11.54
S1073,90,7,17,14,19,9,21,20,20,15,17,16,9,16,17,30,34,40,40,40,E,5.15
S1074,68,8,22,13,15,10,20,17,18,21,12,13,9,16,15,35,40,29,27,26,B,25.85
S1075,70,7,13,14,6,11,21,7,17,6,18,13,15,17,25,34,26,21,30,36,C,42.23
S1076,62,6,12,17,13,11,11,16,15,13,13,10,10,10,27,31,23,36,24,21,D,72.0
S1077,83,5,13,13,7,5,15,18,13,13,17,9,9,11,38,34,20,27,32,25,D,67.05
S1078,83,6,18,17,16,20,11,10,18,15,8,17,19,14,30,32,27,27,34,27,B,24.31
S1079,74,10,15,23,16,23,14,18,12,6,21,13,13,22,31,24,26,19,27,26,B,20.91
S1080,88,9,14,25,17,18,21,14,18,24,14,14,13,14,40,33,40,36,23,40,E,2.68
S1081,92,7,19,12,15,20,14,17,14,21,14,24,19,7,32,40,24,35,28,32,A,9.68
S1082,85,6,23,14,14,12,17,8,13,16,18,16,12,11,17,24,32,37,27,28,C,39.14
S1083,95,8,15,19,20,7,6,16,20,18,21,20,21,17,29,40,39,40,35,28,E,2.06
S1084,79,4,21,9,11,11,13,6,11,11,13,12,15,14,29,27,34,33,16,27,D,69.83
S1085,74,7,20,19,20,18,12,11,14,21,21,8,14,11,27,30,33,12,26,24,C,40.99
S1086,69,10,14,20,9,9,17,21,11,19,12,21,16,22,40,22,26,40,33,40,A,12.15
S1087,100,3,12,10,12,13,23,12,11,10,11,20,10,14,29,34,27,28,24,24,C,39.14
S1088,95,5,5,21,18,1,7,13,12,12,9,15,12,15,27,33,30,19,27,22,F,83.94
S1089,86,6,13,14,18,16,18,12,12,14,23,17,12,12,29,30,35,37,35,37,A,13.08
S1090,87,6,24,8,20,10,13,19,17,4,14,22,10,18,25,29,17,40,35,27,B,23.07
S1091,100,7,17,21,18,15,8,15,10,25,11,14,13,20,31,40,31,40,31,29,A,7.21
S1092,81,8,22,22,14,8,12,15,10,11,12,20,18,9,38,24,35,36,37,28,A,11.54
S1093,86,6,8,14,17,9,24,14,5,6,14,13,14,14,40,31,22,29,28,34,C,38.83
S1094,93,5,18,16,16,15,14,9,13,17,15,20,11,15,33,40,30,34,16,35,B,22.76
S1095,89,5,16,16,13,18,12,18,16,20,12,18,18,8,26,30,30,29,37,29,B,24.0
S1096,90,7,15,19,14,14,13,10,9,10,14,16,17,20,23,37,33,40,31,25,B,20.6
S1097,81,10,25,13,12,24,11,15,16,25,20,23,25,14,36,35,30,27,36,26,E,3.3
S1098,97,7,9,18,15,13,13,13,18,11,15,16,14,14,28,35,36,38,40,29,A,8.14
S1099,83,6,9,12,12,10,18,15,19,11,18,13,13,17,24,28,37,26,31,24,C,39.76
S1100,72,8,25,15,17,20,6,11,18,9,16,23,20,12,32,34,36,22,36,23,A,14.32
S1101,82,4,15,18,18,15,20,12,17,10,18,9,12,23,27,19,35,24,31,27,B,27.71
S1102,90,6,22,16,22,15,8,12,16,17,15,19,11,22,39,40,31,35,22,26,A,11.84
S1103,80,7,16,16,16,18,11,17,18,14,16,14,11,9,24,34,24,28,31,30,B,23.69
S1104,93,4,7,15,15,13,10,14,9,12,15,17,19,14,15,22,30,28,30,21,D,65.51
S1105,80,8,23,21,22,15,21,15,10,20,20,15,18,19,37,23,40,31,22,34,E,6.7
S1106,91,7,14,18,9,17,23,20,15,10,16,14,19,15,34,17,31,28,40,34,A,9.99
S1107,79,5,13,12,21,10,15,16,17,13,19,8,20,13,25,28,23,27,37,28,B,27.09
S1108,73,9,16,14,17,17,9,14,20,18,6,7,14,20,32,39,25,16,26,36,B,22.76
S1109,69,6,17,21,13,17,16,14,17,7,11,5,10,13,35,28,25,21,29,29,C,44.08
S1110,84,6,10,18,17,19,14,9,13,13,16,9,10,14,21,32,30,31,31,30,C,39.45
S1111,97,7,16,16,19,15,22,0,22,21,18,14,15,12,36,24,31,34,33,29,A,8.14
S1112,69,7,8,12,14,12,17,16,9,22,20,9,20,8,31,31,32,32,38,20,B,27.09
S1113,100,8,20,24,23,15,14,23,12,16,7,18,18,16,28,36,35,40,33,33,E,0.52
S1114,97,9,7,12,20,19,16,22,19,19,18,23,18,17,40,25,30,23,21,36,A,5.05
S1115,79,4,11,15,13,13,16,14,12,5,9,11,15,18,21,24,28,26,33,20,F,90.43
S1116,83,6,12,12,15,16,21,25,18,18,18,5,18,15,26,40,23,35,32,21,A,14.01
S1117,100,7,17,12,19,17,14,6,14,12,24,22,14,11,34,26,33,22,26,40,B,17.51
S1118,91,7,23,20,14,17,16,23,22,15,19,14,15,19,32,21,29,34,24,32,A,9.99
S1119,64,7,13,10,13,12,16,10,6,13,11,16,15,15,23,32,22,34,24,21,D,69.83
S1120,79,8,16,13,4,17,13,7,21,16,16,17,22,19,38,28,17,29,37,22,B,22.45
S1121,83,4,10,18,23,17,14,6,12,10,14,19,14,16,34,28,36,34,37,34,A,17.1
S1122,95,8,25,16,25,16,14,15,24,17,8,10,18,12,39,25,35,25,25,33,A,7.21
S1123,57,7,13,11,12,17,11,5,21,6,4,6,16,10,30,25,32,24,23,26,F,92.6
S1124,97,6,12,12,18,9,16,19,11,19,18,8,13,11,40,30,40,26,24,27,B,19.98
S1125,91,10,15,23,25,23,5,12,21,14,16,15,23,16,40,32,22,29,40,37,E,0.21
S1126,77,6,12,7,4,11,10,12,19,8,13,12,13,15,40,28,31,40,19,28,D,67.36
S1127,87,4,17,9,12,16,15,13,12,20,10,9,10,14,28,20,26,31,25,34,D,67.36
S1128,63,8,14,16,16,14,18,19,19,8,13,13,13,19,24,29,31,25,33,22,B,27.4
S1129,84,7,21,13,16,16,21,15,7,23,18,17,19,20,29,32,35,40,24,29,E,7.0
S1130,91,8,16,18,15,12,16,13,15,19,7,19,22,13,39,34,23,34,26,37,A,8.45
S1131,79,6,5,15,19,21,21,11,16,13,14,16,18,16,36,32,15,34,35,21,B,25.54
S1132,68,8,14,11,17,9,17,18,11,5,13,16,13,21,19,34,26,36,13,21,D,67.05
S1133,81,6,11,14,21,17,17,22,13,14,11,15,14,18,27,34,24,40,30,33,A,14.63
S1134,88,6,19,17,8,19,10,16,16,9,22,19,15,10,26,30,26,30,28,32,B,22.76
S1135,97,7,20,16,11,16,21,14,8,11,17,17,10,13,40,40,31,40,23,33,A,8.14
S1136,100,7,24,21,19,17,25,19,13,13,17,15,21,16,33,40,32,13,37,40,E,2.06
S1137,100,7,23,22,25,14,14,17,21,18,14,20,17,18,27,40,30,37,28,40,O,0.0
S1138,85,6,8,25,11,18,9,20,11,12,11,13,18,7,25,30,27,20,21,29,D,64.89
S1139,80,5,13,17,11,6,11,17,14,17,16,15,14,8,15,40,27,30,35,22,C,42.23
S1140,85,1,9,12,11,16,17,10,15,12,19,21,11,21,22,25,22,16,26,27,D,72.61
S1141,91,8,19,19,18,17,10,17,23,6,19,21,16,14,22,40,36,27,39,40,E,3.3
S1142,82,7,11,17,15,8,11,14,16,14,14,14,15,10,27,34,35,28,35,22,C,38.52
S1143,74,4,12,16,12,12,11,14,9,6,15,13,13,10,27,24,31,29,28,29,D,71.38
S1144,85,6,12,13,14,20,15,12,13,13,19,14,12,13,39,34,38,22,40,40,A,13.39
S1145,73,4,18,14,15,12,12,13,12,15,12,13,11,15,25,21,28,25,24,40,C,45.94
S1146,69,8,16,11,16,19,19,13,11,14,16,18,17,10,31,33,28,40,25,24,B,25.54
S1147,91,7,5,21,19,15,12,15,9,12,10,22,13,10,40,29,28,40,25,27,B,20.29
S1148,84,7,9,7,17,18,9,15,16,10,18,17,21,15,37,38,30,25,24,40,B,22.45
S1149,86,10,21,25,16,11,10,13,15,24,15,18,22,16,31,22,16,29,19,40,B,17.2
S1150,86,8,13,14,23,9,14,13,18,17,18,22,19,20,32,27,40,32,28,36,E,4.84
S1151,72,6,18,15,14,19,9,25,12,6,11,17,14,7,21,19,38,22,40,26,C,43.16
S1152,92,7,19,22,14,10,14,18,11,17,12,17,14,19,40,28,37,37,36,28,A,9.68
S1153,95,6,6,12,11,19,16,21,18,20,19,17,14,12,33,32,29,39,34,26,A,10.3
S1154,90,6,21,19,7,14,25,11,11,23,14,7,24,20,34,28,30,32,36,34,A,11.84
S1155,70,7,13,16,10,17,20,8,16,12,11,18,11,11,33,32,21,23,39,18,C,42.23
S1156,79,7,25,10,17,12,20,13,12,14,14,13,12,14,26,32,30,26,24,31,B,24.0
S1157,89,7,14,15,16,6,13,13,19,20,17,20,19,18,26,8,38,24,25,40,B,20.91
S1158,82,7,14,19,12,17,15,14,21,16,14,16,15,13,25,31,39,30,22,30,B,23.07
S1159,71,10,13,11,20,19,14,17,7,10,20,23,13,19,22,36,35,40,40,36,E,6.39
S1160,92,9,14,23,19,17,17,20,18,14,18,19,13,24,32,33,26,38,36,40,O,0.0
S1161,87,8,16,14,13,17,10,14,18,12,17,20,19,19,31,28,38,37,37,37,E,4.53
S1162,100,7,20,19,15,17,22,22,19,16,16,20,18,14,29,40,34,35,26,40,O,0.0
S1163,84,9,14,22,15,8,14,16,17,19,13,17,25,13,26,33,40,30,39,20,A,9.06
S1164,85,10,22,21,19,22,16,18,20,19,21,22,11,25,32,37,25,29,37,40,O,0.0
S1165,90,4,11,17,16,14,20,13,11,16,9,14,8,7,27,30,30,34,40,34,B,25.24
S1166,72,9,18,18,14,13,14,15,15,18,16,20,17,6,40,19,40,24,32,40,A,12.77
S1167,75,5,22,17,16,11,13,11,11,11,14,12,12,6,25,36,22,21,30,28,D,69.53
S1168,89,6,15,22,19,15,15,20,6,6,18,23,18,14,40,24,38,23,19,29,B,22.45
S1169,100,8,9,14,17,16,13,13,18,14,18,18,16,11,38,39,32,20,29,24,B,15.96
S1170,84,5,18,18,14,11,12,15,17,12,16,19,10,10,21,36,30,30,36,36,B,25.54
S1171,78,7,13,16,11,13,16,10,24,18,19,22,21,15,27,38,40,40,40,34,E,8.86
S1172,94,8,15,22,25,13,8,20,13,17,12,15,14,23,40,31,24,31,40,40,E,2.37
S1173,81,6,15,13,16,25,18,15,22,20,11,7,13,12,26,40,20,31,37,16,B,24.93
S1174,89,8,13,21,16,17,16,17,14,12,14,7,18,17,31,39,32,11,26,28,B,19.36
S1175,82,7,9,20,9,16,21,18,10,17,10,14,17,16,21,25,34,38,40,35,A,12.77
S1176,84,6,12,13,19,14,13,19,19,18,15,13,17,8,28,23,29,31,33,28,B,24.0
S1177,76,7,22,12,8,12,11,18,17,5,20,19,17,18,27,31,38,36,34,30,A,14.63
S1178,77,6,14,13,20,8,19,15,11,16,25,21,11,15,26,31,32,30,28,19,B,26.16
S1179,88,7,10,7,12,14,13,13,15,22,11,19,23,12,32,40,33,35,40,24,A,10.92
S1180,96,9,20,21,11,9,8,18,23,18,12,11,25,14,40,35,38,37,40,40,O,0.0
S1181,82,8,23,15,12,16,20,23,14,12,11,11,18,16,34,21,38,29,35,19,B,21.53
S1182,83,5,12,12,10,17,8,20,16,12,13,17,21,16,26,22,31,32,22,32,C,41.3
S1183,85,8,14,9,13,10,9,19,18,24,19,13,23,10,27,40,20,29,26,34,B,20.6
S1184,83,7,17,17,19,11,17,18,18,7,14,19,17,8,27,40,30,23,35,30,B,22.76
S1185,91,7,17,12,17,14,19,16,14,10,20,14,13,17,40,32,40,33,35,25,A,9.99
S1186,74,7,18,10,15,17,7,10,18,10,20,14,18,15,39,35,21,26,40,35,B,25.54
S1187,73,7,18,16,8,13,15,13,16,14,16,15,18,17,27,25,21,38,29,34,B,25.85
S1188,93,8,15,16,18,14,13,12,10,24,11,15,4,25,35,40,39,24,37,29,A,7.83
S1189,75,10,24,19,11,21,14,16,22,24,19,13,13,12,32,39,26,25,40,34,E,5.15
S1190,95,7,13,21,22,6,20,11,15,13,13,7,15,21,40,34,35,32,27,40,A,8.76
S1191,85,6,16,16,10,18,11,13,21,8,16,10,11,21,19,35,19,40,40,26,B,23.69
S1192,95,7,14,24,17,14,14,11,10,15,21,11,20,20,24,40,36,40,33,26,A,8.76
S1193,69,8,24,14,16,14,12,7,15,20,14,13,14,15,40,35,18,36,25,28,B,25.54
S1194,77,9,21,9,16,10,21,12,13,9,18,11,16,9,10,25,33,20,40,34,C,36.98
S1195,79,4,19,11,15,12,12,15,13,10,13,19,13,9,19,21,31,9,37,22,F,90.43
S1196,80,7,17,12,13,8,13,16,13,11,18,13,19,18,30,13,24,35,35,34,C,39.14
S1197,76,7,19,21,22,16,22,21,10,20,15,19,17,11,27,32,35,34,25,20,A,14.63
S1198,87,4,13,19,24,11,14,13,14,12,20,20,7,18,29,36,25,32,32,31,A,15.86
S1199,82,6,19,14,13,11,19,17,13,15,12,15,15,12,23,33,35,39,40,28,A,14.32
S1200,100,6,12,22,15,7,15,24,12,19,17,20,12,24,20,40,28,31,35,33,A,8.76
S1201,73,8,10,13,20,6,20,8,12,20,17,6,14,12,28,27,29,40,25,37,B,24.31
S1202,76,9,22,12,18,21,19,14,18,13,25,18,17,23,29,25,34,29,40,40,E,6.39
S1203,92,5,19,14,7,19,10,17,12,14,14,18,17,22,25,18,29,40,40,26,B,23.07
S1204,88,6,17,14,22,12,15,17,17,17,20,17,22,16,28,26,34,40,35,28,E,7.31
S1205,90,6,13,18,15,22,11,12,10,15,9,22,20,14,34,32,36,27,35,40,A,11.84
S1206,80,8,15,18,15,17,9,16,18,20,17,19,17,15,29,27,26,31,36,13,B,22.14
S1207,72,6,12,7,14,12,11,11,13,11,15,15,12,13,31,29,32,27,27,34,C,43.16
S1208,78,6,11,20,14,21,18,7,14,19,7,15,13,16,37,31,23,40,40,24,A,15.55
S1209,96,5,19,11,17,4,8,14,15,15,10,16,3,14,31,36,30,34,22,33,C,37.29
S1210,76,6,16,21,14,13,11,10,10,16,16,15,10,15,18,33,17,33,22,30,D,67.67
S1211,76,3,8,12,10,20,12,9,8,12,14,10,11,15,26,24,33,25,13,32,F,92.91
S1212,82,7,18,14,12,18,10,16,14,12,8,9,9,9,27,24,28,40,27,27,D,64.27
S1213,90,7,17,14,18,20,17,12,14,10,23,10,15,16,29,26,36,35,39,36,A,10.3
S1214,90,5,12,21,22,16,22,10,19,13,16,13,16,13,40,27,30,27,40,37,E,8.24
S1215,91,5,9,14,20,18,17,9,17,14,11,16,14,15,29,32,24,27,40,25,B,23.38
S1216,100,8,15,19,21,16,18,24,18,18,12,15,15,19,31,40,40,40,32,40,O,0.0
S1217,83,6,18,7,19,20,10,17,6,20,15,11,10,16,28,24,23,37,24,33,C,39.76
S1218,100,8,20,16,24,25,17,11,12,19,12,17,24,14,40,39,36,32,22,23,E,0.52
S1219,91,7,16,15,25,15,18,19,14,20,22,18,15,17,17,32,39,24,26,24,A,9.99
S1220,70,6,13,13,16,14,6,17,13,15,13,15,12,20,26,25,34,35,37,17,C,43.78
S1221,73,7,16,15,14,16,13,20,11,12,12,8,12,21,23,38,40,38,19,33,B,25.85
S1222,73,8,20,17,15,19,16,15,12,15,14,13,21,15,29,18,26,20,27,29,C,39.76
S1223,89,7,10,18,10,16,13,25,19,19,17,14,14,16,38,38,40,36,34,40,E,5.46
S1224,93,5,8,17,23,16,7,16,14,15,17,13,9,18,40,29,26,26,28,27,B,22.76
S1225,81,7,10,12,18,17,12,16,22,13,21,17,14,14,40,39,31,32,16,40,A,13.08
S1226,86,4,4,16,12,15,19,16,12,13,6,19,16,12,28,27,16,29,28,27,D,67.67
S1227,84,8,11,25,19,19,14,15,22,12,25,19,18,15,39,35,15,40,36,40,O,0.31
S1228,83,5,16,23,16,13,9,16,17,21,3,14,18,9,29,23,26,32,31,26,C,41.3
S1229,100,4,14,18,14,18,14,13,15,6,15,15,16,19,26,27,22,26,30,37,B,22.14
S1230,75,4,12,11,13,15,20,13,18,15,5,9,19,20,31,21,21,34,31,22,C,45.32
S1231,95,6,14,18,13,16,15,22,18,12,14,16,9,19,33,12,35,34,40,26,B,20.6
S1232,95,6,15,15,14,17,21,11,15,15,12,7,15,15,10,25,33,17,26,40,D,61.8
S1233,74,7,12,13,14,8,12,17,16,14,23,14,15,13,21,32,28,19,33,39,C,40.99
S1234,71,9,10,21,18,17,20,24,13,23,25,14,12,16,34,34,28,27,28,37,E,7.93
S1235,84,8,15,19,17,15,19,19,20,14,16,14,10,19,38,25,29,37,40,31,E,5.46
S1236,84,7,16,15,19,16,19,18,11,15,11,9,19,23,38,38,25,30,15,40,A,12.15
S1237,75,7,19,18,7,14,18,12,12,11,13,14,13,20,23,30,27,30,26,30,C,40.68
S1238,75,6,14,9,14,17,15,18,16,15,14,15,18,21,28,39,32,27,33,18,B,26.78
S1239,93,6,16,20,15,16,25,14,9,18,17,11,14,10,17,29,40,32,40,34,A,10.92
S1240,83,7,17,16,21,11,6,22,16,7,17,9,13,18,32,25,30,19,20,24,D,63.96
S1241,71,7,14,12,14,13,12,13,13,15,10,22,14,13,33,24,28,28,34,31,C,41.92
S1242,75,7,10,22,10,12,10,13,17,18,16,14,14,17,34,36,31,16,26,29,B,25.24
S1243,83,3,14,15,18,14,13,11,13,16,14,14,15,11,37,26,38,26,27,29,B,28.94
S1244,83,5,12,9,10,18,18,14,10,18,21,18,18,17,34,26,16,19,31,26,C,41.3
S1245,100,6,18,12,10,14,13,16,17,17,22,20,19,14,33,40,32,32,29,38,E,3.6
S1246,82,8,19,7,13,21,17,17,25,12,9,18,21,23,40,28,34,33,40,27,E,6.08
S1247,86,8,16,21,10,9,24,12,20,18,19,12,18,15,35,25,35,21,30,34,A,9.99
S1248,89,5,9,20,15,12,15,15,12,13,16,16,18,15,26,34,32,31,24,22,B,24.0
S1249,88,8,20,14,21,17,19,16,5,16,25,17,23,20,40,27,32,33,33,36,E,4.22
S1250,96,9,17,12,13,15,21,22,18,22,19,22,20,25,34,27,40,36,40,37,O,0.0
S1251,90,5,9,11,15,15,9,12,18,12,18,16,21,10,14,22,26,26,36,21,D,64.89
S1252,81,7,15,10,9,23,23,10,13,25,24,17,14,13,25,36,35,30,38,20,A,13.08
S1253,78,9,13,13,17,15,15,18,16,17,13,9,12,14,28,34,40,26,21,24,B,21.22
S1254,78,5,11,13,12,11,13,17,9,14,12,15,11,14,28,22,24,29,21,21,F,89.2
S1255,94,8,24,18,14,25,11,14,15,14,16,14,5,14,32,37,35,36,37,40,E,2.37
S1256,74,8,10,22,16,18,20,17,17,15,17,19,9,10,30,36,22,37,27,33,A,13.7
S1257,78,9,6,21,8,16,5,12,17,14,22,23,20,16,28,40,33,40,30,40,A,10.92
S1258,90,6,11,18,8,14,14,13,15,15,19,7,12,18,31,37,29,32,15,20,C,37.6
S1259,55,6,10,14,16,13,14,10,11,9,7,16,15,9,23,35,23,26,27,17,F,94.76
S1260,81,7,21,6,10,24,8,10,18,5,19,14,14,14,24,37,38,18,36,34,B,23.38
S1261,70,7,16,9,20,11,12,19,15,23,18,12,19,24,40,33,34,22,38,21,A,16.48
S1262,75,6,17,18,21,17,9,11,12,16,11,17,18,16,26,24,29,27,30,34,B,26.78
S1263,91,6,15,13,21,18,18,23,17,23,17,13,11,13,26,24,33,40,31,28,A,11.54
S1264,78,6,19,18,12,8,15,10,16,14,9,16,13,16,29,31,23,35,22,24,C,41.3
S1265,91,6,19,18,17,18,19,10,14,19,14,7,14,14,19,27,31,34,27,36,B,21.84
S1266,96,7,14,20,23,19,19,15,16,18,13,16,14,21,32,27,40,29,40,27,E,3.3
S1267,61,7,14,15,17,12,12,12,13,13,12,21,17,20,37,38,32,31,22,22,B,29.56
S1268,75,5,7,9,18,16,14,17,10,4,16,8,14,14,27,35,40,27,33,27,C,43.78
S1269,88,5,19,16,9,14,10,12,6,17,11,12,15,17,20,30,30,22,31,24,D,65.51
S1270,95,5,10,21,14,20,14,17,12,13,14,15,9,19,31,34,20,33,34,34,B,22.14
S1271,80,10,17,19,16,17,11,25,25,13,17,16,20,15,40,36,20,28,38,30,E,3.6
S1272,69,8,16,11,17,13,23,14,23,16,17,15,15,15,24,32,37,22,40,24,A,15.24
