Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Grade,Dropout_Risk_%
S7060,95,7,11,12,18,23,16,14,19,19,11,4,14,8,14,11,20,22,B,22.38
S7061,100,7,22,2,14,16,18,18,16,22,17,5,21,20,20,16,18,24,E,2.42
S7062,100,4,15,16,16,15,6,9,16,13,20,13,14,15,23,13,12,17,B,26.02
S7063,90,7,17,16,15,8,19,19,14,14,14,13,14,23,10,16,16,23,A,12.1
S7064,79,7,19,21,13,16,15,16,10,19,19,7,12,18,12,21,16,11,A,16.09
S7065,78,7,22,14,15,20,15,18,17,11,17,17,17,13,21,19,10,16,A,16.46
S7066,91,8,17,10,15,21,22,22,18,11,15,14,11,25,11,17,18,14,A,9.92
S7067,80,8,16,11,21,25,22,17,11,21,21,16,7,15,9,16,15,13,A,13.92
S7068,86,6,12,13,12,7,11,14,15,20,9,10,15,20,14,10,13,17,C,45.62
S7069,65,5,10,12,11,12,13,11,14,11,10,14,12,14,16,10,14,7,F,100.0
S7070,80,7,14,12,12,15,10,21,11,15,9,19,9,21,16,16,14,18,B,27.83
S7071,75,7,11,16,14,16,9,14,10,17,16,13,21,17,13,22,20,19,A,17.54
S7072,91,9,19,11,7,14,21,13,15,22,23,11,12,23,22,22,12,14,A,8.11
S7073,87,5,12,15,11,12,22,23,6,17,13,12,22,15,18,21,23,12,A,16.82
S7074,90,5,22,11,17,17,13,16,20,13,19,18,16,15,14,12,25,25,E,9.68
S7075,97,7,18,23,15,18,7,14,10,16,13,19,18,17,15,22,16,25,E,3.51
S7076,71,8,12,17,13,13,11,13,13,12,14,20,9,14,20,15,18,21,B,29.28
S7077,83,6,20,7,12,21,23,17,15,8,16,16,12,17,8,17,14,15,B,28.56
S7078,100,7,14,20,14,16,25,12,22,16,25,15,25,12,21,9,25,12,E,2.42
S7079,92,9,18,10,15,11,17,13,15,25,16,19,15,17,15,20,16,16,A,7.74
S7080,77,8,14,19,15,10,19,13,11,15,11,17,12,17,17,8,23,20,B,27.1
S7081,74,4,15,17,13,12,17,16,15,8,10,12,11,16,12,10,11,6,D,83.85
S7082,61,7,15,14,11,10,12,10,13,10,16,12,12,15,15,9,11,16,D,83.13
S7083,86,6,14,13,14,17,10,10,13,10,14,22,18,17,16,18,18,20,B,27.47
S7084,85,6,12,11,11,5,11,14,16,15,17,8,15,9,15,16,13,14,D,76.23
S7085,76,7,20,19,19,24,13,20,13,15,23,21,11,17,11,16,17,14,E,11.13
S7086,81,8,18,12,22,14,12,19,15,19,19,21,16,22,17,25,13,14,E,7.5
S7087,93,6,14,11,15,18,18,17,20,17,13,23,15,8,8,15,7,17,B,24.93
S7088,85,5,16,16,12,13,11,17,15,10,19,10,15,10,11,16,12,7,D,78.04
S7089,90,2,14,14,14,16,20,14,13,18,11,15,9,10,15,18,9,17,B,33.28
S7090,89,7,15,12,15,18,19,16,16,17,19,16,17,16,12,16,17,12,A,12.46
S7091,89,5,23,16,11,18,11,19,15,11,18,15,17,18,14,15,13,13,A,16.09
S7092,85,9,13,14,14,19,9,19,17,14,8,21,16,14,14,15,16,16,B,22.38
S7093,89,9,18,18,22,16,4,19,20,24,25,23,13,24,23,12,14,18,O,0.0
S7094,77,8,15,14,10,16,4,16,9,14,9,16,10,14,12,13,14,24,D,75.5
S7095,74,6,9,15,14,17,13,15,14,16,18,12,17,18,11,10,11,15,C,49.97
S7096,95,6,10,10,16,10,23,9,15,20,17,12,25,13,12,10,13,22,B,24.2
S7097,54,7,8,13,13,14,16,15,7,23,11,17,15,6,19,9,11,15,C,55.42
S7098,89,7,17,16,14,13,10,16,17,13,14,23,13,17,18,9,17,17,B,24.56
S7099,72,6,14,15,12,11,13,14,14,7,16,15,21,21,17,14,12,21,B,32.55
S7100,78,10,21,19,19,18,17,18,14,19,17,18,2,25,22,21,22,9,E,4.96
S7101,76,7,14,15,17,5,14,19,11,15,11,10,9,14,17,12,11,12,D,77.68
S7102,87,7,22,17,18,19,15,25,17,21,10,21,21,9,13,17,19,20,E,7.14
S7103,75,4,19,12,13,11,16,11,13,13,18,11,10,7,13,12,18,13,D,83.49
S7104,84,9,20,15,17,15,23,15,12,19,14,12,18,15,19,17,17,17,E,4.6
S7105,87,4,7,13,15,17,11,17,14,17,18,15,13,13,12,12,21,6,C,48.88
S7106,83,7,24,23,16,12,15,12,11,24,18,8,16,23,11,17,12,16,A,14.64
S7107,93,6,23,16,13,14,11,17,18,15,12,18,16,16,15,23,10,11,A,12.83
S7108,95,3,12,19,8,15,15,6,11,21,15,11,16,14,12,18,7,7,D,78.04
S7109,94,8,21,17,17,20,13,15,14,25,12,16,18,18,25,19,16,12,E,2.78
S7110,80,4,15,10,19,13,13,14,15,17,11,20,14,19,13,13,18,10,B,33.28
S7111,94,7,7,19,23,18,16,14,17,18,17,25,19,25,19,21,18,25,O,0.0
S7112,82,5,16,14,12,14,13,11,18,16,18,20,14,16,16,13,14,19,B,30.73
S7113,90,5,16,18,17,13,11,13,14,18,13,16,19,18,11,7,12,12,B,27.83
S7114,76,8,14,19,17,6,22,7,17,16,16,21,13,9,16,19,9,10,B,27.47
S7115,83,6,17,11,14,11,14,21,17,17,17,12,14,15,16,15,6,15,B,28.56
S7116,85,7,10,15,16,19,16,13,12,21,18,13,17,18,11,19,12,7,B,26.02
S7117,69,3,13,12,9,8,10,17,6,10,14,10,14,11,12,11,15,12,F,100.0
S7118,85,4,13,18,8,15,16,16,16,15,11,17,12,15,14,23,11,13,B,31.46
S7119,90,8,21,22,12,20,10,24,15,17,12,15,23,15,21,21,25,14,O,0.0
S7120,95,7,15,16,10,17,15,18,20,18,16,15,11,17,12,23,20,19,A,10.28
S7121,71,5,11,17,11,12,11,10,15,15,15,14,20,15,11,12,12,12,C,52.88
S7122,66,6,14,18,15,7,13,8,16,15,12,13,11,11,13,14,19,16,C,52.88
S7123,84,8,7,21,15,21,22,15,15,25,17,15,16,24,16,13,18,18,E,6.41
S7124,88,9,21,18,13,17,16,20,13,18,11,17,10,19,17,20,15,20,E,3.15
S7125,100,5,21,15,19,16,14,20,21,19,14,11,13,14,15,8,17,15,A,12.1
S7126,82,6,10,13,14,7,20,12,16,17,11,19,20,15,13,15,15,13,B,28.92
S7127,71,9,14,12,25,6,10,14,15,19,18,17,15,14,10,19,8,16,B,27.47
S7128,81,5,17,17,20,19,14,17,23,10,13,16,10,22,13,9,15,13,A,19.0
S7129,72,9,17,11,14,18,20,20,15,15,18,11,14,21,13,16,21,13,A,15.0
S7130,66,7,13,4,14,15,20,13,18,16,14,25,16,15,9,12,14,17,B,32.91
S7131,79,7,19,7,11,11,10,14,6,10,11,16,15,11,9,17,16,10,F,100.0
S7132,89,5,9,15,11,17,11,9,14,14,13,13,12,18,7,13,15,6,F,100.0
S7133,85,6,9,18,10,14,23,12,12,16,9,5,18,9,12,20,15,17,C,45.98
S7134,96,5,15,20,20,21,18,13,14,16,13,21,13,12,7,17,13,12,A,13.55
S7135,94,7,20,25,20,13,23,18,14,13,23,12,10,11,10,24,13,15,E,4.6
S7136,83,5,14,12,11,13,11,13,9,16,19,11,22,15,20,14,12,12,C,48.52
S7137,79,5,22,9,18,13,23,6,16,11,8,18,12,12,16,13,21,19,B,31.82
S7138,85,6,12,13,16,14,7,18,13,3,20,18,20,8,12,13,8,18,C,45.98
S7139,90,7,4,12,17,20,19,21,11,25,21,18,17,16,14,11,10,20,A,12.1
S7140,82,10,20,25,18,10,17,17,13,18,21,12,16,16,19,22,21,22,O,0.0
S7141,89,4,15,17,12,19,17,8,3,9,14,22,9,21,19,19,20,18,B,30.01
S7142,91,9,17,25,24,13,10,18,20,21,19,14,23,16,10,12,15,23,E,2.06
S7143,78,7,8,15,11,21,16,20,10,9,21,11,19,11,15,17,11,7,C,46.71
S7144,82,10,20,16,21,23,17,16,22,14,25,23,25,16,12,16,25,10,O,0.0
S7145,87,4,11,16,19,15,14,11,20,16,16,16,14,11,16,19,20,16,A,18.63
S7146,83,7,18,17,16,12,17,14,17,24,17,14,12,16,9,25,11,15,A,14.64
S7147,89,7,18,9,12,15,13,19,16,23,17,11,17,16,15,14,18,12,A,12.46
S7148,74,9,14,19,17,23,22,21,25,18,13,14,17,17,14,10,16,22,E,8.23
S7149,100,5,10,8,17,12,22,14,17,17,14,21,12,14,18,20,8,16,B,24.2
S7150,73,7,19,10,16,14,17,17,19,14,11,22,24,17,11,20,15,16,A,18.27
S7151,82,8,15,15,22,12,10,16,12,11,17,12,25,14,9,3,18,21,B,25.29
S7152,73,5,13,11,20,14,12,13,18,12,14,7,11,10,12,15,10,16,D,82.4
S7153,97,8,13,16,19,15,13,10,23,13,12,13,18,20,25,16,11,17,A,7.74
S7154,85,7,19,21,17,17,13,15,23,14,11,17,13,8,7,12,16,12,B,26.02
S7155,81,5,16,21,16,11,10,18,13,18,21,18,14,12,12,12,17,14,B,31.1
S7156,76,6,15,9,10,15,21,12,17,14,18,17,16,12,20,12,16,16,B,31.1
S7157,71,7,24,16,11,8,17,12,19,6,5,19,9,23,24,9,6,19,B,31.1
S7158,76,5,21,10,14,12,12,17,15,11,11,18,11,13,8,14,13,14,C,51.06
S7159,89,5,11,20,9,7,13,6,12,10,20,14,9,11,18,13,16,14,D,76.59
S7160,75,6,17,17,11,12,10,21,18,14,15,14,15,18,13,17,17,11,B,31.46
S7161,93,6,11,17,16,21,12,12,17,15,14,16,15,12,16,18,18,11,B,24.93
S7162,76,5,14,16,11,13,13,13,7,12,12,14,14,19,14,16,19,9,C,51.06
S7163,83,4,20,24,11,12,14,14,9,10,14,8,13,9,17,17,18,15,C,50.34
S7164,75,6,7,18,19,12,18,10,11,13,13,9,11,12,16,16,11,16,C,49.61
S7165,88,10,25,20,22,17,18,16,16,16,10,12,22,20,17,17,16,13,E,1.33
S7166,74,7,17,11,15,5,15,7,16,5,15,14,11,15,13,16,10,13,F,100.0
S7167,78,7,15,21,12,9,7,16,13,22,11,17,16,18,8,16,12,13,B,28.56
S7168,82,5,10,13,10,11,20,15,12,15,15,12,22,13,14,21,17,10,B,30.73
S7169,90,9,11,21,18,15,17,21,17,14,17,13,9,21,14,12,23,23,E,2.42
S7170,76,7,14,20,18,12,17,15,19,16,12,19,15,19,15,22,16,21,E,11.13
S7171,74,8,13,13,13,16,17,18,8,19,20,14,16,11,16,22,18,22,A,16.09
S7172,82,8,23,19,12,17,19,14,21,20,21,16,18,15,13,23,10,20,E,7.14
S7173,84,6,13,17,9,14,22,17,18,20,8,13,25,16,22,18,14,12,A,16.09
S7174,79,5,13,15,12,13,13,9,11,14,12,12,21,20,16,19,12,14,B,31.82
S7175,93,7,12,22,22,8,8,13,10,17,13,11,15,20,25,15,14,17,B,23.11
S7176,71,7,12,11,21,6,11,17,13,19,12,17,12,14,12,6,17,24,C,49.25
S7177,80,8,15,21,17,21,15,13,20,19,15,16,25,13,16,22,19,9,E,7.86
S7178,82,3,4,13,15,12,14,18,11,2,13,12,15,19,15,13,14,8,F,100.0
S7179,89,7,18,23,18,16,16,7,13,22,21,20,25,22,15,13,18,21,O,0.36
S7180,87,7,15,23,21,15,23,9,8,20,12,21,8,18,9,16,14,18,A,13.19
S7181,84,8,25,25,13,21,18,15,17,19,16,13,14,19,20,15,13,11,E,6.41
S7182,86,7,16,15,21,10,20,18,6,24,15,15,9,22,10,14,25,18,A,13.55
S7183,89,6,7,14,17,18,13,10,17,11,14,19,18,19,18,22,18,22,A,14.28
S7184,91,5,18,21,8,12,20,10,19,17,15,16,12,16,24,13,11,11,B,27.47
S7185,87,7,9,15,22,13,12,20,19,10,11,15,14,22,16,17,18,12,A,13.19
S7186,86,5,14,10,12,13,23,12,22,9,22,15,24,10,4,13,9,17,B,29.28
S7187,82,5,14,12,8,14,20,15,10,17,8,18,16,16,13,18,14,23,B,30.73
S7188,78,7,7,18,13,16,20,20,23,14,15,16,12,12,17,19,19,11,A,16.46
S7189,99,4,16,9,15,14,16,17,24,9,18,21,15,16,23,12,10,18,A,14.28
S7190,94,10,23,13,18,20,14,11,23,18,22,16,15,16,25,11,9,11,E,0.0
S7191,72,10,14,8,12,16,16,9,14,15,13,15,15,10,15,13,18,12,C,43.44
S7192,63,6,12,16,17,8,17,11,11,12,18,3,11,11,9,10,7,14,F,100.0
S7193,91,7,10,10,17,16,16,6,19,21,25,12,20,13,20,14,15,8,B,23.84
S7194,87,6,24,15,17,17,21,19,17,19,13,16,11,13,14,17,16,20,E,8.95
S7195,67,6,14,10,15,11,18,11,15,21,18,10,20,16,10,6,17,15,B,34.36
S7196,96,5,21,19,15,20,21,12,9,14,6,12,14,10,15,10,18,14,B,25.65
S7197,70,3,9,14,16,10,4,17,12,14,8,11,14,9,18,9,13,11,F,100.0
S7198,86,5,16,18,19,16,18,12,18,15,17,16,7,15,15,19,12,13,A,17.18
S7199,80,8,12,6,14,22,11,12,21,14,15,19,12,18,15,13,7,18,B,26.02
S7200,89,7,13,22,12,17,19,12,22,24,14,21,18,22,16,22,16,14,E,6.41
S7201,88,6,10,16,15,12,18,12,9,13,11,20,11,16,15,9,18,13,C,44.89
S7202,90,8,18,23,14,15,16,22,13,12,15,23,15,15,15,19,17,15,E,4.23
S7203,89,7,15,13,14,17,17,21,14,19,14,9,13,15,25,8,18,16,A,12.46
S7204,98,6,14,15,17,20,10,13,19,21,14,20,10,7,15,10,15,12,B,23.11
S7205,79,10,17,25,12,19,20,18,15,19,18,18,20,15,18,16,22,11,E,4.6
S7206,94,10,16,16,16,15,23,20,15,17,25,13,25,24,16,22,19,11,O,0.0
S7207,92,8,14,15,13,22,15,21,19,18,19,21,12,18,20,7,22,21,E,3.51
S7208,100,4,11,14,15,14,20,15,23,12,13,7,14,18,14,18,11,15,B,26.02
S7209,70,7,15,10,14,16,16,6,14,14,21,15,12,11,16,18,13,16,B,31.46
S7210,85,6,18,14,12,18,19,13,17,15,7,13,14,15,23,15,10,9,B,27.83
S7211,85,6,15,12,20,13,17,6,13,11,13,24,19,12,20,22,22,18,A,15.73
S7212,92,6,14,16,19,10,16,9,14,20,14,20,18,14,15,18,15,12,B,25.29
S7213,73,8,8,12,9,21,14,21,19,21,12,14,15,12,9,10,13,12,C,46.71
S7214,84,8,11,15,11,17,7,8,12,18,19,13,2,17,22,24,13,13,C,42.71
S7215,83,3,11,11,19,12,17,13,11,16,13,9,11,18,14,21,13,13,C,52.15
S7216,78,6,8,19,20,12,15,15,14,15,19,18,15,14,17,15,17,15,A,18.27
S7217,71,5,12,13,17,17,16,15,6,8,8,16,16,12,12,11,6,15,D,83.13
S7218,59,5,3,14,9,11,16,19,12,10,16,8,9,11,13,11,14,16,F,100.0
S7219,84,5,17,12,8,13,16,16,13,10,18,18,18,18,9,18,14,20,B,30.01
S7220,94,7,14,16,15,12,15,19,18,17,11,18,21,12,13,21,14,9,A,10.65
S7221,87,8,8,25,16,17,23,10,18,19,17,19,15,18,14,14,11,20,E,5.32
S7222,93,7,7,10,14,19,22,20,14,19,21,20,15,24,11,14,17,19,E,4.96
S7223,86,8,14,14,17,17,21,18,17,16,21,20,18,13,13,19,9,25,E,5.69
S7224,83,7,15,12,16,15,22,21,17,19,13,15,12,15,7,8,16,16,B,26.74
S7225,79,5,15,9,13,10,18,13,10,12,6,20,21,11,12,5,20,12,D,80.22
S7226,73,5,12,14,13,11,11,11,9,9,10,12,11,19,14,16,16,14,D,82.4
S7227,99,6,13,14,21,17,11,14,13,17,16,6,16,16,17,11,18,15,B,22.75
S7228,85,9,23,20,19,10,18,18,7,17,23,17,22,23,16,20,16,24,O,0.0
S7229,71,10,12,5,14,14,18,11,18,18,4,14,16,18,16,16,17,13,C,43.8
S7230,84,7,15,12,22,11,10,8,15,14,12,11,15,17,16,17,15,16,B,26.38
S7231,82,6,15,8,8,16,14,19,11,13,17,17,14,14,17,25,15,11,B,28.92
S7232,100,10,13,14,11,17,20,21,8,25,19,25,19,20,21,21,14,14,E,0.0
S7233,78,7,11,13,11,16,11,14,18,15,14,15,17,13,17,18,14,11,B,28.56
S7234,88,5,13,17,13,21,22,8,9,12,20,14,10,13,18,21,19,11,B,28.56
S7235,90,10,25,16,19,22,3,18,15,25,25,11,21,9,20,12,11,22,E,0.6
S7236,91,7,17,8,13,18,25,20,11,13,22,12,12,12,18,24,16,14,A,11.74
S7237,76,2,13,10,3,17,15,15,8,16,8,11,14,15,6,15,7,11,F,100.0
S7238,81,8,18,23,24,13,10,14,13,18,16,15,25,15,14,8,18,11,A,13.55
S7239,83,5,16,17,22,19,16,12,11,8,13,17,16,15,11,18,10,12,B,30.37
S7240,86,5,14,10,15,18,13,15,16,16,12,11,17,16,17,15,11,14,B,29.28
S7241,84,9,16,15,13,18,16,16,9,18,24,20,11,14,24,15,16,11,A,10.65
S7242,70,6,7,15,7,13,20,21,7,22,13,12,21,14,9,15,13,12,C,51.42
S7243,77,9,13,13,19,11,15,14,15,20,11,15,18,25,14,21,15,20,A,13.19
S7244,100,8,25,18,25,13,19,13,19,13,16,13,25,19,16,19,14,24,O,0.0
S7245,83,7,23,10,17,12,14,17,16,14,12,14,15,12,19,15,14,24,A,14.64
S7246,99,7,23,19,16,12,17,14,15,17,7,16,18,23,19,24,8,23,E,2.78
S7247,76,8,16,6,13,25,19,12,7,11,16,14,17,13,16,15,4,19,C,45.62
S7248,78,6,22,19,8,20,10,12,18,18,17,19,15,13,15,16,13,13,A,18.27
S7249,88,7,23,18,14,5,11,11,17,24,25,11,14,15,22,13,15,13,A,12.83
S7250,79,5,9,16,13,12,8,19,18,12,9,6,13,13,18,14,17,20,C,49.97
S7251,80,5,18,17,5,14,14,13,14,17,11,19,17,10,20,13,14,12,B,31.46
S7252,73,5,10,15,16,13,12,16,14,16,13,15,17,16,8,7,14,13,C,52.15
S7253,97,5,14,14,13,4,20,19,8,15,16,16,16,14,15,11,20,12,B,25.29
S7254,98,6,12,18,16,10,23,23,17,14,11,19,22,17,24,12,13,25,E,4.96
S7255,82,7,18,13,15,12,8,23,18,14,11,18,12,16,20,15,11,19,B,27.1
S7256,82,7,14,18,16,18,13,23,20,11,17,13,14,14,17,13,21,13,A,15.0
S7257,82,8,15,14,13,15,13,14,14,12,6,20,7,19,23,19,19,14,B,25.29
S7258,93,5,16,19,17,10,15,14,16,16,12,16,17,14,15,13,16,15,B,26.74
S7259,91,9,14,17,16,15,13,21,12,15,10,14,14,18,25,12,14,8,B,20.21
S7260,80,6,13,11,12,14,9,11,21,11,15,11,15,18,13,20,13,22,B,29.64
S7261,87,4,8,18,17,22,14,17,9,9,12,17,15,12,13,13,9,21,B,30.73
S7262,78,6,22,10,13,11,12,11,14,11,10,21,20,12,21,12,13,8,C,48.52
S7263,100,6,15,22,18,20,17,16,22,22,21,7,18,13,23,16,19,18,O,0.0
S7264,94,8,20,13,16,24,7,16,10,13,24,14,22,14,22,11,9,16,A,8.83
S7265,96,8,22,17,19,13,16,22,19,22,16,21,19,13,23,18,17,16,O,0.0
S7266,94,5,17,19,21,18,13,10,20,14,17,9,13,21,16,11,8,8,B,26.38
S7267,88,8,18,19,13,16,13,17,18,17,18,17,19,15,19,18,23,18,E,4.96
S7268,77,5,12,13,15,13,9,17,13,14,18,24,14,13,16,11,9,14,C,50.7
S7269,98,7,21,4,10,22,17,15,15,18,13,15,13,21,21,11,11,12,B,21.3
S7270,90,8,15,15,12,20,16,7,12,19,19,22,19,18,14,8,14,8,B,22.38
S7271,74,6,17,7,13,17,22,8,15,13,15,13,9,15,16,10,20,17,B,31.82
S7272,99,7,9,13,15,16,15,21,19,13,17,15,14,11,15,16,14,18,B,20.93
S7273,92,9,19,18,20,25,10,15,22,24,25,22,9,12,20,22,19,21,O,0.0
S7274,100,7,14,20,23,11,17,13,18,9,21,11,15,20,16,17,15,24,E,2.42
S7275,88,6,10,13,21,14,22,5,13,12,22,19,16,13,10,14,12,10,B,26.74
S7276,88,8,13,22,22,20,14,23,15,14,23,14,16,13,16,20,11,18,E,4.96
S7277,86,7,20,17,13,11,9,15,14,20,18,8,13,21,19,18,23,22,A,13.55
S7278,83,4,18,9,15,7,15,10,13,13,9,11,18,17,15,5,12,14,D,80.59
S7279,92,7,12,19,15,23,11,22,20,21,11,19,16,19,18,16,13,7,A,11.37
S7280,97,9,17,25,25,10,24,23,2,22,18,18,23,19,25,23,15,13,O,0.0
S7281,93,6,11,16,16,17,12,12,16,11,10,8,16,15,12,21,15,15,C,43.08
S7282,98,5,23,14,18,19,17,9,14,13,11,18,22,16,9,23,10,17,A,12.83
S7283,84,6,18,13,14,15,17,13,18,9,15,8,8,15,19,14,14,11,C,46.34
S7284,95,8,25,23,10,24,21,21,11,21,25,18,17,20,17,18,14,15,O,0.0
S7285,98,5,12,17,10,11,17,13,14,13,13,13,13,14,12,25,16,21,B,24.93
S7286,78,7,16,13,8,12,16,8,19,16,18,23,18,16,9,12,17,11,B,28.56
S7287,76,3,12,10,14,11,14,7,10,16,13,13,17,13,11,21,10,15,D,84.94
S7288,77,5,11,13,18,10,22,13,15,11,13,6,19,10,14,11,17,11,C,50.7
S7289,95,5,17,16,14,24,9,8,14,10,10,17,13,17,6,13,12,16,C,44.16
S7290,96,7,16,20,8,15,18,17,18,15,22,14,17,8,17,24,18,14,A,9.92
S7291,78,7,14,14,18,16,13,14,12,22,11,16,8,19,13,10,8,10,C,46.71
S7292,77,9,8,18,17,16,15,20,13,8,19,12,10,9,17,19,22,16,B,25.29
S7293,86,10,19,10,13,23,20,11,15,25,18,9,20,17,19,20,22,18,E,2.06
S7294,84,7,22,9,14,17,12,19,14,12,17,16,17,17,16,17,19,9,A,14.28
S7295,74,3,10,14,9,10,16,13,15,14,13,12,7,8,9,15,15,17,F,100.0
S7296,98,6,11,23,25,14,15,11,25,19,17,19,15,18,19,14,11,24,E,4.96
