Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S6038,88,7,14,17,18,10,10,13,13,16,23,11,21,13,13,17,15,19,25,21,10,14,15,19,12,17,34,40,37,27,A,12.51
S6039,85,9,18,16,15,18,15,14,8,14,17,19,16,24,15,21,11,21,10,11,13,10,19,10,20,15,40,29,39,37,A,10.03
S6040,76,7,18,16,9,17,12,15,19,23,25,14,8,7,9,13,15,14,20,15,16,17,17,24,11,7,40,40,39,37,A,16.76
S6041,75,7,13,20,20,12,14,20,14,18,10,16,13,17,16,18,12,5,9,24,13,13,11,15,16,13,17,30,35,33,B,28.91
S6042,76,6,9,20,17,17,16,17,17,15,14,15,10,11,20,13,13,14,15,19,17,11,11,14,17,20,34,29,33,30,B,30.33
S6043,79,4,13,14,15,12,7,14,12,14,13,12,10,13,10,13,19,16,16,12,11,15,14,12,16,14,29,34,22,26,D,80.0
S6044,85,8,12,16,15,19,21,21,8,17,23,21,19,16,4,16,20,14,11,12,16,9,19,19,10,15,39,35,30,36,A,11.8
S6045,96,6,14,15,16,15,12,15,20,15,11,8,12,23,15,20,17,13,19,18,12,17,15,14,15,14,19,34,32,37,B,23.25
S6046,79,6,13,18,13,17,13,18,14,10,14,20,15,14,10,14,13,16,17,10,18,14,20,15,17,17,19,30,28,39,B,29.26
S6047,65,7,17,17,17,9,6,17,7,18,12,14,16,14,13,13,10,12,19,17,11,11,8,8,7,9,28,38,38,27,C,50.15
S6048,96,6,17,8,17,22,19,20,15,17,16,10,12,12,14,19,18,17,18,14,4,15,19,20,12,16,31,32,40,37,A,11.45
S6049,100,5,22,17,19,21,13,15,20,13,20,19,19,15,12,12,22,14,16,16,17,17,15,12,14,18,15,30,28,34,A,11.8
S6050,81,6,18,19,15,22,19,21,13,19,23,16,20,19,12,11,12,16,13,12,17,15,9,14,14,8,31,31,38,33,A,16.76
S6051,78,6,15,22,17,11,19,15,14,11,19,8,13,16,10,14,14,13,16,6,13,18,11,21,8,17,35,31,30,40,B,29.62
S6052,75,8,5,12,24,17,25,20,12,12,12,12,18,18,16,13,14,20,10,12,16,11,16,15,14,12,30,15,19,25,C,44.84
S6053,97,7,24,21,13,9,21,17,16,12,19,15,25,24,16,20,22,13,11,17,16,8,10,12,17,25,22,32,34,31,E,3.42
S6054,78,7,18,17,10,15,19,21,9,16,11,19,11,15,14,14,14,16,11,11,14,8,20,19,16,14,32,31,29,35,B,27.85
S6055,100,3,16,18,15,15,18,21,10,14,17,11,12,18,14,14,10,10,13,20,15,10,16,18,18,9,28,22,26,29,B,27.14
S6056,90,7,16,11,20,13,20,20,13,16,16,20,15,10,11,18,19,21,19,15,11,20,21,15,14,14,28,27,40,27,A,11.8
S6057,79,9,17,20,17,18,19,22,20,17,19,11,14,18,16,23,13,10,21,10,14,11,18,11,15,16,32,38,40,28,E,6.25
S6058,84,6,12,17,6,16,15,9,15,12,5,13,16,15,12,9,4,14,7,14,16,14,16,15,10,15,18,31,37,36,D,74.69
S6059,87,6,15,17,25,20,11,11,10,18,12,17,17,14,12,17,16,17,13,7,20,16,19,18,14,10,40,31,30,34,A,14.63
S6060,90,6,19,17,17,8,8,15,15,16,15,24,15,12,16,23,13,19,8,23,7,14,11,10,18,17,28,31,30,40,B,25.37
S6061,93,9,19,17,19,25,19,25,15,17,20,20,18,18,12,16,18,10,21,18,16,14,14,18,13,13,25,39,40,35,E,1.3
S6062,81,5,9,15,6,16,15,16,16,11,9,14,6,21,15,12,10,10,11,11,8,12,15,10,18,20,32,20,16,28,F,100.0
S6063,90,9,17,15,16,19,21,12,9,25,23,25,13,13,12,15,22,21,13,15,24,12,15,13,13,24,36,23,22,30,A,8.26
S6064,80,6,12,11,16,11,10,12,13,15,14,13,20,20,14,5,15,16,12,13,11,18,14,19,22,11,32,40,38,40,B,28.91
S6065,96,6,17,14,18,11,19,22,22,15,16,14,21,16,15,24,12,14,10,2,14,17,18,20,11,16,29,29,34,40,A,11.45
S6066,79,5,13,21,11,17,14,17,1,14,12,13,5,15,15,16,10,16,21,14,14,16,12,5,13,19,26,28,25,29,D,78.23
S6067,67,7,10,15,16,16,10,9,14,13,12,6,9,14,20,9,12,19,16,13,13,10,12,16,15,14,29,24,27,29,D,78.94
S6068,85,6,11,16,15,18,17,18,18,16,9,16,18,15,16,17,10,16,11,13,11,15,13,14,14,22,26,29,23,30,B,27.14
S6069,74,5,21,15,13,18,17,11,16,11,11,12,17,17,12,18,7,9,13,22,11,15,13,16,16,19,27,34,28,30,B,32.8
S6070,89,4,14,16,14,10,20,13,13,19,13,8,14,14,21,17,12,19,13,10,20,10,18,14,19,15,28,27,30,30,B,29.26
S6071,73,7,16,15,14,13,10,11,14,7,13,18,17,18,19,14,15,10,17,15,11,14,18,7,18,13,33,28,12,27,C,47.32
S6072,79,7,16,10,14,23,17,10,20,10,6,19,16,13,12,22,15,17,6,14,12,16,10,13,12,16,33,27,34,39,B,27.49
S6073,92,6,16,18,21,21,13,14,12,13,16,17,19,22,13,16,12,13,11,16,18,17,13,14,15,15,20,40,40,33,A,12.86
S6074,75,5,20,10,5,12,16,12,7,18,10,16,13,11,11,17,8,8,15,12,17,15,13,17,16,14,31,30,35,34,C,50.15
S6075,74,6,14,13,11,19,13,18,17,15,15,9,10,15,11,15,10,23,12,13,16,10,19,12,14,18,39,37,30,40,B,31.03
S6076,73,7,11,18,14,13,21,12,14,15,16,12,20,16,10,15,16,13,18,15,21,12,17,14,12,13,32,28,19,14,C,47.32
S6077,84,8,21,22,22,14,14,17,17,7,21,21,18,18,13,19,16,16,18,18,17,11,20,18,12,17,33,35,40,27,E,6.25
S6078,82,6,12,17,13,16,18,20,16,11,11,8,19,5,14,14,3,21,11,22,19,17,15,18,21,17,29,25,35,33,B,28.2
S6079,92,7,19,11,16,18,11,21,14,16,10,15,21,16,19,14,19,18,18,11,15,12,16,17,12,15,35,36,17,39,A,11.09
S6080,85,8,17,22,7,15,14,25,11,18,16,10,9,16,13,12,25,12,3,20,21,13,20,21,17,13,31,34,26,40,A,11.8
S6081,83,8,19,14,15,7,20,11,20,15,18,18,7,16,8,21,14,18,22,18,16,8,21,20,17,18,36,40,21,37,A,12.51
S6082,84,7,12,10,8,12,22,16,20,17,16,12,19,17,10,16,11,17,16,15,18,15,17,18,9,20,26,36,32,28,B,25.72
S6083,79,8,18,17,6,12,19,22,15,18,13,18,18,15,9,13,22,9,14,12,18,12,12,17,15,21,40,24,26,36,A,13.92
S6084,85,9,10,19,21,19,10,4,21,19,22,17,19,13,19,20,14,16,11,7,4,16,19,14,21,25,13,30,20,40,B,21.83
S6085,75,8,13,13,13,15,12,19,17,18,22,14,13,14,15,23,9,20,12,11,19,17,8,15,17,21,26,39,37,24,A,15.34
S6086,85,7,21,18,16,10,13,14,14,15,12,16,20,18,17,18,16,12,23,19,9,14,14,10,21,8,20,40,35,29,A,13.57
S6087,83,4,11,17,15,13,13,19,13,13,17,17,15,15,7,14,22,11,20,20,18,15,10,12,14,14,33,24,32,22,B,31.39
S6088,97,7,21,13,13,3,23,24,23,17,15,10,13,17,20,10,11,13,18,18,18,15,20,14,17,22,40,30,37,36,E,3.42
S6089,86,6,14,18,13,14,18,18,15,16,21,8,8,21,17,12,11,17,18,19,11,21,8,12,18,12,33,20,33,40,B,26.79
S6090,89,7,21,21,25,21,13,11,5,21,9,13,22,14,16,7,18,12,17,22,12,15,16,19,23,20,30,34,31,24,A,12.15
S6091,88,10,22,23,11,14,18,21,16,10,9,16,14,19,25,15,21,18,22,17,13,9,25,21,20,8,32,40,35,40,E,1.3
S6092,80,7,20,22,12,6,17,16,13,19,13,11,10,18,17,13,16,14,25,16,14,14,10,22,17,17,29,38,27,34,A,15.34
S6093,73,3,11,14,9,16,10,10,13,10,16,9,16,9,11,17,10,14,9,14,16,12,8,13,6,13,33,18,34,17,F,100.0
S6094,87,7,15,11,14,15,16,21,12,24,13,13,22,17,20,14,22,15,13,18,20,20,10,15,10,23,28,35,33,27,A,12.86
S6095,87,6,24,20,11,9,10,21,15,10,14,17,15,17,15,13,8,13,13,21,17,15,19,22,19,13,35,25,24,38,A,14.63
S6096,100,6,13,15,25,18,14,20,17,16,24,15,14,17,4,13,16,15,18,16,14,12,15,15,19,17,27,36,40,20,A,10.03
S6097,69,7,16,16,17,9,14,16,14,10,10,20,17,15,16,18,18,15,14,14,14,12,14,11,7,18,21,31,36,25,B,31.03
S6098,86,9,12,23,20,22,11,12,16,13,9,17,17,15,14,11,20,16,17,15,22,18,22,8,15,10,32,32,39,31,A,9.68
S6099,100,6,16,17,18,23,12,13,17,11,17,22,17,14,15,16,20,20,21,21,16,16,13,15,20,12,26,31,23,38,A,10.03
S6100,90,7,12,15,15,12,17,15,10,10,12,19,19,15,17,11,12,14,19,22,7,21,12,23,15,10,38,33,35,27,B,23.6
S6101,74,6,12,16,8,18,17,12,7,11,5,12,17,21,12,14,9,18,12,14,17,12,17,20,14,14,25,27,34,28,C,48.73
S6102,83,9,20,15,16,16,22,11,14,14,21,11,11,12,20,19,19,9,15,16,17,14,12,15,12,22,35,29,36,33,A,10.74
S6103,82,8,12,18,23,15,14,17,14,12,11,18,19,13,16,25,22,18,14,6,17,10,11,16,16,19,40,36,40,20,A,12.86
S6104,82,9,17,18,22,17,10,17,16,20,15,13,24,14,20,14,16,12,22,17,17,19,11,13,19,16,40,40,19,32,E,5.19
S6105,94,4,18,13,10,11,3,15,17,12,15,7,8,20,20,16,14,19,10,23,12,17,9,11,14,10,34,24,25,39,C,45.19
S6106,75,7,14,21,21,14,14,12,13,4,17,16,17,9,16,20,13,14,15,13,13,23,15,5,22,12,33,36,19,35,B,28.91
S6107,90,9,23,12,22,15,25,19,17,21,19,23,23,20,14,18,23,13,12,19,15,25,15,17,15,14,40,33,40,40,O,0.0
S6108,89,6,14,18,19,15,9,18,13,17,19,20,11,15,20,15,18,19,17,22,18,19,14,16,17,24,36,36,34,38,E,8.02
S6109,100,5,19,20,16,15,15,14,13,17,21,16,13,15,18,17,14,14,12,9,11,14,14,12,21,16,40,34,36,37,A,11.8
S6110,72,6,18,21,9,13,13,16,14,18,15,20,16,12,16,16,10,13,15,17,13,14,14,18,9,9,28,22,32,31,B,31.74
S6111,78,5,9,13,20,12,17,23,16,14,19,11,10,10,12,15,15,11,11,15,14,7,11,14,15,9,34,26,36,40,B,31.39
S6112,90,3,15,14,12,19,15,14,20,16,11,17,12,15,15,10,14,13,9,7,12,14,11,15,10,16,26,25,25,33,C,48.38
S6113,79,5,12,11,10,16,15,15,14,9,15,16,14,14,18,12,14,12,19,13,12,16,12,18,8,18,30,29,29,26,C,48.73
S6114,69,7,15,11,10,15,18,16,12,14,16,12,12,6,8,12,9,15,17,17,12,10,10,5,13,19,32,33,22,38,D,78.23
S6115,59,8,9,19,13,12,23,19,19,16,8,7,17,12,17,13,19,14,17,18,17,11,19,8,16,16,26,23,23,22,C,50.5
S6116,86,6,11,12,20,14,9,14,12,15,14,14,21,15,18,18,11,20,20,9,17,16,16,16,18,20,40,30,35,36,A,14.99
S6117,84,7,14,25,21,17,18,17,18,13,19,21,19,25,16,14,19,20,24,23,13,16,9,17,15,16,27,27,40,34,O,2.12
S6118,89,4,11,21,16,15,21,9,14,5,17,11,11,11,14,9,14,18,16,16,12,11,17,21,5,17,33,27,36,28,C,46.96
S6119,90,8,13,9,17,11,12,22,19,23,17,12,16,23,23,20,13,18,12,19,12,13,19,16,18,10,39,31,39,31,E,4.13
S6120,100,5,15,14,18,13,14,19,19,14,17,25,13,18,18,17,14,13,21,18,14,13,18,14,9,13,39,40,40,27,E,5.9
S6121,83,9,15,10,16,21,25,24,20,19,12,19,15,15,13,7,9,16,14,24,14,16,13,18,19,20,25,31,27,34,A,10.74
S6122,81,8,12,19,15,21,15,25,23,19,9,19,21,17,14,8,16,18,19,6,13,19,11,10,18,14,30,36,35,37,A,13.22
S6123,78,7,14,19,15,13,20,19,19,12,12,13,23,17,12,8,15,20,10,19,15,14,17,18,20,15,30,21,28,26,B,27.85
S6124,81,7,17,16,17,11,20,20,15,17,11,16,19,17,12,5,11,8,21,13,14,19,8,14,11,18,34,29,40,37,B,26.79
S6125,88,6,23,15,11,14,22,15,7,13,20,21,17,17,12,17,19,13,14,17,22,15,12,11,14,17,29,25,25,33,B,26.08
S6126,77,8,21,19,13,22,9,11,16,25,10,9,19,10,11,18,8,19,19,13,8,12,16,17,18,17,29,28,25,17,B,26.43
S6127,86,5,16,17,7,11,13,8,12,10,14,5,21,19,9,15,19,23,17,14,12,14,18,17,15,14,36,32,24,24,C,46.26
S6128,72,6,12,10,12,7,16,12,11,20,12,14,9,15,15,19,14,20,16,14,16,21,13,12,15,17,24,17,31,30,C,49.44
S6129,73,10,14,22,19,19,4,21,15,19,25,13,21,8,14,19,13,17,9,10,20,23,17,11,8,12,39,21,29,28,B,24.31
S6130,86,8,14,19,22,16,15,16,12,23,12,13,6,12,21,16,25,8,21,19,12,16,13,14,19,13,31,37,23,40,A,11.45
S6131,93,7,17,21,18,19,21,12,20,16,16,18,18,22,16,7,20,25,15,16,21,19,21,17,13,12,21,40,28,32,E,4.84
S6132,66,8,24,12,15,15,14,13,13,17,5,11,13,17,6,17,14,13,15,15,15,12,11,9,15,18,21,25,40,29,C,48.03
S6133,80,6,10,13,17,16,11,12,14,15,9,11,16,16,11,14,11,17,21,18,6,11,17,19,10,15,29,26,21,40,C,46.61
S6134,91,8,22,17,19,11,12,15,22,11,13,17,13,16,15,16,16,22,16,7,15,22,15,22,19,11,40,27,40,26,A,9.68
S6135,95,6,13,20,15,14,17,16,18,11,20,21,20,5,17,7,19,12,17,9,17,14,11,21,15,17,38,18,20,40,B,23.6
S6136,92,6,13,18,17,19,20,20,19,9,9,16,17,17,15,14,9,20,12,18,19,22,16,17,7,16,21,40,36,37,A,12.86
S6137,87,3,7,10,15,16,13,13,9,8,9,13,7,19,19,12,12,14,8,18,15,11,13,14,3,18,35,26,18,21,F,100.0
S6138,82,8,11,7,18,18,14,13,17,20,15,21,6,14,25,22,22,17,19,13,17,25,19,17,22,12,32,25,33,29,E,6.96
S6139,82,8,23,8,21,12,15,16,22,21,23,22,12,25,16,15,19,17,15,11,17,21,15,10,14,14,33,40,28,19,E,6.96
S6140,87,7,14,14,18,19,20,19,20,15,14,15,15,9,21,16,23,7,13,16,12,10,19,13,15,22,40,32,34,33,A,12.86
S6141,89,5,17,18,19,16,15,21,18,12,13,12,14,15,13,14,12,15,11,20,11,11,14,12,12,11,37,18,30,32,B,27.49
S6142,71,5,20,15,13,9,13,13,9,18,15,14,14,12,21,15,13,18,18,18,16,8,20,17,10,13,35,35,30,35,B,33.87
S6143,82,8,18,13,23,20,22,20,22,19,15,18,23,20,22,13,14,16,17,21,17,8,21,15,11,20,21,30,37,37,E,6.96
S6144,55,8,13,12,14,8,5,16,15,14,8,10,11,15,19,10,12,17,17,10,14,15,12,13,12,5,24,30,20,23,F,100.0
S6145,92,7,13,15,13,19,13,15,24,17,10,20,16,15,21,15,12,21,16,23,20,15,10,25,16,12,34,36,16,33,A,11.09
S6146,95,6,17,18,19,14,16,12,14,20,19,9,23,13,18,8,10,16,21,8,11,13,13,15,25,15,27,31,31,30,B,23.6
S6147,80,7,15,18,16,18,8,16,17,9,19,14,16,16,15,19,20,15,16,8,13,10,15,16,12,14,14,37,14,28,C,44.84
S6148,74,6,16,10,17,14,14,14,14,22,15,13,3,13,17,11,18,12,20,16,12,12,11,12,16,20,16,36,25,30,C,48.73
S6149,87,5,14,9,11,15,15,12,23,17,13,16,11,9,12,19,15,16,15,24,14,13,16,13,13,13,23,36,33,20,B,28.2
S6150,91,6,6,10,16,17,21,17,23,12,19,13,8,14,14,14,17,17,12,14,19,15,19,19,18,18,29,29,37,27,A,13.22
S6151,76,7,15,10,12,12,10,13,13,18,16,17,18,10,23,12,12,5,13,12,17,17,12,16,11,20,22,24,25,40,C,46.26
S6152,78,7,18,20,13,16,22,12,25,14,13,13,13,13,12,19,8,19,10,9,17,16,9,15,20,19,31,29,37,31,A,16.05
S6153,74,7,15,18,8,12,13,10,20,18,16,11,16,15,12,13,16,23,16,12,11,18,7,14,16,17,33,32,23,33,B,29.26
S6154,85,6,19,13,14,16,15,10,16,20,18,16,22,16,12,18,18,16,17,10,21,12,10,19,15,20,31,31,36,34,A,15.34
S6155,71,7,16,18,11,16,14,16,18,10,10,7,11,18,15,14,11,15,8,11,21,20,16,17,21,12,39,40,30,32,B,30.33
S6156,82,5,15,13,9,16,14,13,18,17,11,17,14,12,12,10,10,9,17,15,10,13,11,14,18,13,14,40,23,18,D,77.17
S6157,86,7,8,21,22,18,14,13,17,16,13,7,17,16,13,20,14,15,16,18,15,19,12,13,20,8,21,21,26,36,B,25.02
S6158,86,5,7,17,10,19,14,16,18,11,12,16,13,14,11,13,15,13,13,18,17,13,15,17,9,20,36,25,38,37,B,28.56
S6159,87,6,15,15,11,19,12,14,11,16,10,17,19,15,23,9,8,16,22,25,20,19,13,16,15,18,27,27,31,34,A,14.63
S6160,83,8,20,19,21,13,18,21,23,21,16,9,20,17,24,25,10,19,9,20,23,12,17,22,9,25,31,31,36,29,O,0.71
S6161,94,6,11,6,9,21,16,24,22,16,19,17,18,18,12,20,20,25,15,12,16,13,18,19,11,16,37,23,36,39,E,6.25
S6162,88,6,13,15,18,7,19,15,17,14,13,20,21,18,18,14,17,12,16,14,14,12,21,15,10,9,26,30,22,30,B,26.08
S6163,80,8,20,14,17,14,15,15,19,15,14,15,12,16,25,22,17,17,20,13,20,8,21,12,21,13,25,39,31,24,A,13.57
S6164,82,3,19,15,14,9,17,14,16,13,19,15,13,3,12,14,13,10,18,13,10,17,12,6,8,12,38,31,20,20,D,80.71
S6165,90,7,10,14,18,15,13,13,18,15,16,20,25,4,14,19,7,14,15,13,16,17,9,20,19,22,24,34,27,18,B,23.6
S6166,76,7,11,19,19,13,10,14,14,13,15,17,17,14,14,11,13,16,12,20,13,10,16,13,18,20,34,28,32,19,B,28.56
S6167,80,6,20,6,22,16,16,17,11,10,20,16,19,18,17,12,14,17,11,17,15,11,17,12,16,17,40,26,26,40,A,17.11
S6168,86,7,20,22,17,9,17,7,16,22,9,17,21,14,17,11,20,16,14,22,14,19,14,14,13,14,26,34,32,21,A,13.22
S6169,81,7,20,13,17,13,15,8,12,25,20,19,14,12,16,21,13,13,14,13,7,15,16,17,16,15,29,31,40,26,B,26.79
S6170,94,7,11,23,25,20,21,22,13,23,18,6,13,24,17,14,12,23,19,18,11,12,15,20,14,11,35,32,40,32,E,4.48
S6171,88,5,6,16,17,19,14,19,25,18,18,14,12,22,19,10,18,14,9,6,14,16,21,17,14,22,32,25,28,31,A,16.05
S6172,78,4,16,12,17,10,12,9,12,5,11,19,14,11,13,16,17,17,9,17,11,10,19,11,12,15,28,22,36,35,C,50.86
S6173,93,8,8,19,11,21,11,15,13,25,19,20,15,9,25,21,20,18,17,18,17,9,18,11,16,18,32,31,37,39,E,3.07
S6174,70,8,9,10,13,17,23,5,15,4,13,25,19,15,17,15,10,15,19,18,15,11,19,21,17,15,24,26,21,19,C,46.61
S6175,77,6,12,17,17,17,16,13,14,13,16,12,15,19,14,15,12,15,21,13,20,7,5,21,17,16,29,26,27,29,B,29.97
S6176,100,4,14,14,15,18,14,19,11,22,15,16,14,17,15,23,16,13,24,19,12,19,13,16,13,16,30,38,34,22,A,13.57
S6177,89,8,16,14,14,18,15,25,19,10,16,16,19,21,13,23,22,11,15,18,18,2,13,22,24,16,34,40,24,38,E,4.48
S6178,92,6,15,13,19,12,14,11,12,9,21,15,15,7,17,16,20,18,14,16,13,15,25,7,14,17,36,32,17,26,B,24.66
S6179,100,4,10,7,18,12,14,20,16,15,17,11,15,7,18,11,17,24,13,12,13,25,9,14,17,17,26,35,24,26,B,25.37
S6180,99,6,17,16,10,21,20,7,6,24,19,25,20,25,13,17,16,15,16,16,15,6,15,22,14,12,40,35,30,31,E,4.48
S6181,81,8,22,11,17,18,18,12,19,14,21,14,20,13,19,19,22,15,20,17,18,19,16,17,14,11,28,32,34,24,E,7.32
S6182,85,7,18,14,16,14,17,7,13,8,20,11,12,14,23,20,14,13,9,18,13,21,17,16,16,19,27,30,40,28,B,25.37
S6183,93,9,17,25,19,17,14,12,16,8,20,16,13,19,21,16,21,22,21,22,15,25,20,18,25,14,32,23,36,30,O,0.0
S6184,61,6,18,13,16,9,13,10,12,13,13,9,15,15,23,11,14,17,10,10,17,15,17,12,18,13,28,32,13,23,D,82.84
S6185,95,5,8,17,15,19,20,7,14,18,10,12,10,17,23,17,14,9,21,17,21,20,20,16,11,15,27,19,37,40,A,13.57
S6186,79,6,19,14,9,11,20,15,12,14,16,14,20,11,19,16,4,14,18,18,8,13,14,20,7,14,32,38,26,36,B,29.26
S6187,91,5,18,16,17,15,18,9,14,9,15,15,13,18,16,18,18,16,18,18,23,21,11,12,16,16,27,27,37,26,A,14.99
S6188,65,7,15,15,18,15,18,9,14,16,14,22,13,24,14,14,12,19,12,22,16,15,22,6,13,11,40,19,20,22,B,32.45
S6189,91,5,20,19,13,24,11,18,18,17,12,11,13,17,21,11,20,17,10,20,15,10,13,14,17,14,33,28,24,28,B,26.79
S6190,85,6,21,18,14,12,17,18,11,20,18,13,19,22,15,20,14,17,15,16,8,21,11,17,11,16,28,27,21,36,A,15.34
S6191,84,6,18,15,14,17,17,14,6,17,12,11,14,10,12,22,16,14,16,8,16,20,20,15,13,16,29,30,29,23,B,27.49
