Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S4037,74,7,16,17,22,16,16,6,12,17,18,18,16,5,14,13,14,11,18,13,14,13,28,29,30,31,B,27.78
S4038,92,7,18,23,14,20,14,18,20,23,13,9,19,19,11,15,12,17,19,25,11,17,30,40,37,35,E,4.93
S4039,85,4,12,13,12,11,16,8,10,14,21,17,17,11,9,13,16,11,20,15,11,14,40,30,29,27,C,45.92
S4040,74,5,14,11,17,12,14,19,15,13,14,12,12,13,15,18,12,16,13,10,12,10,40,24,35,24,C,47.94
S4041,86,6,14,14,14,12,9,15,22,4,17,19,17,8,18,11,10,12,20,9,19,13,25,37,29,23,C,42.22
S4042,92,6,15,21,16,17,17,13,22,15,14,22,14,16,16,15,21,18,10,21,15,14,40,32,33,40,E,6.61
S4043,100,7,19,7,20,18,19,13,13,23,4,12,8,24,17,14,16,25,8,15,18,20,28,30,40,29,A,7.84
S4044,96,8,16,23,14,15,16,24,11,11,25,20,25,24,19,16,23,19,15,20,16,10,33,40,40,39,O,0.0
S4045,87,5,12,17,15,19,11,19,10,16,15,15,18,17,20,15,7,13,12,13,4,19,33,35,27,27,B,26.77
S4046,87,6,15,17,17,11,10,11,19,23,5,19,17,14,18,18,19,13,18,11,15,14,27,35,40,30,A,13.89
S4047,79,7,21,11,19,9,16,11,17,22,13,18,19,14,14,12,8,20,13,13,8,22,40,35,21,27,B,26.1
S4048,81,5,17,3,16,16,24,17,16,10,4,17,20,12,6,3,20,14,14,19,12,14,32,25,28,36,C,45.58
S4049,81,6,16,18,25,15,13,20,14,14,13,14,21,10,10,13,10,10,12,19,15,15,31,23,27,29,B,27.1
S4050,72,9,16,15,8,16,17,14,8,19,19,9,14,18,20,10,14,21,22,19,19,16,40,39,35,32,E,8.29
S4051,90,6,13,11,13,9,17,20,22,14,11,9,21,15,18,18,23,16,24,18,20,17,19,27,30,40,A,12.88
S4052,75,7,13,10,18,19,11,19,19,12,13,14,21,13,16,15,16,9,15,17,13,19,23,24,32,27,B,27.44
S4053,90,5,12,20,14,17,12,10,20,14,18,16,17,17,15,18,17,12,13,16,16,12,38,37,23,26,A,14.56
S4054,99,9,23,7,22,14,21,14,17,21,17,25,25,19,14,24,20,17,12,19,25,21,39,27,40,40,O,0.0
S4055,89,10,13,13,19,16,9,24,19,15,14,13,20,25,15,15,17,25,23,14,12,12,39,40,38,31,E,0.9
S4056,82,6,13,16,11,9,13,16,21,10,7,17,12,16,11,23,20,15,18,14,14,13,36,35,29,36,B,26.77
S4057,67,5,15,10,15,6,12,12,14,9,15,17,13,13,17,16,15,9,11,12,10,13,20,18,34,40,D,78.29
S4058,75,8,17,17,18,15,8,18,9,15,9,17,14,16,21,10,15,17,13,16,11,15,33,35,40,31,A,14.56
S4059,81,6,15,20,13,15,16,15,17,16,25,16,11,10,12,17,21,13,17,16,12,13,28,23,34,37,A,15.9
S4060,66,8,8,15,9,14,16,17,20,16,15,21,14,11,13,13,12,7,14,19,12,12,37,25,18,32,C,45.58
S4061,95,5,6,12,12,13,20,15,9,17,16,20,13,13,13,11,16,13,22,18,16,14,7,29,24,26,D,68.88
S4062,98,5,16,14,17,17,8,24,9,11,7,23,18,16,13,18,10,15,12,17,16,18,35,35,29,22,B,23.07
S4063,79,8,22,13,21,16,24,11,4,13,13,14,11,18,12,25,24,8,21,10,14,9,24,29,25,23,B,24.42
S4064,71,7,19,13,15,14,20,9,16,14,13,15,18,23,18,16,6,9,21,12,8,19,27,26,23,14,C,45.58
S4065,92,8,12,18,6,16,11,19,14,17,16,16,25,20,10,21,7,19,19,13,13,22,40,40,31,38,E,3.25
S4066,85,9,17,18,18,12,14,12,16,14,17,10,17,18,16,13,15,17,20,15,16,11,35,40,33,31,A,9.52
S4067,87,4,18,13,16,23,10,14,9,12,16,11,13,16,14,10,14,14,10,22,10,19,20,33,29,36,B,28.45
S4068,87,7,22,11,10,15,9,10,11,11,17,19,15,17,13,15,10,13,17,25,19,21,31,31,40,34,A,12.21
S4069,87,6,25,19,24,16,19,6,9,18,14,8,16,20,10,18,21,16,11,22,22,12,32,22,26,27,A,13.89
S4070,69,4,18,15,10,17,12,7,16,11,13,9,14,14,11,12,16,16,10,11,14,17,21,28,32,31,D,79.3
S4071,84,5,9,11,12,17,23,13,16,14,8,16,13,17,9,11,21,18,15,10,8,11,34,30,26,40,B,27.78
S4072,77,5,20,9,15,17,14,16,16,10,17,14,17,12,16,9,21,13,18,15,13,12,31,33,30,22,B,30.13
S4073,86,7,24,25,16,20,18,15,13,12,17,20,15,15,15,17,14,13,11,12,13,19,37,40,19,36,A,12.54
S4074,94,7,16,11,18,14,23,17,14,17,25,15,16,19,11,16,18,25,17,14,25,13,32,40,40,40,O,0.0
S4075,72,7,18,13,13,13,9,16,20,18,15,17,15,13,18,12,12,13,17,13,14,18,31,39,17,29,B,28.45
S4076,94,8,15,23,19,24,20,24,16,20,15,14,10,23,14,16,13,11,13,16,12,13,22,40,40,36,E,2.58
S4077,77,4,18,12,11,9,8,18,11,7,16,10,15,10,10,16,20,11,22,14,9,12,40,21,22,31,D,76.61
S4078,86,6,13,9,18,16,25,16,13,24,13,19,14,14,17,16,5,9,18,19,14,12,28,30,30,21,B,25.42
S4079,82,8,12,17,13,13,18,9,20,14,15,16,18,19,14,19,19,18,8,6,12,12,38,34,30,31,B,23.41
S4080,69,8,15,13,12,11,17,12,13,11,15,17,21,18,19,11,10,12,22,15,11,9,36,36,34,17,B,27.78
S4081,92,5,6,13,18,17,13,8,21,10,19,14,6,19,20,22,16,13,18,13,15,13,34,28,37,18,B,25.09
S4082,98,6,11,13,16,16,7,20,10,15,14,20,18,19,9,21,17,22,19,12,25,16,29,40,32,31,A,10.19
S4083,74,4,4,9,11,10,10,9,18,16,14,22,13,18,14,10,15,8,6,12,10,13,26,27,40,28,D,77.62
S4084,97,5,12,16,16,21,12,13,19,13,17,16,18,12,17,16,10,8,25,21,13,20,20,21,30,28,B,23.41
S4085,83,8,13,18,25,17,16,9,12,15,14,10,24,5,17,17,21,15,12,23,14,15,32,40,24,37,A,11.87
S4086,81,7,21,10,17,15,14,6,19,17,16,19,15,16,14,12,12,15,11,13,8,11,33,35,40,36,B,25.42
S4087,79,5,12,16,17,12,17,10,20,11,15,13,12,17,14,7,14,13,14,14,15,20,22,26,37,30,C,46.26
S4088,86,7,19,20,11,10,14,17,19,12,16,10,18,21,12,20,12,7,14,17,14,12,32,26,30,16,C,40.54
S4089,84,5,18,18,12,6,17,19,15,14,13,19,14,16,18,21,20,20,17,18,12,14,32,18,22,28,B,27.78
S4090,84,9,15,9,13,17,15,16,16,13,10,20,17,18,18,19,10,21,13,13,8,20,28,34,40,34,A,9.86
S4091,67,8,17,16,15,15,16,10,14,16,21,17,18,11,8,14,20,10,14,14,18,9,30,38,39,37,A,17.25
S4092,90,8,23,25,17,17,9,10,19,16,18,15,16,17,18,17,12,15,25,21,20,19,31,28,29,26,E,3.92
S4093,90,7,14,16,17,22,10,15,18,14,21,16,14,17,10,20,13,21,16,21,12,21,34,22,33,25,A,11.2
S4094,100,6,19,21,17,17,14,13,17,19,25,21,13,14,17,9,12,16,20,12,25,8,40,28,38,40,E,3.92
S4095,90,9,19,13,23,9,19,15,20,16,25,12,21,23,11,24,18,16,25,24,16,19,35,35,39,32,O,0.0
S4096,83,7,17,18,22,16,14,15,17,2,20,22,17,10,12,11,9,10,15,23,19,14,26,26,28,21,B,24.75
S4097,85,10,7,20,10,22,10,25,15,24,12,25,20,19,25,22,22,12,22,12,13,14,40,28,22,30,E,2.24
S4098,84,5,12,13,12,13,10,11,11,14,9,17,11,13,6,11,9,19,12,14,11,15,30,22,30,23,F,94.98
S4099,85,5,10,19,15,22,3,20,12,21,11,19,18,18,21,17,18,17,18,8,18,8,22,17,28,20,B,27.44
S4100,100,6,20,13,19,14,16,20,9,11,22,11,16,13,18,6,11,17,12,16,15,16,40,31,19,35,B,20.72
S4101,79,5,14,13,14,17,12,11,21,14,13,16,19,12,16,14,13,16,17,9,8,10,33,28,28,30,C,46.26
S4102,84,8,21,13,23,18,11,14,21,15,12,16,17,25,20,17,11,16,17,17,18,18,37,40,24,21,E,5.94
S4103,100,7,18,25,10,13,17,11,18,20,12,20,20,23,22,14,13,17,19,13,23,20,40,31,34,20,E,2.24
S4104,87,6,15,11,15,17,12,12,12,14,11,14,20,14,18,15,11,12,12,20,11,15,24,36,22,40,B,25.09
S4105,74,5,15,11,12,7,16,16,9,10,13,6,11,16,13,13,16,13,10,13,11,9,23,39,25,21,F,98.34
S4106,81,9,19,13,17,10,24,16,13,25,10,14,13,22,17,21,18,23,25,12,17,17,37,40,36,38,O,0.0
S4107,92,4,15,9,11,19,16,18,9,9,9,13,15,8,11,11,12,16,11,9,19,13,27,35,40,38,C,43.57
S4108,78,7,12,13,13,11,14,12,16,20,18,13,11,15,11,8,20,18,11,16,16,8,39,31,31,40,B,26.43
S4109,96,8,11,14,24,17,20,18,16,23,12,24,10,12,21,9,19,17,18,25,19,17,40,23,22,40,E,1.9
S4110,77,7,13,14,14,14,16,13,17,7,9,14,15,17,11,17,12,12,16,14,19,16,21,27,25,24,D,71.57
S4111,84,4,17,9,15,9,15,12,17,12,7,12,13,11,7,16,11,9,11,14,15,15,40,27,30,30,D,74.26
S4112,83,7,19,15,10,14,16,13,20,13,19,9,17,21,17,16,25,16,14,21,11,12,17,28,39,31,A,13.55
S4113,82,6,19,7,13,15,16,10,10,7,10,10,20,12,19,13,12,16,12,19,10,18,31,20,29,33,C,43.57
S4114,79,7,16,7,13,25,17,25,16,17,13,15,5,16,16,17,11,15,16,20,8,17,23,37,27,19,B,26.1
S4115,77,6,15,21,15,18,13,13,21,19,11,11,18,16,12,10,17,16,9,14,16,9,29,38,18,34,B,28.45
S4116,76,6,11,15,14,12,16,18,22,14,19,14,7,19,14,16,12,17,16,16,17,13,28,25,26,36,B,28.78
S4117,78,4,11,12,17,15,13,17,13,21,21,11,16,10,8,14,15,13,11,8,6,8,20,24,28,28,D,76.27
S4118,93,7,12,11,21,20,11,22,8,19,20,21,19,23,17,16,16,16,18,15,21,16,34,32,27,40,E,4.59
S4119,77,6,13,14,16,9,18,14,10,16,12,15,14,15,16,16,9,15,12,19,15,9,30,25,35,27,C,45.25
S4120,100,6,12,17,13,16,16,17,9,14,20,20,16,15,23,17,25,20,18,16,15,14,40,40,30,31,E,3.92
S4121,72,4,19,8,14,18,11,19,10,7,16,11,11,8,9,12,8,11,16,7,10,18,28,19,26,32,F,100.0
S4122,71,7,16,18,14,14,9,19,7,14,17,12,15,13,16,17,11,16,14,18,12,18,38,24,19,38,B,28.78
S4123,78,7,10,13,6,15,16,16,22,12,10,18,14,19,14,7,16,12,19,19,22,16,36,28,27,30,B,26.43
S4124,72,5,17,11,11,15,9,15,13,17,12,15,13,9,16,8,7,13,20,13,16,10,23,30,31,25,D,76.61
S4125,86,5,11,19,22,25,25,11,10,18,11,13,19,18,10,10,10,15,20,17,16,16,15,24,19,14,C,43.9
S4126,84,6,14,14,15,16,11,12,10,12,13,17,20,16,17,16,9,14,10,15,17,15,34,31,38,26,B,26.1
S4127,85,9,18,19,25,15,16,12,25,18,19,25,13,20,20,15,14,13,19,22,20,25,38,40,35,33,O,0.0
S4128,88,6,13,16,14,17,9,21,23,13,14,10,9,15,20,14,8,16,10,14,13,19,33,26,33,30,B,24.75
S4129,61,6,11,14,11,9,17,15,16,8,9,18,12,20,21,14,13,15,25,12,8,17,28,27,37,30,B,33.82
S4130,94,9,15,19,23,21,12,21,19,23,20,25,25,19,25,18,18,10,17,11,16,17,40,40,30,34,O,0.0
S4131,82,8,11,13,12,19,14,14,9,20,8,17,18,17,18,17,19,8,19,11,15,14,37,30,40,34,A,12.21
S4132,91,6,12,16,16,18,20,15,15,19,15,17,22,24,16,13,15,16,11,19,19,13,39,36,24,40,E,6.94
S4133,70,9,15,19,16,18,14,17,20,12,16,14,19,17,17,16,14,18,25,11,25,16,30,35,40,31,E,8.96
S4134,85,6,16,10,15,9,10,14,11,15,15,15,10,18,17,13,16,15,20,18,13,19,33,16,29,29,C,42.56
S4135,70,9,20,21,21,16,13,17,20,7,12,18,13,15,16,14,19,20,13,15,11,16,40,27,40,36,E,8.96
S4136,78,8,16,16,10,16,9,13,17,14,25,7,16,12,25,21,18,16,18,15,16,14,29,37,21,34,A,13.55
S4137,76,7,13,10,7,17,11,19,15,22,12,16,21,21,19,12,15,12,8,13,24,9,34,30,22,20,B,27.1
S4138,78,7,19,11,16,12,17,14,13,11,18,10,17,10,13,18,16,19,15,12,17,12,29,33,23,26,B,26.43
S4139,75,8,8,9,8,23,17,14,20,18,7,19,11,13,14,15,19,13,9,18,14,17,26,38,33,31,B,25.76
S4140,72,6,5,16,19,15,17,14,10,10,16,13,15,9,8,8,18,12,19,12,9,9,29,26,39,28,D,74.93
S4141,69,8,13,13,15,9,13,16,21,14,14,17,19,14,19,15,22,13,14,13,14,14,37,20,40,17,B,27.78
S4142,78,6,19,9,13,12,13,18,18,11,17,9,21,15,12,16,10,15,12,20,14,11,25,17,24,35,C,44.91
S4143,82,6,10,15,14,18,16,16,18,15,18,16,18,5,15,18,12,16,13,15,20,16,32,31,20,36,B,26.77
S4144,79,5,10,15,18,19,17,12,15,19,15,1,20,8,10,9,12,14,17,17,8,7,35,34,24,21,D,74.26
S4145,86,7,19,16,22,24,16,15,20,15,16,14,16,12,17,18,15,18,9,10,14,13,32,35,40,37,E,6.94
S4146,80,7,10,11,5,13,20,12,13,17,11,17,17,17,16,22,13,21,17,11,17,23,30,36,40,18,B,25.76
S4147,94,7,21,8,23,14,18,18,11,18,17,8,19,22,18,11,15,20,24,8,12,19,36,40,33,32,E,4.26
S4148,86,5,12,15,19,11,17,9,20,15,14,13,15,13,19,16,18,15,12,17,17,11,25,36,22,35,B,27.1
S4149,80,9,25,13,15,24,20,19,16,21,13,22,19,19,14,12,10,25,16,22,16,5,37,34,31,15,E,5.6
S4150,69,7,14,18,11,12,13,13,19,15,21,13,12,15,8,18,15,23,15,11,19,17,32,36,29,19,B,29.46
S4151,70,9,11,23,14,18,9,10,9,9,19,24,11,15,14,18,7,12,13,18,17,14,33,28,33,33,B,25.76
S4152,90,7,8,21,18,25,8,18,4,19,18,18,8,25,17,24,19,16,25,25,12,13,32,40,24,39,E,5.6
S4153,84,3,14,10,14,13,18,19,10,17,17,5,10,16,14,16,15,8,9,16,14,10,24,30,24,37,C,47.94
S4154,100,5,16,9,19,12,15,12,18,14,20,25,19,20,12,20,13,8,11,21,20,13,38,40,33,21,A,11.2
S4155,83,8,12,12,19,9,12,9,20,7,14,13,8,10,20,17,13,13,18,12,16,15,18,32,40,35,C,39.87
S4156,87,7,18,21,17,12,23,21,12,13,11,16,15,10,12,8,13,9,19,17,20,21,40,22,38,37,A,12.21
S4157,91,7,15,15,15,17,18,10,22,16,13,14,17,22,16,21,11,18,17,18,15,15,39,30,36,40,E,5.26
S4158,83,5,17,14,18,10,15,19,10,17,21,15,11,18,13,12,10,22,17,19,20,20,25,32,17,21,B,28.11
S4159,99,7,14,15,23,18,12,12,14,13,11,8,21,10,19,21,20,13,18,22,20,9,40,34,40,40,E,2.58
S4160,78,5,15,12,12,10,19,16,12,16,13,11,20,15,13,14,10,13,9,19,7,12,34,40,26,15,C,46.59
S4161,98,8,23,18,24,19,15,23,23,18,12,22,13,15,13,19,20,18,18,12,25,16,40,37,33,34,O,0.0
S4162,95,8,20,19,25,19,13,22,13,15,7,25,14,21,14,15,23,25,16,13,12,12,35,33,28,35,E,2.24
S4163,76,6,16,16,15,10,13,19,14,17,10,7,5,14,18,17,18,13,12,11,15,19,40,36,30,35,B,28.78
S4164,92,5,13,12,20,16,15,12,9,16,18,12,17,17,21,12,18,14,16,23,15,16,34,33,40,40,E,8.29
S4165,94,9,21,18,17,24,22,14,15,22,21,25,20,15,19,16,22,21,20,12,20,15,31,40,40,34,O,0.0
S4166,82,8,17,16,15,10,20,12,17,15,10,21,14,12,15,20,15,18,16,18,9,14,38,40,27,39,A,12.21
S4167,63,8,13,9,7,14,15,16,19,19,18,15,10,17,18,18,19,11,8,13,14,16,27,40,24,30,B,29.79
S4168,68,7,15,17,15,12,19,10,22,15,18,13,11,5,16,14,16,16,0,19,14,18,40,27,27,35,B,29.79
S4169,86,7,12,12,20,15,17,20,11,11,18,19,15,23,25,10,17,17,17,21,17,20,30,39,18,37,E,6.94
S4170,58,8,14,10,16,12,14,11,17,11,3,16,14,13,12,12,10,6,10,14,20,10,18,11,24,20,F,98.67
S4171,89,8,12,17,25,20,18,18,17,15,13,18,9,16,12,15,21,4,22,19,23,14,37,30,31,40,E,4.26
S4172,88,6,18,14,14,14,13,20,16,17,22,22,18,8,16,15,21,12,13,14,17,12,35,29,30,30,A,13.55
S4173,91,7,19,16,15,12,7,19,16,15,19,16,22,19,14,16,19,16,13,19,15,20,40,40,25,23,A,10.86
S4174,75,7,17,13,19,17,11,20,11,17,14,12,13,7,10,16,13,11,5,15,17,14,28,25,28,25,C,44.24
S4175,74,4,14,19,12,14,17,12,13,5,8,12,17,10,7,10,11,16,15,11,8,18,30,19,32,24,F,100.0
S4176,65,9,13,18,5,19,11,21,14,2,12,12,14,15,8,20,14,11,23,20,19,18,35,30,35,31,B,27.44
S4177,75,6,21,16,14,18,18,8,14,14,20,18,9,11,14,14,12,13,14,11,20,17,40,37,30,31,A,17.92
S4178,79,6,13,12,4,19,18,13,13,12,21,8,12,11,3,14,19,17,11,18,10,9,37,26,27,20,D,72.58
S4179,100,6,16,21,4,13,20,13,19,17,15,25,17,20,23,19,16,19,12,15,12,15,37,15,25,39,A,9.52
S4180,75,5,4,16,16,18,10,6,12,13,17,16,16,15,22,14,13,15,12,14,18,17,37,26,29,28,B,30.8
S4181,66,8,14,16,11,12,10,14,19,13,11,9,18,15,16,10,12,12,13,12,10,17,17,20,24,25,F,95.98
S4182,76,5,14,13,14,8,11,11,15,17,11,8,8,13,12,9,6,15,9,11,7,19,35,26,31,29,F,97.66
S4183,88,7,13,15,7,19,11,18,17,19,18,13,14,18,12,17,14,16,20,12,10,9,39,32,36,40,A,11.87
S4184,79,8,16,16,10,16,17,10,19,15,11,18,11,14,25,20,14,14,16,13,21,24,23,18,35,38,A,13.22
S4185,77,9,25,16,16,18,22,25,15,18,9,10,22,24,17,9,14,15,11,17,9,8,34,40,32,18,A,12.21
S4186,81,7,6,17,20,22,7,19,14,16,12,22,19,14,15,17,18,12,17,17,18,18,39,36,39,38,E,8.62
S4187,90,7,19,13,14,20,14,18,8,15,25,20,19,17,13,12,15,17,14,23,23,14,38,38,36,23,E,5.6
S4188,81,5,17,7,18,13,19,13,9,16,18,22,17,10,17,12,16,4,16,18,12,18,28,28,40,21,B,28.78
S4189,79,8,7,16,13,18,17,14,15,20,19,24,17,13,21,7,12,11,22,13,21,8,20,40,27,23,B,24.42
S4190,83,5,18,17,16,17,13,22,14,21,13,7,15,16,13,15,15,7,11,11,16,10,17,39,27,25,C,44.91
S4191,100,8,21,14,11,13,17,19,17,15,24,13,12,6,21,20,18,23,17,7,13,16,31,40,38,30,A,6.16
S4192,77,9,23,10,20,16,18,9,13,16,17,14,22,19,9,15,17,13,13,21,3,23,22,31,40,40,A,12.21
S4193,82,4,21,9,11,12,17,17,15,15,10,15,13,16,12,11,8,9,10,12,11,13,27,37,32,31,C,46.93
S4194,65,6,3,8,11,12,14,14,19,15,18,9,18,18,12,11,10,19,14,12,16,12,34,32,36,28,C,49.28
S4195,70,4,10,16,10,17,16,16,16,11,14,13,11,16,18,10,7,18,11,8,16,12,32,33,34,27,C,50.96
S4196,72,5,8,13,19,11,7,12,21,11,11,20,12,17,17,20,8,14,15,13,11,15,20,31,30,22,C,48.61
S4197,85,4,15,18,22,18,10,9,17,9,17,13,12,16,15,14,8,10,14,14,8,16,32,36,36,40,B,29.12
S4198,70,6,16,19,9,15,16,10,17,14,15,13,22,7,17,16,17,13,14,17,19,12,30,29,28,32,B,30.8
S4199,81,9,14,15,21,18,18,16,20,17,16,13,17,14,20,22,20,14,14,22,25,15,37,40,40,38,O,0.0
S4200,84,5,15,19,16,11,17,15,16,14,17,9,16,11,21,18,22,10,10,21,18,20,31,30,40,34,A,16.58
S4201,86,8,24,19,15,12,23,19,17,20,17,7,16,15,24,15,21,12,17,11,23,15,37,25,26,22,A,10.86
S4202,81,7,18,9,13,16,14,16,18,15,16,12,12,16,11,19,19,19,18,18,17,14,36,40,29,30,A,14.22
S4203,63,7,13,18,15,8,17,12,14,12,13,13,9,19,17,17,13,6,15,16,12,15,32,37,30,28,B,31.47
S4204,81,9,13,25,25,20,18,16,11,25,19,11,21,23,21,24,18,18,12,11,16,19,27,18,24,34,E,5.26
S4205,93,4,17,12,19,21,15,16,11,9,12,13,11,11,5,9,11,20,12,16,13,17,16,25,24,25,D,71.23
S4206,100,8,21,23,17,18,13,25,8,19,24,20,15,17,17,24,22,18,25,16,11,20,20,38,40,40,O,0.0
S4207,73,7,14,16,11,16,9,9,16,10,18,12,24,19,24,12,21,10,13,8,12,16,30,28,39,28,B,28.11
S4208,71,7,11,14,14,18,18,10,11,7,20,7,15,14,19,12,11,22,17,14,18,12,29,33,33,35,B,28.78
S4209,94,7,14,10,16,16,22,12,9,20,18,14,14,15,20,9,10,18,11,20,4,16,31,36,28,23,B,21.06
S4210,74,5,3,18,14,16,14,20,6,17,16,19,12,4,18,13,13,11,16,9,23,12,21,34,34,27,C,47.94
S4211,83,5,0,19,16,15,10,16,17,13,16,10,12,14,22,9,17,12,14,13,16,15,25,35,32,29,C,44.91
S4212,94,8,25,12,14,9,18,15,22,22,19,15,12,21,9,15,18,15,13,18,24,21,26,19,40,40,E,2.58
S4213,58,6,9,17,10,17,14,11,13,18,16,13,19,13,10,16,14,13,18,14,13,10,35,17,30,27,C,51.63
S4214,94,4,14,10,10,21,22,15,13,14,13,13,13,20,7,9,10,11,21,13,15,25,28,31,37,33,B,26.1
S4215,71,9,11,13,11,23,20,15,17,12,20,15,12,18,17,18,18,15,19,15,14,14,31,30,28,27,A,14.22
S4216,69,5,11,8,17,20,15,12,10,11,17,4,16,16,14,18,18,10,11,20,10,10,21,28,29,30,D,77.62
S4217,84,8,14,10,10,17,10,11,17,13,19,22,21,21,15,15,20,7,25,22,18,14,40,39,29,40,E,5.94
