Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S3011,78,5,15,17,12,12,23,17,21,7,12,10,19,15,11,21,16,11,11,13,12,11,29,31,31,34,34,32,37,34,B,28.99
S3012,99,10,16,13,21,20,13,14,18,9,25,18,14,25,13,19,23,22,17,13,21,19,32,34,40,27,29,40,25,40,E,0.0
S3013,100,8,19,16,18,19,12,20,25,20,8,25,15,17,17,16,16,22,21,16,25,13,40,36,40,40,32,31,35,40,O,0.0
S3014,78,6,15,15,16,24,11,14,19,11,9,13,9,15,15,17,9,14,13,9,14,16,31,33,19,25,26,33,22,27,C,43.71
S3015,81,5,22,23,18,15,19,6,6,17,12,23,11,15,15,18,7,14,12,14,12,15,36,40,36,24,35,22,29,26,B,28.01
S3016,92,6,16,13,21,17,16,18,16,22,14,11,16,23,16,15,14,15,14,14,10,22,25,19,31,39,32,40,38,32,A,11.88
S3017,96,3,15,14,9,6,14,12,15,22,12,18,18,6,15,20,9,13,18,16,14,15,39,20,31,30,32,28,32,30,B,26.38
S3018,88,8,14,16,17,13,4,14,20,16,11,13,12,25,20,20,16,21,18,16,19,13,18,31,28,32,22,23,37,28,B,20.82
S3019,93,7,15,20,13,12,24,18,16,25,19,16,16,20,17,15,20,19,19,12,13,18,33,24,26,33,38,28,35,37,E,4.47
S3020,95,7,18,19,12,18,20,11,11,19,16,10,24,20,18,18,15,21,16,11,16,19,38,40,34,38,23,36,40,25,E,3.82
S3021,90,7,16,15,6,21,18,22,16,13,11,20,16,17,20,21,18,7,16,15,20,16,25,39,40,23,26,32,32,18,A,10.9
S3022,100,6,9,18,24,11,17,18,11,13,20,17,25,5,23,19,21,10,18,23,11,19,29,30,26,29,35,24,37,23,A,9.26
S3023,91,3,7,10,16,21,14,13,15,12,17,15,7,21,6,12,18,10,11,14,9,17,27,31,16,36,33,21,38,14,D,71.61
S3024,85,7,17,11,14,14,21,10,6,16,9,11,21,16,10,14,16,18,16,11,19,8,20,38,17,23,31,40,28,40,C,39.79
S3025,78,10,14,19,17,12,17,8,24,13,17,20,17,19,10,16,18,19,13,9,23,21,35,40,40,37,24,31,36,40,E,4.47
S3026,92,6,12,25,17,11,14,10,20,22,13,21,17,17,15,19,15,16,17,15,18,15,35,35,37,25,35,40,30,30,E,6.43
S3027,90,4,14,15,14,16,10,13,22,15,11,4,8,17,22,18,14,11,6,15,17,20,29,28,31,32,38,36,33,20,B,26.7
S3028,92,7,11,21,17,17,18,15,8,16,14,18,13,17,17,15,17,16,14,13,23,12,35,30,35,35,30,25,39,29,A,10.25
S3029,72,7,19,18,13,16,18,17,22,7,18,12,20,13,7,13,12,15,12,6,11,16,31,32,40,34,28,34,31,27,B,27.69
S3030,100,8,14,21,24,17,14,21,25,14,19,10,15,12,8,18,13,22,16,19,25,25,30,40,23,33,33,35,25,39,E,0.55
S3031,73,7,14,18,15,14,13,14,14,17,1,10,10,18,11,13,23,9,15,12,7,18,29,21,33,34,20,22,32,32,D,70.96
S3032,90,7,18,23,19,14,16,8,10,18,16,15,20,21,18,14,16,19,25,13,15,9,37,30,33,16,37,36,38,38,E,5.45
S3033,86,8,25,20,18,20,22,23,9,9,9,11,15,20,17,17,9,9,10,18,10,17,40,40,28,35,29,23,39,35,A,10.57
S3034,82,7,15,12,19,11,22,8,20,12,17,12,11,15,25,14,15,4,19,16,8,13,18,29,34,31,35,39,26,37,B,24.42
S3035,91,8,7,17,21,21,18,9,21,19,7,20,14,21,15,17,22,17,22,18,18,9,34,40,38,39,31,40,29,37,E,3.49
S3036,76,7,18,17,19,12,12,16,15,12,15,16,11,12,15,17,4,16,18,11,8,15,34,33,40,17,25,33,26,29,C,42.73
S3037,84,6,14,19,22,19,12,25,10,15,16,12,10,13,12,13,19,11,18,10,14,14,39,35,29,33,30,31,32,40,A,14.5
S3038,80,8,15,12,11,19,22,15,18,15,14,19,19,19,9,18,19,18,11,17,9,9,10,34,27,32,26,32,26,19,C,39.79
S3039,90,9,18,19,12,13,25,15,19,25,7,15,14,25,19,17,19,18,25,25,16,13,28,34,40,37,25,22,31,40,E,2.18
S3040,89,5,7,16,13,11,22,18,16,14,16,20,10,12,20,10,22,12,12,16,16,12,24,22,28,20,38,36,29,21,C,41.75
S3041,88,5,6,14,15,3,19,4,15,17,12,12,14,13,14,19,21,13,13,13,16,23,39,31,34,33,23,34,19,20,C,42.07
S3042,84,7,17,16,10,12,2,15,23,20,20,18,18,18,16,17,15,19,11,8,13,18,28,21,34,33,33,23,28,40,B,23.76
S3043,75,7,14,12,17,11,16,18,16,17,19,18,20,14,11,10,13,17,6,14,15,18,16,32,28,17,30,40,22,13,C,43.06
S3044,81,6,15,15,18,18,18,20,19,14,17,13,9,17,11,12,18,13,15,16,10,11,33,33,30,29,33,23,26,18,B,26.38
S3045,99,7,7,13,21,17,16,16,16,19,15,19,20,24,22,22,19,13,11,18,24,15,21,40,34,40,40,31,35,40,O,0.0
S3046,88,8,16,17,10,19,17,21,6,16,12,18,17,20,16,24,19,19,20,18,19,17,34,36,34,37,32,40,40,32,O,0.0
S3047,75,9,11,13,15,14,19,16,7,11,15,17,10,15,17,10,16,7,11,15,22,17,26,31,40,33,24,28,33,31,B,23.44
S3048,96,5,17,20,7,22,14,17,12,16,22,17,18,21,15,13,19,17,18,12,9,13,33,40,24,33,29,29,21,25,B,23.11
S3049,95,7,18,18,17,9,15,18,15,15,17,24,12,12,5,12,18,20,20,19,22,23,31,20,39,23,33,31,27,39,A,9.26
S3050,92,8,20,23,22,20,13,9,9,24,14,10,4,16,20,14,9,20,16,18,23,24,30,23,33,37,40,35,40,35,E,3.16
S3051,76,7,18,14,16,11,17,16,20,12,25,12,21,17,18,9,4,12,15,5,13,8,26,18,40,17,28,31,38,28,C,42.73
S3052,78,7,15,18,18,14,17,14,24,18,6,12,17,18,24,17,9,16,7,8,16,13,34,40,18,29,24,32,12,21,C,42.07
S3053,75,5,7,14,8,12,12,18,13,13,9,15,13,14,13,10,17,22,18,10,14,18,15,30,37,31,18,37,28,23,D,73.58
S3054,76,7,20,12,11,13,15,17,24,18,21,13,18,11,18,14,17,22,22,21,13,20,28,26,25,40,22,40,22,30,A,15.48
S3055,66,5,10,12,17,20,15,15,17,19,14,11,19,12,13,13,11,12,12,14,14,13,33,17,25,30,40,12,23,29,C,49.27
S3056,93,5,12,20,16,23,22,20,10,17,17,20,18,22,17,12,23,14,22,17,15,16,27,40,33,35,31,30,38,38,O,2.29
S3057,95,4,16,18,15,12,12,17,15,20,22,14,13,16,16,14,12,21,11,18,17,20,40,33,21,27,27,22,40,26,A,14.17
S3058,99,6,18,7,17,19,14,18,23,23,20,25,10,10,13,9,13,21,19,6,8,16,13,27,38,25,35,40,25,37,B,20.49
S3059,77,7,21,16,15,16,15,21,13,9,10,14,15,9,19,15,12,2,12,14,16,19,37,16,34,33,24,27,32,26,C,42.4
S3060,86,8,7,16,18,7,13,13,15,15,15,10,19,12,11,17,17,21,18,12,18,10,35,31,36,28,36,35,28,23,B,21.47
S3061,86,6,25,16,14,20,19,14,6,11,14,20,17,10,23,13,14,14,25,11,20,15,27,39,31,37,13,33,30,37,A,13.84
S3062,96,6,18,13,15,12,14,22,23,14,22,18,15,17,12,25,13,18,15,16,14,19,29,22,28,19,34,23,31,22,B,21.47
S3063,93,4,25,25,9,16,12,10,6,12,19,16,12,22,17,13,15,16,16,17,11,14,16,39,31,24,32,26,39,34,B,25.72
S3064,59,4,12,15,6,11,9,12,9,9,13,11,12,8,10,16,14,12,9,16,10,12,28,21,28,17,21,34,26,29,F,100.0
S3065,90,6,12,9,7,16,17,17,11,13,22,17,9,19,18,20,15,17,11,19,24,17,17,29,40,30,30,30,29,19,B,23.44
S3066,86,4,15,11,17,18,17,18,10,19,14,12,12,10,16,17,7,10,15,17,10,17,25,33,17,39,30,34,27,24,C,44.36
S3067,72,5,18,11,16,12,18,18,12,13,16,25,14,16,13,10,5,11,9,10,15,17,33,33,24,37,29,25,29,21,C,47.31
S3068,85,7,12,17,14,8,17,13,14,12,5,24,10,14,16,19,17,17,18,16,16,13,32,37,30,38,18,32,23,39,B,23.44
S3069,74,6,8,10,17,9,14,13,20,22,14,11,18,13,20,9,19,11,3,15,14,9,25,31,30,33,27,30,38,33,C,45.02
S3070,71,7,4,10,13,8,7,19,15,10,16,14,12,20,13,10,11,21,19,15,24,17,36,23,34,33,23,22,20,24,C,44.36
S3071,89,7,18,25,15,15,17,10,22,16,12,12,19,11,25,17,16,10,24,12,25,15,40,37,25,29,40,30,40,32,E,5.78
S3072,100,6,10,17,14,18,24,14,17,18,14,15,17,20,17,10,5,20,25,17,13,17,33,40,11,40,32,32,26,35,A,9.26
S3073,92,4,16,22,17,13,17,12,20,18,24,13,13,7,17,8,13,17,18,17,13,15,25,40,30,20,28,27,25,23,B,26.05
S3074,73,6,8,10,10,19,14,11,13,13,13,16,11,11,15,13,13,18,15,17,16,3,19,35,25,24,29,22,33,27,D,72.59
S3075,94,8,15,18,21,17,24,14,17,15,21,8,19,11,17,17,11,17,22,15,25,14,40,23,38,36,31,37,40,26,E,2.51
S3076,80,5,9,10,16,18,15,11,19,14,15,8,11,15,14,18,13,14,16,15,9,15,32,28,35,30,27,22,37,32,C,44.69
S3077,83,8,14,12,15,15,14,14,24,15,12,15,8,15,20,22,17,16,9,13,12,8,38,40,33,34,27,33,25,23,B,22.45
S3078,93,6,15,19,23,19,20,10,15,20,19,16,6,15,16,12,15,21,11,16,24,15,32,29,31,25,33,33,36,40,A,11.55
S3079,69,6,11,13,14,7,19,14,13,16,15,16,15,15,19,14,18,19,16,19,14,13,40,38,37,19,28,20,25,32,B,30.3
S3080,76,9,13,10,14,13,9,13,12,25,18,16,18,17,8,16,23,15,20,17,12,21,35,29,34,23,35,29,40,37,A,12.21
S3081,79,5,25,8,15,6,8,12,10,11,7,10,17,17,16,14,21,9,17,13,15,15,31,16,23,30,33,19,35,31,D,72.27
S3082,90,7,19,16,11,19,17,15,21,20,16,17,17,15,14,16,6,16,13,13,19,25,30,37,32,22,28,34,29,40,A,10.9
S3083,94,8,18,13,18,7,14,23,20,16,14,13,10,25,14,18,21,23,22,16,25,19,40,34,40,35,34,40,21,34,O,0.0
S3084,85,4,9,10,17,13,17,10,10,9,15,18,14,17,12,14,9,16,17,20,11,15,33,32,23,40,24,21,32,32,C,44.69
S3085,87,6,19,15,18,9,22,16,11,13,15,16,20,8,15,10,19,20,12,15,12,15,40,28,31,18,28,21,25,33,B,24.42
S3086,87,6,12,15,17,7,11,15,19,13,16,22,19,24,12,19,12,10,18,10,20,19,20,17,19,31,33,40,40,32,B,24.42
S3087,100,5,15,11,17,20,24,13,14,24,18,13,10,19,6,20,21,20,14,15,14,22,31,40,33,17,21,20,32,35,A,10.9
S3088,83,8,10,15,14,15,16,10,17,13,12,20,16,15,17,16,16,21,13,16,19,13,27,23,29,34,29,12,28,31,C,38.8
S3089,87,7,19,13,14,14,23,14,21,18,13,9,8,13,16,11,16,14,15,11,11,15,36,40,37,26,35,34,32,37,A,11.88
S3090,89,5,19,9,22,8,17,9,17,14,16,14,14,12,10,15,17,12,14,13,8,16,16,36,23,36,24,28,40,23,C,41.75
S3091,97,6,20,18,17,19,9,21,15,10,13,12,18,13,23,14,17,12,18,15,23,18,31,36,35,33,29,22,36,35,A,10.25
S3092,71,6,14,15,13,15,16,18,18,10,14,17,14,17,12,18,11,13,8,13,17,10,30,23,29,37,29,27,14,34,C,46.0
S3093,64,4,14,8,14,16,6,13,7,6,9,13,14,14,11,10,10,15,16,10,9,13,17,22,26,33,26,30,28,32,F,100.0
S3094,100,6,17,12,17,9,18,21,14,14,19,14,17,15,14,19,17,19,7,10,19,22,18,36,36,33,27,35,30,30,A,9.26
S3095,96,5,17,20,4,13,17,25,16,18,20,15,14,7,12,16,15,16,16,16,14,16,19,36,20,31,38,20,26,31,B,23.11
S3096,90,6,12,19,20,14,16,12,20,17,15,13,11,17,18,13,13,11,13,15,19,17,28,21,38,35,37,26,40,22,B,23.44
S3097,91,5,12,9,13,14,22,23,19,8,9,17,15,11,16,9,18,15,15,12,17,16,40,23,26,29,25,27,25,32,C,41.09
S3098,94,4,16,16,15,16,14,16,19,10,17,17,17,18,23,18,15,19,22,13,14,17,31,18,27,18,32,28,34,17,B,25.4
S3099,95,7,22,21,8,19,17,12,17,14,20,2,8,16,18,12,25,18,13,13,11,16,20,24,34,33,23,36,30,40,B,20.17
S3100,81,8,20,22,22,11,10,15,15,17,18,19,25,13,18,19,12,17,16,19,15,21,40,24,40,22,32,27,40,26,E,6.76
S3101,70,6,10,19,12,22,16,20,15,6,19,16,18,17,17,16,13,18,13,13,11,14,29,24,19,31,40,20,33,34,B,29.98
S3102,82,9,6,18,20,14,19,19,23,24,15,20,10,16,23,21,15,19,16,11,17,21,29,40,25,35,40,28,22,40,E,4.8
S3103,75,5,13,10,14,10,15,18,9,13,5,4,16,15,8,11,10,17,13,12,14,14,17,30,14,26,31,26,36,25,F,95.38
S3104,93,6,18,12,6,12,18,9,16,25,8,13,19,10,16,11,11,13,13,19,15,12,33,28,29,29,35,33,31,37,B,22.45
S3105,91,6,18,15,13,14,17,15,13,13,14,25,22,16,17,25,14,18,18,19,16,19,29,40,32,40,35,40,33,37,O,1.31
S3106,78,6,17,12,11,18,9,13,11,14,20,13,16,13,11,11,14,15,16,12,18,20,24,32,27,25,38,23,25,31,C,43.71
S3107,75,6,13,10,16,14,16,12,14,20,14,12,10,10,12,10,17,12,11,16,16,18,23,17,30,30,40,32,40,30,C,44.69
S3108,89,4,16,6,8,15,10,14,7,13,19,11,14,20,9,14,20,9,21,20,16,14,35,32,39,32,29,23,25,36,B,27.03
S3109,71,4,7,12,10,21,12,15,11,15,13,15,16,14,10,6,18,13,13,17,15,10,31,31,33,14,32,30,30,40,C,49.27
S3110,82,8,9,16,22,14,16,14,10,13,16,24,17,16,17,17,25,11,16,21,20,6,38,39,40,40,40,40,27,39,O,0.98
S3111,86,6,14,14,16,21,11,20,8,20,16,10,16,13,22,17,14,15,14,16,15,15,24,17,30,31,36,15,40,31,B,24.74
S3112,89,6,12,19,13,9,18,17,22,10,7,15,19,15,16,21,17,20,8,14,20,15,28,40,38,40,31,30,34,39,A,12.86
S3113,96,8,15,18,22,14,20,23,25,17,23,19,15,13,16,19,13,15,16,24,13,18,40,38,25,40,40,40,25,40,O,0.0
S3114,76,9,8,12,23,17,11,25,10,19,11,14,16,8,22,23,15,15,15,21,17,15,23,25,24,39,24,33,33,17,B,23.11
S3115,85,4,13,16,12,18,17,16,13,13,15,10,13,16,11,20,13,13,20,13,15,13,18,30,17,39,40,37,33,22,B,28.34
S3116,100,6,11,18,20,15,22,18,19,20,23,18,24,25,9,14,16,15,20,10,13,12,33,27,32,25,40,33,33,23,A,9.26
S3117,79,8,22,6,15,17,7,14,12,19,23,21,25,17,19,20,13,21,11,19,22,13,24,16,29,32,28,35,27,19,B,23.76
S3118,84,6,11,16,19,18,17,14,11,15,11,20,20,13,16,19,16,18,13,13,10,15,24,40,36,23,22,26,35,29,B,25.4
S3119,78,4,14,13,14,13,8,14,14,7,14,12,23,12,13,17,12,8,15,17,11,23,18,29,27,28,30,33,20,29,D,74.23
S3120,92,8,15,12,7,17,12,14,23,12,14,20,11,15,17,24,18,21,18,17,10,22,36,38,32,33,39,32,38,40,E,3.16
S3121,100,7,22,14,22,19,19,21,16,16,21,12,16,21,12,13,15,13,24,16,19,13,27,28,32,36,37,19,40,40,E,2.18
S3122,86,5,11,16,9,15,20,10,20,18,16,9,17,16,13,10,11,11,17,14,12,10,24,34,23,21,35,40,24,18,C,42.73
S3123,96,10,18,22,22,15,17,21,20,18,17,9,16,21,25,19,17,16,21,23,22,12,27,35,40,37,32,28,33,32,O,0.0
S3124,78,8,19,11,25,19,17,16,16,7,9,20,21,12,16,14,15,12,20,22,16,14,34,17,29,40,36,40,24,19,A,13.19
S3125,87,6,3,24,7,21,13,11,16,14,8,14,21,24,14,16,17,12,23,14,16,20,28,37,26,40,13,10,22,29,C,40.77
S3126,82,5,10,12,13,15,14,19,10,10,8,15,13,9,10,16,13,15,10,25,17,5,20,21,34,39,40,34,37,13,C,44.04
S3127,88,6,18,16,10,8,12,17,19,15,20,19,20,23,17,16,8,13,19,19,17,13,21,35,40,40,39,37,23,40,E,7.74
S3128,78,7,24,16,19,12,15,15,15,10,21,18,20,21,21,5,16,21,23,13,15,17,30,22,28,36,27,31,33,40,A,14.82
S3129,99,8,6,17,21,15,19,16,22,15,22,18,18,12,5,14,11,15,10,10,17,24,37,40,40,38,40,39,39,40,E,0.87
S3130,84,9,25,15,13,14,16,19,15,14,16,15,16,16,16,9,12,21,20,24,17,18,26,40,39,29,24,30,29,40,A,9.59
S3131,69,6,11,12,10,11,13,11,12,13,17,17,14,10,8,14,14,9,13,12,17,11,11,22,35,32,40,23,34,29,D,73.9
S3132,78,8,16,13,24,19,22,13,22,18,15,19,24,15,18,18,8,12,18,19,17,19,24,25,36,39,30,40,35,26,E,7.74
S3133,90,8,15,18,18,21,16,17,17,18,13,13,13,13,13,17,15,17,18,12,6,25,27,19,27,39,37,32,27,29,B,20.17
S3134,92,7,25,17,22,14,18,22,16,8,13,17,19,19,14,18,11,16,22,14,15,18,19,40,22,26,37,27,40,35,A,10.25
S3135,73,7,9,13,19,15,18,17,12,13,11,12,11,18,11,10,11,15,17,18,10,12,29,25,28,34,14,27,30,40,C,43.71
S3136,81,5,19,13,15,13,15,11,25,14,13,7,6,17,11,10,19,7,12,10,16,18,24,31,20,38,25,36,39,36,B,28.01
S3137,88,5,7,5,16,15,8,13,11,10,15,19,18,10,13,17,14,15,14,15,16,9,22,21,23,34,30,40,24,36,D,69.32
S3138,77,8,20,9,18,15,20,15,16,16,17,19,20,19,11,13,12,16,20,22,15,18,33,37,25,33,36,25,40,37,E,8.07
S3139,76,4,14,11,17,12,22,13,15,14,8,12,11,15,13,11,11,10,13,21,16,13,23,29,27,24,18,20,25,34,D,74.88
S3140,100,8,10,19,20,23,18,15,25,18,15,21,20,21,24,20,11,16,12,20,17,14,34,32,40,35,28,38,30,38,O,0.0
S3141,78,5,14,10,13,15,10,12,14,8,18,17,11,18,17,12,7,12,19,13,8,7,20,13,29,29,35,30,23,23,F,94.39
S3142,83,5,16,14,16,9,20,7,17,18,11,22,20,12,12,16,11,13,19,8,15,12,36,29,30,25,23,35,35,32,B,27.36
S3143,100,7,17,12,16,11,13,16,20,19,17,23,22,17,22,10,9,16,14,13,25,24,30,29,40,23,40,40,33,35,E,2.18
S3144,77,6,12,11,21,10,14,13,12,18,10,17,13,20,18,14,17,17,6,9,25,14,29,32,21,24,38,28,20,30,C,44.04
S3145,82,9,10,19,20,12,19,22,19,18,11,12,14,11,20,23,11,21,15,15,15,15,40,32,36,35,32,27,40,31,E,4.8
S3146,74,6,15,15,16,13,22,15,16,17,11,11,15,13,9,11,14,15,13,12,17,13,23,38,26,21,36,21,24,40,C,45.02
S3147,73,6,16,10,8,12,15,17,17,15,12,9,19,14,14,15,10,12,18,9,10,13,37,31,31,28,35,40,31,33,B,28.99
S3148,87,7,15,16,15,15,5,14,15,15,15,9,17,17,23,19,9,19,19,14,13,14,19,22,25,28,35,24,30,40,B,22.78
S3149,75,7,20,17,18,18,10,25,22,4,25,16,14,13,12,8,17,16,13,14,16,15,26,19,33,21,35,36,39,35,A,15.81
S3150,81,5,16,14,12,16,15,20,6,13,12,13,14,7,10,12,10,12,14,11,17,11,38,28,29,36,39,27,28,22,C,44.36
S3151,78,7,15,23,19,20,11,16,10,20,18,19,6,13,18,14,16,21,10,21,14,14,31,26,19,25,40,39,32,29,A,14.82
S3152,83,7,21,15,11,15,18,17,12,7,17,17,12,8,15,25,22,16,14,17,19,14,37,37,17,33,20,32,28,32,B,24.09
S3153,91,7,22,16,22,9,18,17,22,16,17,19,12,15,18,22,21,10,21,20,13,25,40,26,33,33,23,40,34,30,E,5.12
S3154,70,7,11,11,12,16,8,13,9,13,19,8,18,11,17,15,15,16,18,18,19,10,26,31,23,39,32,26,21,29,C,44.69
S3155,81,8,18,21,8,11,24,18,23,13,19,23,11,25,12,15,11,8,9,7,19,14,35,35,34,30,32,26,31,24,A,12.21
S3156,86,7,17,19,21,21,13,16,13,16,22,12,13,18,21,11,8,11,18,15,19,21,34,30,37,35,40,32,32,37,E,6.76
S3157,76,6,8,15,15,17,20,14,17,19,5,13,18,15,19,21,17,10,7,12,15,12,22,38,29,24,30,40,14,35,B,28.01
S3158,100,6,14,20,20,6,19,21,18,19,14,8,18,25,14,20,18,13,21,24,19,21,40,40,40,24,40,32,35,27,O,0.0
S3159,93,7,7,16,21,15,20,12,18,15,14,6,10,16,17,14,12,20,18,21,15,23,26,37,33,38,36,28,32,19,A,9.92
S3160,100,5,11,15,17,18,15,13,14,19,17,11,19,17,10,11,17,18,11,13,12,13,34,40,30,19,31,40,16,31,B,21.8
S3161,81,7,17,16,23,14,15,10,14,12,14,14,15,20,16,11,15,10,15,15,11,18,38,36,36,20,23,27,27,40,B,24.74
S3162,93,6,15,17,15,16,22,17,11,12,14,18,12,13,24,22,19,19,12,10,20,16,30,21,24,36,37,32,30,28,A,11.55
S3163,81,7,12,18,17,11,18,10,10,17,14,10,7,18,13,12,18,11,12,12,12,16,30,26,40,38,34,27,26,36,B,24.74
S3164,77,4,16,10,11,10,13,15,12,13,13,12,13,12,17,12,16,12,9,16,11,19,36,40,34,24,28,37,35,23,B,30.96
S3165,83,6,16,8,20,16,17,17,13,17,23,13,13,14,17,12,23,7,12,7,10,17,37,27,27,32,19,36,31,40,B,25.72
S3166,84,6,14,17,16,15,11,17,17,9,15,15,20,18,12,9,19,22,22,19,12,7,40,27,25,40,30,25,40,32,A,14.5
S3167,83,6,15,16,16,17,14,8,17,16,14,13,18,16,14,12,4,17,14,9,15,16,32,24,17,34,26,37,39,31,B,25.72
S3168,81,6,10,18,15,14,19,17,20,15,16,13,17,19,18,23,17,12,17,23,23,12,40,22,40,28,35,37,40,36,E,10.03
S3169,74,8,8,12,11,10,14,19,12,20,22,25,22,17,12,9,15,13,12,16,18,10,31,31,39,27,20,40,36,24,B,25.4
S3170,67,8,8,19,15,14,8,11,15,21,14,18,20,3,11,18,10,20,13,17,19,18,40,38,37,30,28,35,11,32,B,27.69
S3171,84,6,18,15,13,15,23,11,17,16,24,23,16,17,15,16,7,15,25,21,20,11,34,24,31,21,18,27,29,29,B,25.4
S3172,94,6,21,25,20,18,12,13,5,16,17,17,9,14,21,8,18,22,13,17,15,16,24,35,28,39,10,24,31,31,B,22.13
S3173,82,6,7,18,12,16,14,13,17,14,12,15,17,17,20,8,18,14,24,8,22,22,27,40,40,39,32,31,28,33,A,15.15
S3174,72,9,16,16,12,9,16,10,22,15,13,13,15,18,11,15,20,13,13,16,16,7,33,33,40,22,23,40,24,27,B,24.42
S3175,80,6,14,17,14,16,16,19,11,13,11,18,14,12,15,16,15,13,12,2,10,25,31,18,40,28,39,12,40,25,C,43.06
S3176,98,6,10,16,14,12,22,19,20,13,17,21,16,14,9,18,11,13,18,19,20,18,34,30,40,27,39,36,31,40,E,4.47
S3177,89,9,14,25,21,20,18,15,15,18,23,10,18,19,16,20,19,19,12,25,16,13,30,27,34,40,24,35,36,34,E,2.51
S3178,94,5,15,12,12,20,16,18,21,11,17,23,12,13,18,9,17,20,20,19,16,16,24,26,36,34,40,33,28,24,A,12.86
S3179,81,6,11,15,7,13,15,12,11,15,15,21,12,11,15,19,15,6,14,15,11,14,14,30,21,19,38,39,31,25,D,69.98
S3180,88,7,16,17,16,14,12,15,10,15,17,8,14,25,22,11,21,14,13,18,15,16,15,16,30,40,40,40,32,37,A,11.55
S3181,81,5,12,12,11,9,7,8,16,15,13,21,14,14,15,21,17,11,16,12,19,19,28,36,35,28,31,17,29,30,C,44.36
S3182,77,9,15,17,18,12,15,14,14,15,16,5,16,20,13,25,19,8,15,12,13,8,29,29,40,28,29,40,26,28,B,22.78
S3183,90,6,11,20,14,12,16,19,15,14,19,14,17,15,17,17,16,12,18,19,14,15,28,34,40,34,30,38,35,40,E,7.09
S3184,90,6,20,13,20,19,7,17,7,18,21,16,14,13,19,17,7,11,17,12,10,19,31,35,20,23,40,29,35,40,B,23.44
S3185,86,4,14,19,18,14,20,17,13,17,19,18,17,9,24,10,16,16,12,12,6,19,28,27,25,23,24,35,18,28,C,44.36
S3186,74,7,11,21,10,15,17,11,15,12,12,15,18,12,16,15,11,14,17,11,25,12,39,19,33,27,24,38,35,35,B,27.03
S3187,77,8,19,15,17,25,14,5,15,12,12,14,14,14,9,14,7,19,22,16,8,9,25,40,34,31,30,33,14,21,C,40.77
S3188,89,3,19,13,16,18,16,8,16,10,22,20,8,15,13,14,18,13,19,9,14,10,19,24,22,26,26,34,27,40,C,45.02
S3189,93,9,16,25,20,25,15,25,19,17,18,13,11,20,18,14,18,22,15,19,25,22,36,39,39,40,32,40,35,25,O,0.0
S3190,92,2,15,4,19,10,15,10,13,12,14,7,18,12,15,16,12,11,14,14,9,12,25,30,30,35,11,30,34,39,D,72.92
S3191,80,7,11,9,18,10,19,25,9,16,18,22,20,20,13,12,17,16,13,18,13,15,32,40,40,40,40,16,40,33,E,8.72
