Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S2046,88,5,22,18,9,8,14,14,15,16,21,16,17,15,15,19,17,12,40,24,37,39,36,37,24,40,E,9.12
S2047,83,8,18,22,24,13,10,14,18,17,15,22,18,5,10,19,15,20,40,27,37,38,36,32,30,14,A,11.24
S2048,79,6,10,14,14,15,19,9,14,13,12,8,15,12,16,11,22,17,27,37,30,37,26,22,33,24,C,42.19
S2049,84,4,15,16,12,17,14,10,13,13,10,12,14,14,12,5,8,21,37,28,40,27,33,23,26,29,C,43.78
S2050,86,7,11,16,10,13,18,25,18,22,20,14,18,14,12,12,12,15,27,36,39,35,36,40,32,37,E,6.57
S2051,76,10,18,19,25,25,8,16,6,11,17,15,13,17,11,13,14,10,26,28,28,40,37,31,32,27,B,20.88
S2052,98,7,14,22,13,16,11,25,17,20,23,16,21,17,13,14,14,14,35,31,18,38,35,34,30,27,A,8.06
S2053,82,7,20,15,11,17,19,14,14,18,12,23,18,14,14,15,14,25,36,40,24,24,40,20,17,35,A,13.14
S2054,84,5,11,13,15,20,8,8,14,8,10,9,9,15,10,10,19,11,23,22,23,30,32,33,31,37,D,68.69
S2055,92,5,5,18,15,12,20,18,11,15,14,10,18,16,11,19,17,18,33,40,30,35,30,40,25,26,A,13.14
S2056,97,8,18,11,21,18,23,4,15,15,13,22,18,12,13,24,20,14,34,40,40,26,26,40,21,18,A,6.78
S2057,93,4,13,10,5,15,8,12,18,13,12,15,14,16,6,16,18,11,23,31,21,27,38,22,40,24,D,67.42
S2058,64,8,10,13,14,12,18,19,15,14,10,10,20,15,14,10,13,16,28,32,38,29,28,33,11,40,C,43.78
S2059,95,6,16,8,17,9,16,12,20,19,18,25,14,14,12,19,15,15,40,32,40,30,33,27,32,40,A,10.6
S2060,64,8,12,9,13,16,10,14,13,17,19,15,12,22,10,19,13,14,35,32,40,30,34,20,33,38,B,27.88
S2061,84,8,18,15,17,12,18,12,21,22,21,19,17,14,10,13,14,25,26,30,40,24,30,32,38,31,A,10.92
S2062,75,5,16,12,16,5,10,18,14,11,14,17,10,8,15,13,10,10,27,35,19,13,31,37,23,23,F,92.75
S2063,80,7,17,16,19,13,13,13,11,14,11,12,20,12,11,15,14,11,38,35,39,37,33,38,22,27,B,24.38
S2064,75,7,19,15,14,17,16,23,18,13,20,15,11,18,13,10,18,13,30,40,31,31,33,26,25,27,A,15.37
S2065,96,6,16,11,17,11,21,14,18,16,23,11,15,17,16,18,17,13,30,29,33,31,31,32,28,29,A,10.28
S2066,88,5,10,7,14,13,21,9,15,16,16,25,16,17,16,12,17,18,31,25,31,35,21,34,27,40,B,25.02
S2067,82,6,16,13,20,18,16,11,13,7,12,15,9,15,16,19,7,18,34,36,37,27,33,19,30,34,B,25.33
S2068,74,4,4,8,16,9,5,18,12,10,13,10,17,20,15,16,10,25,30,23,30,36,24,30,29,30,C,46.96
S2069,86,6,21,14,5,10,13,22,12,15,14,16,19,12,16,21,13,14,30,31,33,40,31,35,20,31,B,24.06
S2070,93,4,6,10,18,13,14,21,13,17,20,17,11,16,7,15,13,15,31,22,39,26,33,32,27,40,B,25.02
S2071,81,7,14,20,18,13,12,16,21,18,12,6,17,12,11,24,12,16,36,36,36,25,30,40,39,31,A,13.46
S2072,80,6,11,15,11,15,22,8,21,16,18,11,18,6,15,14,16,10,33,36,27,21,33,30,40,30,B,25.97
S2073,82,6,17,19,12,11,15,19,13,21,21,15,14,16,17,16,18,17,32,30,39,22,26,38,29,40,A,14.73
S2074,82,7,19,12,21,16,17,14,13,14,17,21,21,22,17,12,25,15,38,38,17,27,34,40,34,22,E,7.84
S2075,73,6,22,12,13,7,14,19,18,12,14,14,7,11,10,14,13,13,33,29,31,31,32,40,39,29,B,28.2
S2076,80,7,16,18,10,18,18,12,17,9,23,17,20,10,18,25,15,14,26,38,29,36,12,40,40,28,A,13.78
S2077,84,5,7,18,17,17,13,20,13,17,17,11,16,12,20,17,12,16,34,27,31,34,20,28,24,35,B,26.29
S2078,87,7,14,12,10,13,14,14,21,8,9,10,9,15,16,13,18,10,40,33,37,30,24,28,35,36,B,22.15
S2079,100,7,18,7,10,16,15,24,19,16,21,13,17,13,25,11,22,17,25,30,30,40,40,24,40,38,E,2.12
S2080,76,7,18,14,16,23,18,11,13,10,13,14,12,17,13,20,13,16,32,30,28,21,33,36,25,35,B,25.65
S2081,82,6,12,17,11,20,15,13,7,8,14,13,8,19,21,9,21,15,29,34,38,20,27,25,24,28,C,41.23
S2082,89,8,21,13,13,20,23,19,19,14,15,18,20,18,17,16,14,19,37,36,19,32,31,23,19,33,A,9.33
S2083,80,7,16,17,9,20,18,10,12,15,11,14,10,22,16,21,21,12,30,27,36,34,18,34,31,24,B,24.38
S2084,69,6,11,12,15,12,19,16,12,10,21,14,16,21,15,17,15,14,24,28,36,28,28,26,21,32,B,29.47
S2085,93,9,20,25,10,17,16,12,17,20,20,20,15,21,16,20,15,17,40,40,21,39,32,35,23,40,E,1.17
S2086,92,3,10,17,12,18,21,12,14,13,15,19,15,10,13,16,18,15,29,28,31,9,22,20,31,24,D,69.32
S2087,80,5,13,11,13,19,12,15,9,12,15,19,13,14,8,12,12,13,32,40,21,32,19,22,35,28,C,43.46
S2088,70,8,21,9,11,16,18,15,18,6,17,15,9,15,19,16,9,10,26,23,27,31,31,23,37,32,C,41.87
S2089,83,7,17,14,16,13,25,17,17,15,20,15,14,14,15,8,13,14,34,36,32,40,22,25,34,40,A,12.83
S2090,97,2,12,18,14,15,16,10,17,12,17,11,19,25,14,17,10,11,25,39,34,40,29,28,27,20,B,26.92
S2091,100,6,19,16,21,14,12,19,17,14,14,16,18,15,13,21,18,18,18,36,32,40,40,40,37,28,E,3.71
S2092,76,9,25,22,20,17,11,19,15,17,14,22,19,21,13,19,25,14,32,34,40,38,40,24,33,32,O,1.27
S2093,68,7,17,20,21,15,9,18,19,17,18,12,16,10,15,12,16,14,27,29,34,34,30,40,22,31,A,17.6
S2094,92,8,15,12,15,14,10,19,15,23,13,10,16,13,20,11,11,20,40,29,33,26,34,35,35,40,A,8.37
S2095,78,5,9,12,8,14,4,15,13,19,16,9,17,8,16,5,17,13,39,23,23,33,24,21,36,19,D,70.6
S2096,71,8,22,15,14,14,21,8,12,14,18,20,13,15,13,9,17,17,26,29,33,27,32,21,30,24,B,25.65
S2097,81,7,16,15,17,15,13,19,15,18,15,14,20,20,14,15,19,19,19,34,40,30,34,25,27,39,A,13.46
S2098,75,6,11,16,20,9,9,15,14,12,12,15,17,11,12,15,11,15,31,29,33,25,33,25,27,30,C,43.46
S2099,73,8,11,10,22,15,10,20,20,20,13,14,13,21,15,25,16,25,25,40,31,30,19,34,25,25,A,14.42
S2100,83,7,20,19,15,13,19,12,17,8,10,11,16,9,13,19,18,17,26,27,25,31,38,33,37,40,B,23.43
S2101,81,7,2,13,8,17,22,9,13,17,22,22,23,11,15,25,11,11,30,36,24,38,31,25,21,32,B,24.06
S2102,99,7,18,19,10,19,16,16,21,21,13,21,18,18,15,21,18,19,40,34,38,13,28,36,25,40,E,2.44
S2103,88,5,14,10,13,10,14,18,13,14,16,13,13,25,9,20,8,19,26,32,34,21,32,40,40,32,B,25.02
S2104,78,8,16,21,10,22,20,14,19,14,14,16,17,11,12,17,11,14,33,37,37,40,40,29,20,22,A,12.83
S2105,66,6,12,11,5,16,15,18,12,20,11,4,11,18,13,14,10,10,31,38,29,28,24,25,20,40,D,72.82
S2106,65,10,25,11,15,11,14,20,16,10,15,17,19,14,22,20,11,13,22,18,17,30,33,25,24,40,C,40.28
S2107,86,10,14,14,17,19,16,12,20,24,19,16,15,20,16,18,19,13,21,38,40,29,40,35,28,34,E,1.8
S2108,72,6,8,13,9,20,15,16,11,13,21,11,13,21,13,12,18,13,28,25,31,22,38,23,32,29,C,44.41
S2109,89,6,22,23,21,12,10,20,18,13,14,18,22,16,9,19,15,15,23,21,35,40,31,35,28,31,A,12.51
S2110,72,3,13,9,14,17,5,12,9,7,8,13,18,11,12,10,8,7,38,19,27,24,28,27,21,24,F,96.88
S2111,86,7,19,13,12,14,25,5,25,13,19,21,14,24,15,14,22,20,24,29,32,25,40,28,22,24,A,11.87
S2112,95,9,13,13,18,20,11,16,8,11,23,13,18,12,12,25,13,10,40,6,33,22,40,31,40,34,B,16.43
S2113,98,5,23,8,21,15,15,10,8,14,22,13,20,17,15,11,14,18,35,15,32,36,22,40,39,40,A,11.24
S2114,92,4,21,7,9,19,21,13,13,19,16,17,20,7,17,13,16,15,27,27,31,28,33,27,26,22,B,25.33
S2115,89,9,13,23,18,18,24,22,12,22,11,20,18,21,15,15,16,18,32,20,35,31,29,32,32,40,E,2.44
S2116,85,4,13,14,16,16,18,7,16,16,14,16,7,16,11,19,11,20,22,28,32,34,22,26,18,33,C,43.46
S2117,89,8,15,16,25,12,14,15,21,20,23,12,13,20,3,23,25,14,37,37,28,29,37,20,37,28,A,9.33
S2118,90,7,23,25,16,11,15,15,13,25,18,17,9,18,23,19,12,16,37,35,20,39,40,31,35,35,E,5.3
S2119,70,6,4,14,17,17,11,14,18,13,13,10,17,13,17,16,13,9,26,32,19,24,32,35,19,36,C,45.05
S2120,86,6,15,13,15,12,12,12,10,12,19,24,13,17,16,12,18,15,40,23,35,26,40,33,38,31,A,13.46
S2121,77,7,19,8,16,15,15,19,16,13,18,14,15,10,12,16,15,17,30,40,40,31,34,31,31,22,A,14.73
S2122,86,4,17,14,17,15,18,11,16,16,14,12,15,13,9,16,16,11,31,40,23,27,22,36,21,15,C,43.14
S2123,86,6,17,11,16,19,13,15,11,13,8,8,16,10,23,12,19,13,31,31,40,27,28,24,40,25,B,24.06
S2124,80,7,11,14,12,4,13,19,14,12,17,13,16,16,10,15,14,20,20,33,36,33,36,29,31,20,C,40.28
S2125,85,6,9,12,22,16,14,19,20,16,11,7,7,22,11,20,16,11,19,35,37,30,15,23,22,40,C,40.28
S2126,79,4,16,15,5,14,17,17,18,14,15,13,20,14,15,14,10,17,24,31,19,23,33,26,30,24,C,45.37
S2127,86,7,17,12,13,13,25,15,16,21,17,17,16,20,18,8,14,13,38,22,40,40,23,40,23,20,A,11.87
S2128,86,5,11,16,18,16,16,14,14,14,18,12,6,9,11,19,22,15,25,40,24,29,29,23,37,25,B,25.65
S2129,90,8,14,13,17,8,17,10,23,13,16,25,22,21,15,18,16,20,37,40,31,28,31,33,40,40,E,3.71
S2130,75,8,14,16,9,14,17,19,24,22,13,11,11,19,17,12,1,24,32,26,40,25,33,32,33,27,B,24.38
S2131,95,8,15,21,12,8,14,10,15,22,13,19,25,10,19,17,20,15,32,25,21,35,40,30,29,40,A,7.42
S2132,87,7,18,20,15,16,14,22,25,21,13,16,12,10,17,16,12,20,29,38,40,38,38,40,23,30,E,6.25
S2133,77,7,10,13,15,10,12,14,14,19,18,12,15,14,12,16,8,16,40,19,22,38,24,31,30,25,C,41.23
S2134,85,7,12,25,10,20,8,10,13,17,21,13,16,15,8,12,12,16,37,30,30,30,34,32,32,23,B,22.79
S2135,83,5,19,12,12,9,16,15,14,19,21,19,14,13,11,12,21,16,35,29,40,38,23,19,31,34,B,26.61
S2136,94,6,17,18,7,15,14,13,16,24,20,23,17,22,13,14,12,20,23,30,36,35,26,40,26,38,A,10.92
S2137,93,5,7,10,14,15,18,8,13,15,17,16,12,9,14,9,15,8,30,40,35,40,27,39,22,32,B,23.43
S2138,81,4,14,10,19,22,17,15,13,13,11,20,12,12,10,14,21,17,38,26,18,24,17,24,17,24,D,71.23
S2139,79,5,12,9,18,11,18,15,10,16,17,18,15,10,15,4,16,16,30,8,17,34,33,15,32,39,D,70.28
S2140,81,6,23,15,10,15,13,18,17,12,8,15,18,10,10,19,18,5,34,22,33,30,30,24,26,23,C,41.55
S2141,84,8,14,11,12,11,15,11,21,17,15,21,19,23,18,23,20,13,37,29,37,38,32,25,29,40,E,5.62
S2142,77,7,19,15,17,15,17,11,9,19,17,14,19,12,9,15,19,14,31,27,27,40,25,38,17,26,B,25.33
S2143,91,6,14,15,19,10,24,18,20,11,24,18,15,13,9,18,14,15,25,31,36,30,27,28,33,31,A,11.87
S2144,86,8,22,14,20,13,14,23,13,14,10,20,12,15,18,21,21,19,40,29,39,38,29,33,27,27,E,4.98
S2145,100,6,15,13,15,18,11,8,17,16,18,24,19,8,13,10,22,14,38,36,28,40,31,34,30,31,A,9.01
S2146,89,4,20,17,7,17,10,12,14,12,18,19,12,13,15,12,15,20,26,40,27,32,29,32,40,24,B,26.29
S2147,87,5,9,9,19,9,16,13,9,20,13,18,13,16,14,22,18,14,29,35,16,24,33,24,27,31,C,41.23
S2148,80,4,15,13,14,18,13,12,12,10,9,21,15,17,16,17,14,10,17,40,31,30,29,37,19,20,C,45.05
S2149,97,4,11,11,11,16,15,13,16,17,17,19,15,11,16,18,12,17,23,34,29,36,28,34,31,34,B,23.74
S2150,86,7,17,15,20,13,16,14,12,19,16,9,15,11,14,16,18,13,40,26,36,38,36,40,26,16,A,11.87
S2151,69,6,8,16,15,17,10,12,12,10,10,21,13,14,13,22,20,13,39,38,23,20,23,23,22,29,C,45.37
S2152,75,6,12,16,15,11,9,15,9,21,14,14,13,16,12,11,14,13,21,29,20,30,40,22,34,37,C,43.46
S2153,90,6,15,11,18,9,14,8,16,17,20,12,11,19,17,8,16,17,37,40,40,32,18,34,26,32,B,22.79
S2154,69,8,16,13,19,12,14,10,10,14,10,14,10,13,18,16,19,10,28,28,26,27,25,24,32,31,C,42.19
S2155,75,4,23,10,11,17,17,18,14,16,11,22,20,15,11,17,16,11,21,24,27,34,20,32,31,24,C,46.64
S2156,64,7,11,6,17,20,18,18,11,14,10,11,20,12,13,13,18,21,35,36,35,29,26,22,40,28,B,29.47
S2157,69,8,15,7,18,9,12,12,15,16,22,12,10,15,14,14,16,19,31,33,18,28,40,34,17,28,C,42.19
S2158,78,6,15,20,18,18,25,12,15,25,17,15,18,25,20,15,20,15,21,35,32,32,34,32,37,29,E,10.71
S2159,83,5,14,13,14,20,10,16,14,11,15,17,12,20,15,24,9,19,35,28,16,29,35,25,35,28,B,26.61
S2160,92,7,14,19,14,11,17,19,14,19,14,13,0,19,15,20,23,10,27,24,40,25,37,20,39,29,B,20.56
S2161,78,6,10,10,11,11,15,10,19,11,16,17,3,11,9,20,14,17,35,27,22,26,33,35,28,35,C,42.51
S2162,100,8,13,18,19,24,23,12,14,12,1,16,16,18,11,17,22,17,34,32,40,40,34,40,40,40,E,0.53
S2163,76,6,15,10,13,18,13,16,19,9,4,9,16,15,15,7,20,9,39,30,31,30,36,30,29,23,C,43.14
S2164,87,6,16,10,15,19,17,13,25,20,18,20,20,10,18,9,12,14,36,35,25,25,36,31,35,25,A,13.14
S2165,92,4,20,16,16,15,15,11,15,12,13,16,9,14,12,18,11,16,23,25,26,30,20,35,30,29,C,41.23
S2166,88,6,10,12,12,12,17,20,18,9,14,16,13,20,13,11,16,18,23,33,27,40,23,22,40,28,B,23.43
S2167,88,5,12,11,14,16,12,18,14,18,16,10,23,12,11,14,16,11,15,24,24,26,26,29,33,22,D,67.42
S2168,100,7,19,17,20,11,22,16,14,21,21,19,24,18,18,14,14,14,35,23,35,30,40,31,37,35,E,2.12
S2169,100,5,14,10,10,12,14,15,18,14,13,21,12,21,10,18,18,17,36,24,36,32,21,34,40,38,A,10.6
S2170,91,8,11,15,21,13,13,17,24,8,19,17,15,14,14,20,15,17,25,40,36,39,24,36,40,36,E,3.39
S2171,91,8,17,11,14,18,18,21,20,17,14,20,21,18,17,15,16,13,40,40,40,33,35,40,28,40,O,0.0
S2172,81,9,24,11,20,11,17,15,25,25,19,19,18,18,16,13,20,20,20,27,20,34,39,40,31,30,E,4.98
S2173,85,7,17,14,14,17,21,19,12,16,23,7,22,19,19,12,12,13,35,21,33,27,20,40,23,24,B,22.79
S2174,83,5,14,13,23,24,17,17,17,16,16,25,11,18,16,15,13,16,26,24,18,22,21,31,32,26,B,26.61
S2175,86,5,15,20,14,5,17,12,23,13,19,21,12,17,12,17,21,15,26,35,30,30,39,38,35,24,A,15.05
S2176,98,5,14,19,11,13,23,14,19,17,9,25,14,19,22,12,17,21,40,40,24,12,28,28,18,28,B,21.84
S2177,85,7,10,14,16,9,10,17,8,18,17,13,12,14,19,13,11,20,28,40,26,37,30,29,33,36,B,22.79
S2178,84,4,12,12,13,6,19,19,14,14,15,12,18,17,9,14,21,16,39,24,28,29,24,22,25,34,C,43.78
S2179,88,8,9,13,20,15,15,10,17,4,19,22,20,21,19,14,13,0,40,40,17,31,24,40,33,32,B,20.25
S2180,87,6,11,19,14,16,11,17,16,19,16,8,18,15,16,5,18,18,40,20,36,28,33,32,35,31,B,23.74
S2181,83,7,18,12,12,18,20,20,21,20,14,14,22,10,20,15,14,18,30,21,32,19,36,25,40,30,A,12.83
S2182,100,6,12,13,10,8,17,12,18,15,15,18,14,17,17,22,22,16,40,24,40,36,34,23,19,33,B,19.61
S2183,83,6,9,9,23,18,14,19,15,11,17,17,17,21,12,13,17,11,26,40,26,25,34,33,37,21,B,25.02
S2184,84,5,14,12,17,15,6,17,10,8,18,23,13,11,13,24,4,20,31,32,21,19,34,40,39,32,B,26.29
S2185,77,7,11,15,12,11,19,15,16,13,9,11,13,11,19,15,11,12,22,32,27,40,28,29,26,37,C,41.23
S2186,75,4,13,16,12,11,16,17,13,10,8,18,12,18,11,12,7,10,40,34,11,26,25,28,27,23,D,73.14
S2187,82,5,15,12,15,12,18,19,12,12,17,11,15,17,15,19,12,18,28,26,25,30,34,24,17,40,B,26.92
S2188,84,7,17,12,12,14,15,14,19,15,14,15,18,20,19,12,16,18,26,20,31,36,20,30,26,40,B,23.11
S2189,84,7,16,16,15,21,20,18,9,5,9,22,16,9,10,22,15,13,23,39,35,31,27,26,25,21,B,23.11
S2190,91,7,19,17,13,15,14,17,22,18,19,24,12,15,16,21,17,15,32,19,32,34,37,31,36,32,E,4.98
S2191,84,7,19,12,14,8,20,13,11,13,18,6,13,14,15,18,15,13,33,23,23,26,30,22,30,21,D,65.51
S2192,88,7,17,8,19,15,21,15,17,17,17,13,15,16,15,15,16,19,40,30,27,31,31,36,38,40,E,5.94
S2193,76,7,12,13,14,13,7,9,15,20,14,12,13,13,11,21,13,20,30,26,24,35,38,36,27,33,B,25.65
S2194,91,6,22,12,16,9,13,6,11,18,16,16,20,15,16,18,16,12,25,38,26,37,34,31,34,20,B,22.47
S2195,70,8,13,22,18,17,15,14,16,19,14,14,15,8,13,22,10,15,29,32,21,31,25,30,36,21,B,25.97
S2196,61,5,12,15,14,11,11,10,9,10,9,14,8,9,9,13,15,17,35,31,31,24,18,32,30,22,F,97.2
S2197,82,8,6,12,15,14,17,25,14,21,19,11,18,23,22,21,19,19,23,36,40,32,25,40,28,37,E,6.25
S2198,94,5,13,15,17,17,7,10,9,15,18,13,22,17,20,8,13,16,28,34,40,30,27,27,19,30,B,23.11
S2199,93,7,15,12,25,11,21,12,11,19,8,18,22,10,18,21,17,20,40,33,26,35,29,28,40,25,A,9.65
S2200,83,7,12,11,9,10,12,18,16,19,11,16,10,15,21,16,14,15,40,28,30,40,40,34,40,39,A,12.83
S2201,83,6,16,8,17,17,25,12,16,18,18,11,19,9,15,23,10,15,29,40,33,23,37,17,23,34,B,25.02
S2202,90,9,18,14,17,16,15,18,14,25,18,9,24,19,21,20,13,21,38,38,30,33,31,36,38,33,O,0.0
S2203,80,5,12,11,11,9,14,14,16,7,20,13,4,14,18,13,12,12,29,33,34,31,29,30,19,25,D,69.96
S2204,100,8,19,15,13,19,15,20,16,15,19,25,20,23,16,20,16,15,40,40,31,40,27,22,40,26,E,0.53
S2205,66,7,14,17,14,18,12,15,18,19,12,18,8,9,13,18,10,17,16,25,27,25,28,27,36,30,C,44.73
S2206,85,5,15,19,17,18,11,14,12,13,13,15,15,15,19,9,15,17,24,32,40,27,37,14,37,30,B,25.97
S2207,99,7,18,23,10,12,19,17,11,18,15,15,15,17,19,19,23,17,38,33,25,32,22,37,31,28,A,7.74
S2208,86,5,9,9,13,19,17,14,14,18,16,17,15,18,16,16,15,13,18,34,36,22,32,21,35,27,B,25.65
S2209,75,6,15,18,13,15,14,12,11,12,15,12,11,17,6,15,11,21,26,33,30,25,27,22,37,20,C,43.46
S2210,70,6,16,20,19,15,17,16,11,21,21,18,15,16,14,7,14,6,36,29,23,32,30,40,32,35,A,18.55
S2211,82,5,12,22,14,20,22,14,10,21,19,12,11,9,9,15,16,16,34,33,33,22,20,28,38,14,B,26.92
S2212,96,7,20,14,16,21,18,20,24,13,25,13,9,15,12,10,17,19,27,25,27,36,10,40,28,40,A,8.69
S2213,84,5,16,12,11,10,6,17,13,16,7,21,13,12,20,14,18,14,39,34,23,33,26,40,26,29,B,26.29
S2214,100,8,17,24,18,12,17,22,25,21,21,21,10,7,17,12,14,25,39,19,40,38,20,32,33,38,E,0.53
S2215,100,8,19,21,16,22,17,14,10,12,24,18,14,16,25,15,12,19,40,33,40,37,29,36,31,31,E,0.53
S2216,99,6,12,17,11,25,9,16,15,12,10,13,13,17,19,18,16,25,39,40,21,37,23,35,40,28,A,9.33
S2217,79,6,15,18,18,15,6,16,11,15,21,14,15,15,15,15,4,7,30,20,40,38,30,23,29,34,B,26.29
